@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,5,8,0,1,1,8,2,3.877054,0
72,58,14,5,2,1,36,12,8.092425,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,7,2,3.582239,0
21,20,1,0,1,1,14,7,4.750142,0
58,31,27,0,1,1,4,2,5.404342,0
11851,5603,6248,0,34,16,189,104,19.43294,0
44,17,27,5,1,1,32,2,4.48023,0
7,6,1,1,1,1,8,4,4.007308,0
6,3,3,0,3,2,48,17,3.600323,0
8341,7983,358,150,54,18,125,74,20.41268,0
13,7,6,1,1,1,35,7,4.054489,0
5,4,1,1,1,1,69,2,3.62763,0
39,30,9,4,1,1,53,2,5.471619,0
54,54,0,0,1,1,17,6,6.431445,0
28,15,13,0,1,1,97,2,4.394581,0
233,228,5,5,3,2,16,5,14.958552,0
2,1,1,0,1,1,3,3,3.551919,0
2,1,1,0,1,1,2,2,3.75213,0
2,2,0,1,1,1,3,2,3.579354,0
18,2,16,3,2,2,5,4,3.487344,0
110,44,66,8,6,2,137,26,8.984442,0
176,176,0,1,1,1,4,3,14.430632,0
22,16,6,0,2,1,30,5,5.22353,0
8,6,2,1,1,1,3,1,3.774028,0
28,11,17,1,1,1,41,14,4.361362,0
9,1,8,4,1,1,8,4,3.495943,0
11,6,5,3,1,1,2,1,4.367577,0
86,58,28,3,54,6,383,76,5.285963,0
2,1,1,0,1,1,32,6,3.541242,0
32,10,22,2,2,2,21,2,3.83691,0
31,31,0,0,1,1,9,5,4.461782,0
4,3,1,0,1,1,103,4,3.697553,0
13,10,3,0,1,1,119,5,4.12166,0
69,35,34,1,1,1,43,6,6.809869,0
56,32,24,3,1,1,1,1,6.447515,0
5,4,1,1,1,1,63,2,3.654281,0
20,11,9,4,2,2,7,3,4.746066,0
8,4,4,3,1,1,17,6,3.755406,0
3,1,2,0,1,1,2,2,3.500341,0
93,92,1,0,1,1,26,6,6.823191,0
2,1,1,0,1,0,4,1,3.606423,0
7,5,2,2,1,1,100,2,3.613774,0
30,30,0,0,1,1,9,4,5.373492,0
6,4,2,2,1,1,13,7,3.743284,0
12,8,4,1,4,3,17,10,4.331642,0
47,47,0,1,1,0,2,1,9.582095,0
24,16,8,1,1,1,4,3,4.812085,0
69,69,0,0,1,1,46,14,13.226554,0
75,36,39,17,18,1,123,38,4.075872,0
90,31,59,0,2,2,14,6,6.016945,0
21,21,0,1,1,1,12,7,5.119011,0
4,2,2,1,1,1,12,2,3.579178,0
15,1,14,0,2,1,14,7,3.514631,0
29,27,2,2,1,1,1,1,5.71183,0
6,5,1,0,2,2,25,10,4.011679,0
40,37,3,3,2,2,20,9,6.14412,0
2,1,1,0,1,1,16,8,3.541242,0
11,9,2,0,1,1,6,4,4.359498,0
360,360,0,1,1,1,3,2,16.290091,0
5,4,1,0,1,1,1,1,3.777292,0
