@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
140,129,11,8,8,3,62,17,19.191284,1
187,159,28,9,6,6,78,14,20.296839,1
475,283,192,23,26,13,93,53,21.205006,1
221,100,121,1,1,1,14,3,20.078777,1
145,144,1,1,1,1,4,1,17.921101,1
1008,1002,6,5,9,3,10,9,23.440811,1
164,99,65,8,8,5,13,9,16.488218,1
83,28,55,1,5,3,25,11,7.089318,1
75,50,25,4,2,2,28,4,11.177061,1
1148,771,377,37,24,5,116,43,19.149984,1
12,1,11,3,1,1,5,2,3.935097,0
70,44,26,7,8,6,69,23,12.506989,0
13,10,3,4,2,1,10,2,4.584797,0
2,1,1,0,1,1,2,1,3.959892,0
7,4,3,1,1,1,8,2,4.228254,0
65,49,16,6,3,2,12,5,10.486608,0
2287,2091,196,54,47,23,500,114,23.861204,0
227,226,1,10,4,3,10,4,23.119612,0
13,10,3,0,1,1,6,4,4.830229,0
20,19,1,0,1,1,13,5,6.122344,0
32118,32118,0,261,261,37,1010,309,30.1563,0
3082,3076,6,22,24,6,256,54,25.702532,0
139,89,50,24,2,1,35,6,20.463066,0
2,1,1,0,1,1,7,3,3.985924,0
143,111,32,9,8,4,37,22,19.592825,0
4,2,2,0,1,1,5,2,4.354548,0
31,22,9,1,2,2,7,4,10.048754,0
2,1,1,0,1,1,67,9,4.200353,0
7,7,0,1,1,1,10,5,4.708814,0
90,85,5,2,5,3,20,8,19.3626,0
150,75,75,0,75,8,236,77,7.493721,0
29,18,11,5,1,1,7,2,5.646314,0
22,14,8,5,4,2,15,4,5.305228,0
2,1,1,0,1,1,1,1,3.95137,0
91,44,47,1,4,3,5,5,8.059474,0
133,54,79,8,5,2,53,11,8.664551,0
130,85,45,5,5,2,6,5,17.845886,0
100,44,56,2,3,3,10,6,11.7332,0
353,353,0,1,1,1,1,1,18.49032,0
31,22,9,1,2,2,10,4,9.88014,0
4,3,1,1,1,1,5,1,3.861496,0
5,4,1,0,1,1,1,1,4.537816,0
37,3,34,3,8,4,47,22,4.192459,0
98,58,40,6,3,2,82,15,13.929192,0
45,30,15,0,1,1,2,1,5.762637,0
5,4,1,1,1,1,4,2,4.065733,0
66,33,33,6,1,1,24,5,11.39803,0
20,18,2,1,1,1,3,2,5.648021,0
43,27,16,5,2,2,33,4,6.107264,0
21,20,1,0,2,1,13,2,4.646998,0
83,22,61,10,9,4,82,28,5.57506,0
8,6,2,1,2,2,4,2,4.32634,0
6,3,3,0,1,1,1,1,4.38065,0
821,618,203,9,10,4,68,16,19.82914,0
350,197,153,22,12,6,31,12,20.127401,0
6,2,4,1,1,1,2,1,4.225849,0
21,11,10,3,1,1,4,1,6.477719,0
14,8,6,0,1,1,3,2,4.38526,0
3887,3101,786,85,48,16,202,87,24.296303,0
19,14,5,1,3,2,10,7,5.982631,0
47,28,19,4,1,1,17,5,6.178919,0
9,6,3,2,1,1,3,2,4.541431,0
5,2,3,2,1,1,7,1,4.112486,0
59,38,21,4,3,2,9,6,6.33494,0
45,14,31,6,5,3,5,5,5.225314,0
108,62,46,12,8,6,120,21,16.18063,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
29,11,18,10,1,1,21,5,4.675371,0
2,1,1,0,1,1,10,5,3.825187,0
663,613,50,13,15,4,44,20,22.601542,0
32054,32054,0,259,259,36,1535,307,29.047091,0
108,57,51,4,1,1,1,1,13.626998,0
333,211,122,24,13,4,25,18,17.891964,0
97,48,49,3,1,1,5,1,13.068765,0
11,11,0,0,1,1,13,2,4.744444,0
2619,1419,1200,141,7,2,15,14,15.649904,0
12,9,3,1,2,1,2,2,5.183526,0
2,1,1,0,1,1,6,5,3.932105,0
4643,2554,2089,264,18,10,77,45,18.734829,0
389,227,162,4,5,3,11,6,22.544056,0
2,1,1,0,1,1,7,4,3.825187,0
18,16,2,2,1,1,5,3,5.157427,0
287,144,143,5,6,2,55,14,19.019011,0
138,83,55,5,7,3,96,27,17.763632,0
43,30,13,10,1,1,3,1,6.982211,0
17,13,4,0,1,1,3,2,4.887499,0
336,315,21,14,11,6,150,49,20.498531,0
198,98,100,25,46,35,330,119,20.341557,0
1813,869,944,30,12,5,242,51,21.341572,0
740,409,331,20,20,9,250,47,20.628784,0
4,3,1,0,1,1,29,6,3.986296,0
84,33,51,5,1,1,1,1,7.262321,0
85,42,43,3,4,1,42,8,9.04764,0
8,4,4,1,1,1,2,1,4.506809,0
7,6,1,2,1,1,1,1,4.391714,0
376,368,8,2,3,1,16,4,21.359097,0
43,42,1,4,2,1,57,10,7.914612,0
11,7,4,0,1,1,6,2,4.240622,0
7,5,2,0,1,1,5,1,4.003677,0
101,43,58,2,3,2,12,7,10.520425,0
43,7,36,23,1,1,29,6,4.265395,0
135,56,79,2,1,1,1,1,10.77571,0
46,33,13,0,1,1,1,1,6.816875,0
2,1,1,0,1,1,24,6,3.994923,0
40,28,12,2,2,1,3,3,8.998797,0
42,5,37,2,3,2,6,4,4.424334,0
1,1,0,0,1,1,12,4,3.779455,0
171,83,88,25,29,16,66,30,18.79563,0
6,6,0,0,1,1,4,2,4.25534,0
283,216,67,4,9,3,45,16,24.009287,0
2,1,1,0,1,1,9,2,3.998027,0
52,42,10,6,1,1,3,1,12.449544,0
9,4,5,1,1,1,7,5,4.225882,0
39,22,17,4,11,6,90,23,11.112705,0
65,41,24,1,1,1,5,3,13.079739,0
9,4,5,3,3,2,17,7,4.239055,0
1913,977,936,117,4,2,13,5,15.284777,0
440,342,98,27,18,7,103,40,21.365635,0
1,1,0,0,1,1,23,8,3.864554,0
19,18,1,1,1,1,22,4,5.332271,0
30,19,11,4,5,2,44,11,5.921291,0
26,18,8,1,1,1,21,6,6.140054,0
290,240,50,8,5,3,6,6,20.62414,0
187,159,28,9,6,6,89,14,20.296837,0
4,3,1,0,1,1,9,4,4.197276,0
60,33,27,3,3,1,26,6,9.204983,0
17,11,6,1,1,1,20,5,6.023146,0
125,51,74,14,4,2,22,5,6.907337,0
6934,6614,320,120,90,34,966,338,25.282959,0
14,13,1,2,1,1,15,3,4.962184,0
4,3,1,0,1,1,1,1,4.270208,0
723,583,140,40,24,14,128,39,19.422729,0
