@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,17,4,1,1,1,3,2,5.3742,0
4,3,1,1,1,1,2,1,4.123031,0
151,54,97,4,1,1,2,2,12.780537,0
3055,1805,1250,151,12,3,63,31,20.983744,0
1311,1028,283,16,12,2,80,39,19.810215,0
45,30,15,0,1,1,2,1,5.762637,0
39,22,17,4,11,6,90,23,11.112705,0
353,353,0,1,1,1,2,1,18.49032,0
2,1,1,0,1,1,11,2,3.825187,0
19,4,15,1,1,1,25,9,4.062938,0
8,2,6,2,1,1,4,2,4.086448,0
159,159,0,2,2,1,21,2,19.16456,0
49,20,29,7,2,1,4,2,4.244355,0
41,37,4,1,2,2,23,6,7.584537,0
221,123,98,19,11,5,15,11,17.771225,0
32,23,9,8,1,1,6,4,4.668164,0
353,353,0,1,1,1,1,1,18.49032,0
65,49,16,6,3,2,12,5,10.486608,0
259,187,72,19,4,1,30,13,18.761496,0
22,11,11,0,2,2,10,8,4.532516,0
10,9,1,0,1,1,1,1,4.848864,0
131,66,65,12,4,1,25,8,17.495811,0
88,76,12,4,1,1,2,2,14.685844,0
70,44,26,7,8,6,47,23,12.506988,0
253,253,0,2,2,1,4,4,16.144306,0
28,22,6,3,4,2,16,7,6.491829,0
19,18,1,1,1,1,1,1,5.694712,0
7,7,0,0,2,2,4,3,4.614968,0
2,1,1,0,1,1,5,3,3.825187,0
306,282,24,1,4,3,16,6,17.280546,0
141,80,61,3,2,2,3,2,19.080095,0
66,53,13,4,1,1,1,1,12.398147,0
141,70,71,4,9,9,103,37,16.55027,0
212,212,0,3,1,1,9,5,17.551212,0
345,204,141,3,1,1,1,1,18.953264,0
294,291,3,1,2,1,24,7,19.061127,0
121,75,46,17,3,3,34,7,18.708715,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,12,2,3.825187,0
66,33,33,6,1,1,24,5,11.39803,0
41,34,7,6,2,2,7,5,8.535212,0
14,2,12,1,2,2,5,2,3.863099,0
2661,1484,1177,157,11,2,41,18,17.900328,0
609,383,226,39,20,14,267,54,21.648407,0
29,16,13,3,1,1,36,6,5.688338,0
43,42,1,4,2,1,57,10,7.914612,0
6,6,0,1,1,1,21,4,4.540926,0
68,38,30,6,10,7,25,12,12.545014,0
406,333,73,20,11,5,129,38,21.679035,0
35,16,19,3,1,1,6,3,5.253352,0
4,4,0,0,1,1,1,1,4.061118,0
2,1,1,0,1,1,1,1,4.112486,0
19,14,5,1,3,2,10,7,5.982631,0
47,46,1,2,1,1,15,7,8.379533,0
8,5,3,0,2,2,23,8,4.171931,0
3,2,1,0,1,1,2,1,3.935097,0
1241,845,396,17,13,6,67,31,22.777161,0
209,111,98,12,6,4,56,18,20.226479,0
5,5,0,1,1,1,9,4,4.203633,0
15,10,5,0,1,1,3,1,4.806968,0
5,5,0,1,1,1,3,1,4.134412,0
47,36,11,4,1,1,35,7,7.436909,0
113,91,22,6,3,2,3,3,16.680479,0
99,43,56,8,17,9,35,34,15.359706,0
1,1,0,0,1,1,8,3,3.779455,0
16,11,5,0,1,1,14,7,5.004282,0
91,44,47,1,4,3,5,5,8.059474,0
55,38,17,5,6,3,24,12,6.899015,0
27,23,4,5,1,1,20,7,6.15836,0
33,21,12,1,3,2,15,6,7.184442,0
70,42,28,3,5,3,28,14,8.687236,0
7,2,5,1,1,1,1,1,4.003895,0
221,100,121,1,1,1,15,3,20.078777,0
17,10,7,2,2,2,29,6,5.884857,0
3,1,2,0,2,1,2,2,3.825187,0
32,18,14,5,2,2,21,4,7.635781,0
4,2,2,1,1,1,10,6,4.279972,0
14,10,4,3,3,2,29,12,4.752083,0
3,1,2,0,1,1,1,1,4.011335,0
16,15,1,2,1,1,19,3,5.42054,0
16,16,0,2,2,2,6,4,4.594494,0
8,4,4,2,2,2,9,6,4.271217,0
72,61,11,3,8,4,23,12,17.635542,0
7,7,0,1,1,1,4,3,4.50138,0
2,1,1,0,1,1,2,2,4.112486,0
7,3,4,0,1,1,18,2,4.409591,0
1529,1528,1,6,7,3,64,13,21.34148,0
38,38,0,1,1,1,6,3,10.321973,0
101,43,58,2,3,2,12,7,10.520425,0
4,4,0,1,1,1,1,1,4.44222,0
4,2,2,0,1,1,1,1,4.423493,0
98,98,0,2,2,2,9,4,19.250664,0
2,1,1,0,1,1,4,2,3.863099,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
98,58,40,6,3,2,82,15,13.929192,0
16,6,10,0,1,1,1,1,4.178577,0
5724,2980,2744,0,229,34,662,273,13.782618,0
2,2,0,1,1,1,6,3,3.852752,0
16,12,4,0,1,1,17,5,5.733109,0
5,2,3,0,1,1,3,1,4.120646,0
68,38,30,8,1,1,24,6,6.962262,0
10,8,2,2,2,2,53,12,4.562937,0
14,5,9,0,2,1,5,2,4.403823,0
243,243,0,1,1,1,1,1,19.836277,0
43,41,2,5,4,2,85,24,7.090911,0
14,6,8,2,2,1,31,5,4.394387,0
333,211,122,24,13,4,25,18,17.891964,0
15,5,10,0,1,1,3,1,4.178577,0
33,33,0,1,1,1,2,1,12.318429,0
2124,1787,337,81,52,29,253,152,20.320974,0
162,133,29,7,3,1,25,9,22.055468,0
2060,1320,740,117,51,18,454,104,18.196833,0
21,12,9,1,1,1,1,1,6.395267,0
98,98,0,2,2,2,7,4,19.250664,0
46,33,13,0,1,1,1,1,6.816875,0
4,2,2,1,1,1,8,1,3.774125,0
21,2,19,1,1,1,20,7,4.036842,0
68,50,18,0,1,1,3,2,13.414721,0
55,34,21,3,1,1,11,4,8.617393,0
4,2,2,1,1,1,3,1,4.21445,0
31,23,8,2,1,1,1,1,6.898978,0
41,22,19,4,1,1,11,4,6.044933,0
1008,1002,6,5,9,3,10,9,23.440811,1
15,9,6,1,2,1,30,10,5.015628,1
27,19,8,6,1,1,5,2,6.458358,1
542,542,0,2,2,1,2,2,23.131739,1
30,19,11,1,11,5,16,11,5.705638,1
35,21,14,3,4,1,14,5,7.0792,1
259,142,117,15,7,3,62,26,17.779604,1
51,33,18,4,1,1,6,2,11.652829,1
59,43,16,6,6,3,111,18,13.016871,1
125,51,74,14,4,2,18,5,6.907337,1
