@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
4,2,2,1,1,1,2,2,3.119312,0
21,18,3,3,1,1,2,2,4.107602,0
655,653,2,11,10,7,10,10,18.479565,0
5,3,2,2,1,1,3,2,3.198228,0
481,361,120,15,15,8,24,16,18.073711,0
11,5,6,4,1,1,2,2,3.294155,0
4,2,2,0,2,1,4,4,3.036409,0
1233,1210,23,18,27,13,28,28,19.067585,0
26,17,9,3,3,3,3,3,4.27756,0
1467,1394,73,46,39,16,64,61,19.566992,1
