@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,4.229826,0
2,1,1,0,1,1,3,3,2.908219,0
2,1,1,0,1,1,1,1,2.908219,0
11,9,2,1,1,1,3,2,3.464093,0
88,78,10,3,3,3,6,3,8.944808,0
145,107,38,6,4,4,8,4,17.674311,0
11,7,4,3,2,2,2,2,4.10526,0
5,4,1,3,2,2,10,6,3.22414,0
127,58,69,5,6,4,17,9,10.892526,0
24,13,11,6,2,2,3,2,3.875331,0
2,1,1,0,1,1,2,1,2.8486,0
