@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,27,11,5.39567,0
206,81,125,13,4,2,65,27,12.225477,0
40,23,17,2,1,1,12,8,6.673452,0
313,220,93,16,1,1,12,6,14.52001,0
104,87,17,9,1,1,18,10,13.563586,0
144,144,0,2,2,1,17,9,16.407257,0
5,4,1,1,1,1,18,10,4.555335,0
5,3,2,2,1,1,79,12,4.645355,0
30,22,8,4,1,1,5,2,6.996849,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,1,1,4.464106,0
62,52,10,9,1,1,8,4,9.776996,0
21,14,7,5,1,1,14,7,6.11079,0
2,1,1,0,1,1,4,3,4.545355,0
21,14,7,5,1,1,12,7,6.208018,0
386,265,121,22,4,4,46,25,15.31142,0
90,85,5,2,2,2,7,6,9.602487,0
420,420,0,3,3,1,63,16,16.559015,0
2,2,0,1,1,1,28,13,4.601447,0
2,1,1,0,1,1,38,12,4.555335,0
645,427,218,30,13,8,318,108,16.259859,0
19,11,8,2,1,1,8,4,5.346571,0
144,95,49,13,3,2,63,26,14.355004,0
911,583,328,16,15,7,55,43,16.216499,0
11,8,3,2,1,1,22,12,4.909977,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
2,1,1,0,1,1,1,1,4.606388,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,33,14,4.55303,0
1396,985,411,67,27,9,430,178,17.530161,0
8,6,2,0,1,1,10,4,4.830523,0
2095,1388,707,396,206,85,878,532,14.703979,0
4,2,2,0,1,1,16,6,4.85196,0
19,18,1,4,2,2,12,8,5.424515,0
65,38,27,10,2,1,61,24,6.660358,0
9,5,4,1,1,1,7,4,4.783076,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,34,14,4.55303,0
90,65,25,3,1,1,15,8,10.723275,0
46,31,15,14,2,1,16,10,10.666553,0
39,27,12,2,3,3,26,12,6.445518,0
3,3,0,0,1,1,13,9,4.606388,0
22,14,8,2,1,1,4,3,5.557164,0
10,5,5,0,5,2,26,16,5.054292,0
44,19,25,4,1,1,3,1,5.904955,0
78,55,23,6,3,2,30,12,9.469255,1
334,319,15,8,6,3,36,17,15.580496,1
35,29,6,5,1,1,7,6,6.592041,1
43,17,26,10,7,3,160,53,5.46116,1
