@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,2,1,9,7,4.598317,0
4,1,3,1,1,1,5,2,4.555335,0
24,17,7,3,1,1,8,6,6.191345,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,1,1,0,1,1,6,5,4.555335,0
104,87,17,9,1,1,16,10,13.563586,0
43,30,13,1,3,2,53,25,6.778057,0
5,1,4,1,1,1,11,7,4.545355,0
16,7,9,4,1,1,50,17,5.364998,0
18,14,4,1,1,1,21,11,5.121639,0
3,3,0,0,1,1,62,13,4.684942,0
62,52,10,9,1,1,8,4,9.776996,0
294,294,0,2,2,1,80,14,15.099039,0
103,88,15,2,6,4,52,30,11.563502,0
144,95,49,13,3,2,58,26,14.355005,0
16,14,2,2,1,1,9,5,5.393456,0
106,87,19,8,3,3,54,19,12.073173,0
18,9,9,1,8,6,193,63,5.856547,0
90,67,23,12,2,1,38,10,13.789113,0
19,11,8,2,1,1,8,4,5.346571,0
18,9,9,1,8,6,181,63,5.856547,0
3,2,1,1,1,1,1,1,4.555335,0
2,1,1,0,1,1,1,1,4.464106,0
2,1,1,0,1,1,1,1,4.697241,0
22,14,8,3,1,1,33,13,5.464033,0
20,18,2,3,1,1,17,8,6.14019,0
32,25,7,3,3,3,159,31,6.071278,0
7,2,5,2,1,1,53,17,4.697954,0
42,21,21,4,2,2,22,17,8.022922,0
485,463,22,16,8,6,191,50,16.203131,0
330,206,124,1,1,1,7,6,15.522561,0
8,4,4,1,3,3,58,26,5.055058,0
90,29,61,8,2,2,10,7,6.602406,0
42,37,5,4,2,1,16,12,7.878205,0
12,12,0,0,1,1,4,1,5.356567,0
19,10,9,2,1,1,32,11,5.390168,0
28,17,11,1,7,7,35,25,5.741025,0
8,7,1,3,1,1,11,7,5.160434,0
19,14,5,3,3,3,44,24,5.422019,0
65,55,10,9,2,1,20,10,8.465473,0
28,25,3,4,2,2,57,24,7.595217,0
27,18,9,3,1,1,14,6,5.811879,0
4,2,2,0,1,1,11,6,4.85196,0
9,5,4,0,1,1,4,4,4.856533,0
645,427,218,30,13,8,318,108,16.259859,0
75,38,37,6,4,1,26,16,7.582262,1
78,55,23,6,3,2,30,12,9.469255,1
72,44,28,5,3,3,30,10,7.560309,1
19,13,6,2,2,1,10,9,7.039998,1
