@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,5,2,2,16,2,3.801002,0
5,4,1,0,1,1,15,5,3.729884,0
24,17,7,0,1,1,4,2,4.817311,0
54,27,27,3,1,1,5,3,4.974154,0
20,18,2,1,2,2,7,7,4.905752,0
7,4,3,1,1,1,6,2,3.721288,0
18,11,7,1,1,1,92,2,3.959324,0
7,1,6,0,1,1,35,6,3.614666,0
726,684,42,9,11,1,11,11,17.1159,0
6,6,0,0,1,1,12,6,3.743313,0
24,10,14,10,2,2,17,3,3.930401,0
2,1,1,0,1,1,10,4,3.495943,0
11,3,8,1,1,1,10,5,3.735011,0
22,10,12,1,1,1,8,5,4.21638,0
6,3,3,2,1,1,8,3,3.544083,0
57,36,21,11,4,3,19,11,9.026633,0
53,37,16,3,4,2,29,4,6.791579,0
4,2,2,0,2,2,15,4,3.581604,0
12,6,6,5,1,1,10,3,3.90269,0
66,30,36,0,1,1,32,6,4.914271,0
12,10,2,3,1,1,40,2,4.193195,0
4,2,2,0,1,1,16,5,3.658443,0
67,64,3,2,3,2,13,4,11.400524,0
2,1,1,0,1,1,15,7,3.614666,0
2745,1247,1498,8,5,1,13,10,18.106958,0
56,30,26,4,1,1,17,4,5.597254,0
20,19,1,1,1,1,4,2,5.777333,0
21,12,9,6,1,1,33,2,3.970584,0
16,9,7,4,1,1,20,7,4.670749,0
132,77,55,24,1,1,3,1,13.760566,0
277,277,0,1,1,1,7,2,18.536539,0
60,24,36,2,20,6,104,61,5.728088,0
68,34,34,2,1,1,1,1,6.833966,0
45,36,9,3,1,1,11,1,5.92644,0
14,5,9,1,2,2,10,8,3.82706,0
69,35,34,1,1,1,43,6,6.809869,0
24,16,8,2,1,1,8,2,4.647043,0
39,23,16,3,1,1,84,2,5.177934,0
31,21,10,2,1,1,3,1,4.936453,0
3,3,0,0,1,1,1,1,3.635983,0
40,33,7,3,1,1,1,1,6.557394,0
2,1,1,0,1,1,12,3,3.506538,0
5,4,1,0,1,1,2,2,3.770909,0
44,17,27,5,1,1,32,2,4.48023,0
448,448,0,1,1,1,6,3,18.787516,0
2,1,1,0,1,1,11,5,3.579177,0
71,53,18,5,2,1,7,2,8.459296,0
6,5,1,0,2,2,25,10,4.011679,0
3,3,0,0,1,1,109,4,3.654281,0
1,1,0,0,1,1,1,1,3.500341,0
16,10,6,0,1,1,50,9,3.967499,0
4,2,2,1,1,1,13,5,3.452489,0
45,17,28,1,1,1,6,4,4.710927,0
5174,5174,0,21,21,4,84,31,20.142502,0
8,6,2,1,1,1,1,1,3.689605,0
10,6,4,0,1,1,58,2,3.982443,0
1853,1598,255,86,41,22,130,89,18.757742,0
14,14,0,3,1,1,8,4,4.370737,0
87,71,16,17,6,6,53,30,11.830062,0
3,3,0,0,1,1,3,2,3.648553,0
11,9,2,0,1,1,4,4,4.359499,0
13,7,6,2,5,5,27,9,3.902247,0
129,107,22,22,6,2,39,29,14.777946,0
20,15,5,1,1,1,7,1,5.57133,0
23,4,19,6,1,1,6,4,4.102911,0
55,36,19,3,2,2,12,9,6.664137,0
12,5,7,3,1,1,8,1,3.667931,0
88,16,72,2,2,2,34,7,4.596411,0
68,18,50,4,1,1,49,2,4.622574,0
9,3,6,1,2,2,20,8,3.77726,0
2,1,1,0,1,1,11,5,3.614666,0
7,1,6,1,1,1,29,9,3.551919,0
5,5,0,0,1,1,1,1,3.840539,0
12,11,1,1,2,2,35,16,4.152442,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,9,1,3.506538,0
76,76,0,1,1,1,9,5,11.172844,0
2,1,1,0,1,1,16,8,3.541242,0
8,4,4,3,1,1,20,8,3.815117,0
5,4,1,0,1,1,13,6,3.742965,0
21,14,7,2,1,1,56,9,3.957558,0
8,4,4,0,1,1,20,7,3.763118,0
20,11,9,4,2,2,7,3,4.746066,0
76,76,0,1,1,1,1,1,14.868165,0
4,2,2,0,1,1,6,2,3.641301,0
6,6,0,0,1,1,47,2,3.764725,0
6,2,4,1,3,3,39,14,3.696125,0
10,5,5,0,1,1,7,4,3.795395,0
24,10,14,1,1,1,7,3,4.317401,0
2,1,1,0,1,1,2,2,3.495943,0
19,18,1,1,3,3,30,11,4.443721,0
63,63,0,1,1,1,3,1,11.744908,0
4,2,2,0,2,1,11,6,3.688332,0
23,15,8,2,2,2,56,18,4.447705,0
7,6,1,1,1,1,1,1,3.708112,0
20,10,10,3,5,4,43,23,4.01786,0
2,1,1,0,1,1,14,6,3.452489,0
44,18,26,6,6,2,10,6,4.792382,0
7,6,1,0,1,1,75,2,3.648291,0
16,10,6,3,1,1,4,4,4.545578,0
2,1,1,0,1,1,8,4,3.525606,0
3,1,2,0,1,1,1,1,3.645677,0
12,12,0,1,1,0,4,2,4.161099,0
143,88,55,14,7,3,64,21,12.765371,0
869,406,463,0,1,1,4,3,15.717397,0
7,6,1,1,1,1,28,9,3.818263,0
3,2,1,1,1,1,15,3,3.648291,0
19,11,8,1,1,1,11,4,4.133948,0
45,43,2,3,2,1,10,2,4.999722,0
3,1,2,0,1,1,9,4,3.756123,0
5,4,1,1,1,1,11,4,3.855761,0
4,2,2,1,1,1,8,1,3.695672,0
33,26,7,2,1,1,34,5,5.717928,0
6,3,3,2,1,1,2,2,3.558922,0
88,49,39,7,5,4,43,17,11.075431,0
360,360,0,1,1,1,4,2,16.290091,0
267,127,140,0,1,1,5,4,15.055609,0
19,17,2,1,2,2,85,15,4.470304,0
3,2,1,1,1,1,110,11,3.523025,1
70,40,30,17,2,1,22,4,6.040359,1
50,49,1,1,1,1,4,4,10.646836,1
11,11,0,0,1,1,13,6,4.099446,1
14,3,11,1,1,1,16,6,3.697553,1
30,7,23,2,1,1,7,2,3.991129,1
16,7,9,5,1,1,118,12,4.359179,1
79,32,47,3,3,2,4,4,5.895421,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
15,11,4,0,1,1,5,3,3.914589,1
256,139,117,72,6,4,194,39,14.343651,1
9,9,0,1,1,1,11,4,3.818437,1
185,103,82,11,4,2,77,20,15.714338,1
8,5,3,2,1,1,14,6,4.207332,1
454,328,126,37,8,2,38,18,16.8752,1
56,47,9,6,2,2,33,8,7.17439,1
9,7,2,1,1,1,69,10,3.864542,1
32,12,20,2,1,1,3,2,4.396091,1
