@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,42,10,6,1,1,3,1,12.449544,0
236,118,118,9,7,2,22,10,17.2693,0
4,2,2,0,1,1,9,5,3.987088,0
6,2,4,1,1,1,2,1,4.225849,0
125,51,74,14,4,2,22,5,6.907337,0
30,19,11,4,5,2,44,11,5.921291,0
62,47,15,5,5,4,110,18,9.593246,0
2,1,1,0,1,1,11,3,3.779455,0
4,2,2,0,2,1,2,2,4.078246,0
227,226,1,10,4,3,10,4,23.119612,0
121,75,46,17,3,3,37,7,18.708715,0
10,9,1,0,1,1,1,1,4.848864,0
14,6,8,2,2,1,29,5,4.394387,0
2,2,0,1,1,1,5,4,3.852752,0
225,89,136,1,3,3,8,5,19.191452,0
32,18,14,0,3,1,6,3,7.328691,0
847,420,427,167,80,51,530,170,20.479347,0
6,1,5,1,1,1,1,1,3.779455,0
1808,1774,34,19,10,3,40,17,14.748033,0
10,5,5,3,1,1,5,3,4.319495,0
15,14,1,1,1,1,12,2,4.83918,0
8,7,1,1,1,1,5,5,4.268701,0
162,133,29,7,3,1,25,9,22.055468,0
2,1,1,0,1,1,10,5,3.825187,0
130,128,2,3,4,2,14,4,21.512787,0
399,234,165,4,4,2,6,4,14.585422,0
397,297,100,2,5,4,15,5,19.823374,0
91,44,47,1,4,3,5,5,8.059474,0
7,4,3,1,1,1,8,2,4.228254,0
92,50,42,9,3,3,22,8,13.278942,0
41,34,7,6,2,2,7,5,8.535212,0
178,87,91,7,6,1,13,9,16.958044,0
2,1,1,0,1,1,1,1,3.864554,0
3,2,1,0,1,1,2,1,3.992818,0
65,39,26,4,3,2,20,7,10.61806,0
663,613,50,13,15,4,44,20,22.601542,0
3,1,2,1,1,1,11,5,3.835146,0
8,5,3,0,2,2,23,8,4.171931,0
9,4,5,3,3,2,17,7,4.239055,0
46,34,12,3,3,3,27,6,12.013247,0
33,26,7,5,3,3,80,17,6.841601,0
36,20,16,2,1,1,7,2,6.959336,0
8,4,4,0,1,1,1,1,4.268009,0
17,13,4,0,1,1,3,2,4.887499,0
6,4,2,0,3,2,10,9,3.913702,0
21,11,10,2,1,1,10,1,4.932295,0
54,19,35,4,2,2,20,6,5.436018,0
235,139,96,31,25,9,63,25,20.1821,0
882,421,461,20,8,3,41,14,20.825298,0
78,43,35,8,4,2,21,6,9.971136,0
1,1,0,0,1,1,1,1,3.998027,0
92,85,7,5,5,4,10,8,19.653017,0
7,7,0,0,2,2,9,2,5.064953,0
31,20,11,1,2,1,11,5,6.464568,0
327,114,213,44,7,6,124,23,18.860024,0
151,54,97,4,1,1,2,2,12.780537,0
4,2,2,0,2,2,4,3,4.180422,0
3,3,0,0,1,1,2,2,4.365716,0
2575,2260,315,90,57,31,823,218,25.927113,0
43,7,36,23,1,1,29,6,4.265395,0
56,37,19,6,5,2,10,5,8.032113,0
59,38,21,4,3,2,5,3,6.33494,0
56,54,2,2,2,1,4,2,16.403658,0
2,1,1,0,1,1,12,4,3.825187,0
3,1,2,0,1,1,1,1,4.011335,0
227,218,9,12,6,3,13,11,21.86939,0
12,10,2,0,1,1,2,1,4.902635,0
25,7,18,2,1,1,4,2,4.561219,0
129,108,21,3,6,4,126,25,19.157135,0
141,70,71,4,9,9,90,35,16.55027,0
389,227,162,4,5,3,6,6,22.544056,0
2008,1966,42,32,26,5,64,31,25.070034,0
5,5,0,0,1,1,1,1,4.036842,0
19,14,5,1,3,2,10,7,5.982631,0
818,663,155,31,22,10,249,55,23.803198,0
10,7,3,0,2,1,7,4,4.669388,0
94,41,53,4,2,1,4,2,6.796956,0
1012,545,467,2,4,1,69,17,21.758078,0
97,33,64,9,7,3,18,8,8.018342,0
19,9,10,3,1,1,8,5,5.274367,0
18,9,9,3,3,2,18,9,4.991223,0
135,96,39,13,5,5,59,18,19.286869,0
24,15,9,2,3,2,23,7,6.469496,0
4,1,3,0,1,1,3,2,4.014313,0
78,3,75,2,1,1,3,1,4.179687,0
3,1,2,1,1,1,1,1,4.120646,0
260,95,165,15,2,2,26,10,18.717724,0
10,6,4,0,1,1,2,1,5.195962,0
356,307,49,10,6,2,7,6,18.10635,0
42,28,14,2,3,2,56,15,9.284782,0
31882,31882,0,261,261,37,520,309,33.13242,0
243,243,0,1,1,1,1,1,19.836277,0
5724,2980,2744,0,229,34,662,273,13.782618,0
43,32,11,3,2,2,38,8,6.960421,0
85,4,81,3,36,4,171,63,4.229969,0
23,10,13,3,1,1,9,5,5.046312,0
40,31,9,1,1,1,1,1,7.183011,0
2,1,1,0,1,1,9,2,3.998027,0
14,6,8,2,2,1,31,5,4.394387,0
8,5,3,1,1,1,22,5,4.324524,0
126,84,42,3,1,1,26,6,16.589584,0
4,2,2,1,1,1,7,4,4.065458,0
34,19,15,2,2,2,6,3,5.810611,0
752,748,4,8,4,2,14,7,20.713463,0
7,4,3,0,1,1,2,1,4.449512,0
2,2,0,0,2,2,22,7,3.835146,0
64,4,60,1,3,3,28,4,4.354216,0
12,6,6,1,3,3,22,8,5.134483,0
55,18,37,2,2,2,5,2,6.017266,0
4,3,1,0,1,1,29,6,3.986296,0
683,444,239,29,21,15,403,87,19.438068,0
6,5,1,0,2,2,6,4,4.629238,0
3,2,1,0,2,2,25,5,4.287993,0
20,17,3,4,1,1,4,2,5.935169,0
13,6,7,3,1,1,5,2,4.448507,0
2,1,1,0,1,1,4,2,3.998027,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
221,100,121,1,1,1,15,3,20.078777,0
50,28,22,1,1,1,15,4,5.70967,0
91,51,40,17,9,7,13,9,11.001953,0
2,2,0,0,1,1,12,4,3.980896,0
6,2,4,1,1,1,4,2,4.243309,0
47,18,29,1,1,1,1,1,5.500481,1
60,37,23,1,1,1,14,6,8.898746,1
43,43,0,5,4,3,92,15,8.155914,1
129,62,67,2,2,2,12,5,16.186306,1
321,243,78,11,8,6,92,20,20.969421,1
13,7,6,2,2,2,26,13,4.649549,1
276,78,198,7,2,2,17,5,16.377237,1
89,48,41,10,4,3,39,8,11.845317,1
83,28,55,1,5,3,25,11,7.089318,1
33961,33710,251,146,144,23,220,168,28.182299,1
