@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,51,39,10,4,4,70,17,11.183999,0
133,128,5,4,1,1,13,5,10.500411,0
27,24,3,1,1,1,17,1,4.320065,0
3,1,2,0,1,1,4,3,3.661156,0
3,3,0,0,1,1,1,1,3.635983,0
1213,591,622,10,7,5,195,35,16.496367,0
23,12,11,3,1,1,8,4,4.62756,0
3,1,2,0,1,1,8,4,3.551919,0
2,1,1,0,1,1,13,7,3.495943,0
6,4,2,0,1,1,8,3,3.81303,0
316,160,156,14,17,9,117,60,13.105698,0
41,41,0,1,1,0,2,1,10.419606,0
12616,12272,344,53,52,2,97,72,14.821911,0
39,19,20,3,2,2,5,4,4.577663,0
31,14,17,4,1,1,4,3,4.503604,0
55,49,6,7,1,1,11,4,9.692073,0
41,9,32,1,1,1,6,2,4.255191,0
18,11,7,1,1,1,92,2,3.959324,0
2,1,1,0,1,1,4,1,3.615901,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,65,2,3.514631,0
92,46,46,15,19,13,244,80,7.587507,0
57,36,21,11,4,3,19,11,9.026633,0
6,3,3,1,2,2,66,13,3.768469,0
2,1,1,0,1,1,3,3,3.525606,0
20,7,13,0,6,5,25,12,4.030082,0
7,1,6,1,1,1,29,9,3.551919,0
18,3,15,0,1,1,9,2,3.620553,0
4,2,2,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,48,9,3.551919,0
9,7,2,1,1,1,21,5,3.87323,0
229,112,117,9,2,1,3,2,13.523809,0
2,1,1,0,1,1,22,5,3.614666,0
347,125,222,34,11,7,28,23,15.189568,0
39,23,16,3,1,1,84,2,5.177934,0
52,41,11,2,1,1,3,2,6.477683,0
46,27,19,8,1,1,2,1,4.70449,0
2,1,1,0,1,1,8,5,3.551919,0
17,3,14,2,8,8,57,32,3.681892,0
125,78,47,20,6,3,62,16,15.331645,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,1,16,4,3.618014,0
10,5,5,4,1,1,9,4,3.660129,0
4,2,2,0,1,1,4,1,3.619277,0
107,107,0,5,5,2,12,9,15.973654,0
2,1,1,0,1,1,10,6,3.495943,0
14,14,0,3,1,1,8,4,4.370737,0
10,8,2,2,1,1,41,9,4.284861,0
210,184,26,11,8,2,41,16,14.901074,0
27,13,14,1,1,1,55,2,3.958092,0
964,964,0,1,1,1,3,1,12.293031,0
3,3,0,0,1,1,6,2,3.551919,0
4,2,2,0,2,2,31,7,3.498641,0
15,11,4,4,1,1,17,2,4.174938,0
18,18,0,0,1,1,93,2,3.826101,0
18,8,10,3,3,2,18,9,4.469712,0
121,2,119,6,2,2,81,16,3.580168,0
447,447,0,1,1,1,5,4,14.323368,0
74,54,20,3,2,1,5,3,7.632557,0
16,10,6,3,1,1,4,4,4.545578,0
17,9,8,8,1,1,8,2,3.62578,0
1368,1368,0,2,1,1,14,2,13.983391,0
21,14,7,2,1,1,56,9,3.957558,0
12,1,11,1,1,1,6,1,3.541242,0
7,6,1,0,1,1,75,2,3.648291,0
67,44,23,6,1,1,7,1,7.029032,0
6,3,3,0,3,3,10,8,3.536458,0
17,8,9,0,1,1,1,1,3.667786,0
2,1,1,0,1,1,3,2,3.541242,0
3,2,1,0,1,1,8,2,3.779467,0
8,7,1,2,1,1,138,5,4.162724,0
2,1,1,0,1,1,12,3,3.506538,0
4,4,0,1,1,1,8,3,3.654281,0
