@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
101,1,100,7,1,1,9,2,3.910291,0
100,82,18,6,4,4,45,16,15.433231,0
124,109,15,1,2,2,13,5,14.551237,0
7,6,1,1,1,1,2,1,3.84071,0
13,13,0,3,1,1,25,4,4.865273,0
53,20,33,12,3,1,6,3,5.308774,0
8,4,4,1,4,2,77,24,3.867633,0
50,40,10,5,5,3,53,11,6.063371,0
6,1,5,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,4,1,3.551284,0
4,4,0,0,4,1,7,6,3.524582,0
19,4,15,1,1,1,4,2,3.914887,0
54,31,23,3,2,2,23,8,5.607792,0
25,24,1,0,1,1,1,1,5.878356,0
5248,4964,284,44,43,9,317,141,18.462027,0
28,8,20,1,2,2,3,3,4.050362,0
94,84,10,9,8,3,29,8,14.190483,0
17,16,1,3,3,2,27,9,4.932786,0
4,2,2,0,2,1,5,2,3.790319,0
5,2,3,1,2,2,7,4,3.716187,0
4,2,2,0,2,1,6,2,3.500088,0
232,144,88,11,8,3,33,8,17.002132,0
5,5,0,0,1,1,7,4,3.794531,0
8,6,2,0,1,1,8,3,3.743224,0
37,16,21,0,2,2,51,15,5.28243,0
11,6,5,3,1,1,19,10,4.020053,0
1,1,0,0,1,1,15,1,3.781471,0
9,4,5,1,2,2,11,6,4.193979,0
6149,6016,133,74,76,28,110,101,20.486532,0
6,1,5,1,1,1,2,2,3.714734,0
31,10,21,4,1,1,1,1,3.914065,0
17,10,7,2,1,1,2,2,4.691284,0
21,18,3,0,3,1,12,6,6.474487,0
3,2,1,0,1,1,18,6,3.56701,0
2,1,1,0,1,1,2,1,3.498239,0
12,3,9,2,1,1,3,1,3.703899,0
7,5,2,1,1,1,13,5,3.974581,0
7,6,1,0,1,1,3,1,3.820378,0
5,2,3,0,2,1,11,8,3.667614,0
3,1,2,1,1,1,6,2,3.56701,0
8,7,1,0,1,1,6,1,4.283116,0
18,18,0,4,2,1,4,4,4.359599,0
62,42,20,5,2,1,62,15,6.459805,0
3,3,0,2,1,1,9,4,4.058378,0
6,3,3,0,1,1,2,2,3.637958,0
104,83,21,12,4,2,11,5,10.736604,0
7,7,0,1,1,1,27,11,3.873999,0
70,49,21,14,7,5,49,11,14.160039,0
32,32,0,1,1,1,1,1,10.768417,0
24,22,2,2,2,1,9,6,5.718082,0
17,13,4,2,1,1,5,4,4.423405,0
912,572,340,107,74,26,466,201,15.625447,0
10,1,9,1,3,2,11,4,3.56701,0
298,296,2,5,5,3,28,8,21.870554,0
19,9,10,0,1,1,10,7,4.416083,0
90,81,9,9,3,2,39,14,16.435785,0
1958,1119,839,124,50,50,700,257,17.375744,0
2,1,1,0,1,1,18,6,3.498239,0
158,100,58,64,5,2,14,7,14.426665,0
17,17,0,0,2,2,24,5,4.448132,0
5,5,0,0,1,1,2,1,4.195301,0
209,207,2,3,3,2,11,5,14.422818,0
8,6,2,1,1,1,2,1,5.563999,0
69,55,14,4,6,2,14,6,11.497739,0
6,4,2,0,1,1,10,4,3.845825,0
1416,1095,321,11,290,152,2522,992,14.263494,0
2,1,1,0,1,1,4,4,3.763543,0
50,40,10,1,3,2,14,6,5.735366,0
126,61,65,4,1,1,3,2,7.451239,0
5,5,0,0,1,1,16,5,3.572159,0
42,20,22,7,2,1,41,13,7.686261,0
8,4,4,2,2,1,23,10,4.069595,0
9,5,4,1,2,2,6,2,4.073719,0
3,1,2,0,1,1,3,1,3.524582,0
248,242,6,3,7,6,55,20,16.793343,0
11,7,4,3,4,3,16,11,4.355408,0
63,62,1,4,1,1,1,1,11.194865,0
2,1,1,0,1,1,7,4,3.610999,0
714,449,265,13,4,1,27,6,16.514139,0
71,53,18,1,2,1,3,2,11.959149,0
4,3,1,1,2,2,17,10,3.802108,0
33,11,22,10,1,1,28,4,4.40611,0
152,152,0,1,1,1,1,1,16.68903,0
57,29,28,1,3,2,16,3,5.976411,0
79,75,4,1,2,1,4,4,14.168112,0
6,6,0,0,2,2,6,2,3.76759,0
61,30,31,6,3,1,17,8,7.312714,0
23,21,2,4,2,2,5,4,6.187923,0
51,38,13,2,1,1,37,7,10.772189,0
2,1,1,0,1,1,18,7,3.595643,0
234,234,0,4,4,1,4,4,19.10187,0
12,9,3,0,1,1,11,5,4.331572,0
12,6,6,4,1,1,2,2,3.769081,0
11,9,2,1,1,1,17,9,4.284187,0
5,3,2,0,1,1,17,4,3.671566,0
103,103,0,1,1,1,6,1,15.236592,0
12,12,0,5,2,2,15,2,5.016085,0
2,1,1,0,1,1,3,1,3.722078,0
238,191,47,13,1,1,5,2,17.049597,0
4,2,2,0,2,2,13,7,3.941741,0
574,574,0,5,5,2,39,18,18.286636,0
358,355,3,8,7,4,12,10,17.704628,0
30,22,8,7,3,2,18,5,4.816164,0
81,77,4,3,3,2,28,6,16.494696,0
4,2,2,0,2,1,27,11,3.605173,0
35,18,17,0,1,1,9,2,5.042328,0
8,7,1,2,1,1,20,10,3.912031,0
104,84,20,5,5,4,15,6,10.968671,0
3,2,1,0,1,1,6,2,3.868054,0
898,485,413,9,7,3,22,9,13.728781,0
38,30,8,2,4,3,15,4,6.026918,0
74,74,0,1,1,1,23,8,14.264817,0
42,33,9,2,9,6,73,31,8.820233,0
4,1,3,0,1,1,4,3,3.56701,0
5,2,3,2,1,1,7,4,3.686099,0
7,3,4,1,1,1,6,4,3.792125,0
43,4,39,18,17,17,271,79,3.941025,0
55,34,21,1,2,1,18,9,9.430646,0
102,101,1,4,2,1,9,2,17.388319,0
4,4,0,1,2,2,7,5,3.722078,0
13,10,3,1,1,1,9,2,4.822524,0
89,75,14,3,1,1,11,4,13.908493,0
59,23,36,4,2,1,6,3,5.255783,0
6,6,0,0,2,1,74,19,3.931643,0
15,8,7,1,2,1,5,4,3.924438,0
41,26,15,4,3,1,5,3,6.562148,0
409,390,19,4,5,2,18,12,15.360349,0
8,5,3,0,1,1,3,2,3.73668,0
414,403,11,3,3,1,5,3,16.716686,0
36,25,11,3,1,1,8,5,6.672635,0
1,1,0,0,1,1,2,2,3.48141,0
14,14,0,2,1,1,40,15,4.589575,0
2,1,1,0,1,1,9,4,3.610999,0
55,50,5,3,4,3,26,11,5.905297,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,1,1,3.56701,0
2,1,1,0,1,1,16,6,3.56701,0
12,8,4,1,1,1,3,3,3.962815,0
2,1,1,0,1,1,6,4,3.610999,0
11,10,1,0,5,4,29,12,4.102986,0
55,55,0,3,3,2,41,13,6.705975,0
2,1,1,1,1,1,9,5,3.56701,0
171,101,70,10,6,3,37,7,13.681557,0
177,163,14,10,3,1,4,4,15.934183,0
64,35,29,3,1,1,11,4,7.869658,0
5786,5763,23,53,64,24,365,169,20.125517,0
4,2,2,0,2,2,14,8,3.750153,0
16,15,1,0,11,3,54,24,5.212334,0
19,10,9,8,1,1,2,1,4.499621,0
18,18,0,0,2,1,6,6,5.005751,0
8,4,4,0,3,3,17,13,3.829303,0
8,7,1,0,1,1,6,3,3.892099,0
20,20,0,1,2,2,2,2,5.699011,0
6,5,1,0,1,1,2,1,3.780409,0
4,2,2,1,1,1,2,2,3.595643,0
3,3,0,0,1,1,9,3,3.573198,0
2,1,1,0,1,1,2,2,3.595643,0
4,2,2,0,2,2,27,10,3.761373,0
80,58,22,7,8,6,134,32,6.325758,0
4,2,2,1,1,1,1,1,3.572159,0
2,1,1,0,1,1,3,3,3.576326,0
8,8,0,1,2,2,44,11,4.14976,0
207,188,19,7,4,3,6,4,16.267494,0
4,2,2,0,1,1,1,1,3.92359,0
588,452,136,12,7,3,17,9,16.163143,0
6,3,3,0,3,3,19,10,3.766175,0
8,8,0,0,1,1,6,2,3.797084,0
2,1,1,0,1,1,7,4,3.610999,0
136,87,49,0,45,41,293,183,14.177461,0
12,12,0,0,2,1,36,13,5.058395,0
1,1,0,0,1,1,8,6,3.524582,0
2,1,1,0,1,1,7,3,3.48141,0
142,67,75,8,4,1,8,4,12.24201,0
6,4,2,0,2,1,13,7,3.686099,0
93,68,25,16,4,2,10,6,12.34306,0
30,23,7,0,3,3,7,3,5.567356,0
5,4,1,0,2,1,20,7,3.686099,0
6,3,3,0,1,1,17,6,4.111093,0
6,5,1,0,1,1,20,9,3.892556,0
3,3,0,0,1,1,6,3,3.572159,0
6,3,3,0,3,3,10,8,3.744413,0
4,2,2,0,1,1,32,12,3.914043,0
4,4,0,2,2,1,22,6,4.114398,0
2,1,1,0,1,1,3,2,3.708121,0
24,23,1,2,2,1,16,2,5.047477,0
2,1,1,0,1,1,2,1,3.610999,0
2822,2822,0,33,33,4,140,64,17.951078,0
10,9,1,0,1,1,86,13,4.239946,0
114,71,43,7,5,2,5,5,14.801178,0
30,17,13,9,2,1,6,3,6.515825,0
14,12,2,3,1,1,9,2,4.449959,0
2,2,0,0,1,1,13,4,3.610999,0
2,1,1,0,1,1,7,3,3.545719,0
682,643,39,31,15,2,25,15,19.660511,0
6,2,4,1,1,1,2,1,3.929266,0
97,53,44,9,4,1,30,11,11.972446,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,1,1,3.610999,0
3,1,2,1,1,1,8,4,3.56701,0
8,5,3,1,2,2,34,9,3.893306,0
2,1,1,0,1,1,2,2,3.752192,0
14,7,7,4,2,2,27,16,3.964881,0
48,37,11,6,3,1,14,5,6.102113,0
22,16,6,7,2,1,6,4,4.761604,0
2,1,1,0,1,1,13,7,3.56701,0
183,125,58,12,5,4,10,5,16.810444,0
100,86,14,8,5,3,37,17,9.643023,0
10,5,5,0,2,1,4,4,4.546578,0
58,29,29,11,1,1,2,1,4.877556,0
13,7,6,2,1,1,4,3,4.170642,0
40,36,4,5,4,2,25,20,6.68723,0
2,1,1,0,1,1,12,6,3.802108,0
2,1,1,0,1,1,2,2,3.59834,0
20,19,1,2,2,1,8,2,4.597437,0
70,70,0,1,1,1,1,1,13.296652,0
8,5,3,3,2,1,22,12,4.078935,0
19,13,6,1,1,1,5,3,4.144693,0
5,1,4,0,1,1,24,7,3.610999,0
4,2,2,0,2,1,10,5,3.622479,0
24,12,12,3,5,5,22,15,5.08369,0
36,18,18,4,2,2,12,5,4.976374,0
12,6,6,1,4,2,35,20,3.97646,0
2489,1557,932,102,58,48,115,63,14.208999,0
13,7,6,4,1,1,4,3,3.894244,0
46,22,24,8,2,1,9,4,5.284523,0
172,172,0,2,3,2,4,4,17.451235,0
5492,2969,2523,4,7,1,14,14,19.439249,0
221,166,55,8,12,4,57,38,18.408497,0
75,75,0,4,3,3,12,10,14.340775,0
6,5,1,0,3,1,6,3,4.04698,0
79,79,0,3,3,2,3,3,16.573933,0
1508,1402,106,32,27,10,44,28,20.010797,0
6,4,2,1,1,1,1,1,3.84755,0
3,3,0,0,1,1,4,4,3.686099,0
12,12,0,1,1,1,25,6,4.268241,0
51,42,9,4,4,3,10,6,8.933144,0
2,1,1,0,1,1,1,1,3.590871,0
25,10,15,2,3,2,11,4,4.64232,0
2,1,1,0,1,1,9,6,3.59834,0
11,5,6,1,2,1,8,8,4.220979,0
492,458,34,9,8,4,10,8,19.988415,0
113,107,6,7,3,3,10,4,16.638248,0
5,4,1,0,2,1,23,7,3.610999,0
90,68,22,2,1,1,4,4,11.964287,0
44,38,6,6,3,2,80,9,12.118114,0
21,20,1,2,1,1,16,7,6.250921,0
82,82,0,1,1,1,1,1,13.74614,0
67,37,30,3,2,2,4,2,6.173577,0
5,3,2,2,1,1,3,2,3.75474,0
9,4,5,1,1,1,16,8,3.547817,0
5,5,0,1,1,1,5,4,3.76948,0
2,1,1,0,1,1,2,2,3.624202,0
8,7,1,0,1,1,2,1,3.783666,0
107,102,5,8,2,2,40,6,17.653629,0
2,1,1,0,1,1,8,3,3.498239,0
6,3,3,1,1,1,2,1,4.132378,0
260,186,74,13,6,4,122,29,17.813389,0
4,2,2,0,2,1,14,6,3.622479,0
3,2,1,1,1,1,25,6,3.959729,0
334,156,178,22,20,16,410,108,19.17485,0
8,8,0,0,1,1,22,3,3.797084,0
87,2,85,3,2,1,10,7,3.524582,0
2,1,1,0,1,1,8,5,3.59834,0
20,10,10,0,1,1,12,2,3.891443,0
241,241,0,2,2,1,2,2,17.08602,0
91,91,0,1,1,1,1,1,15.92728,0
138,131,7,6,2,2,13,7,11.643934,0
60,18,42,10,1,1,4,4,4.644989,0
231,230,1,6,3,2,11,7,14.570307,0
4,3,1,0,1,1,14,5,3.746439,0
2,1,1,0,1,1,9,2,3.595643,0
10,5,5,0,4,1,19,13,3.956805,0
263,249,14,11,8,2,44,12,21.689697,0
122,120,2,6,2,1,5,3,16.61624,0
37,19,18,0,6,6,18,11,5.977661,0
8,5,3,0,2,1,7,2,3.892911,0
68,48,20,13,3,2,3,3,10.478585,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
6,3,3,1,3,1,18,10,3.777617,0
31,10,21,2,2,1,6,3,4.281789,0
19,16,3,1,1,1,20,5,4.501217,0
5,4,1,0,1,1,3,1,3.683439,0
36,16,20,6,1,1,5,4,4.35959,0
1234,1234,0,12,12,5,12,12,19.600138,0
4,2,2,0,1,1,6,1,3.58614,0
3,3,0,0,1,1,5,2,3.545719,0
28,23,5,2,3,1,6,3,7.734121,0
27,27,0,5,3,2,42,8,4.825695,0
21,17,4,2,2,1,10,3,4.373189,0
2,1,1,0,1,1,8,4,3.624202,0
14,12,2,1,1,1,22,9,4.559713,0
109,105,4,12,6,5,67,24,13.278332,0
138,75,63,5,6,1,23,10,13.520972,0
16,16,0,1,1,1,14,4,5.367715,0
23,12,11,3,1,1,28,8,4.412127,0
959,959,0,9,9,4,12,12,20.051723,0
2074,2074,0,18,18,2,65,37,19.316187,0
44,38,6,4,2,1,9,2,5.875588,0
159,139,20,17,6,4,35,10,16.543673,0
19,19,0,0,19,2,212,74,3.95471,0
4,2,2,0,2,1,6,4,3.524582,0
1474,1468,6,18,15,7,79,34,18.559757,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,2,2,3.622977,0
18,8,10,4,2,2,9,6,4.196518,0
17,13,4,4,1,1,35,13,4.961194,0
9,2,7,1,2,2,26,8,3.667614,0
4,2,2,0,1,1,6,3,3.833946,0
168,146,22,15,7,4,47,23,14.929914,0
3,1,2,1,1,1,4,2,3.572159,0
36,36,0,2,1,1,3,1,6.465565,0
90,51,39,21,2,1,3,3,14.256037,0
164,113,51,10,2,1,17,4,16.321272,0
305,132,173,3,6,5,124,40,16.109911,0
2,1,1,0,1,1,5,4,3.56701,0
8,4,4,0,3,1,25,13,3.782583,0
12532,12530,2,120,118,4,547,241,20.208162,0
12,11,1,1,1,1,3,2,4.214735,0
14,7,7,0,2,1,4,2,3.909868,0
42,22,20,9,4,1,4,4,5.377764,0
3,1,2,0,1,1,9,4,3.572159,0
26,25,1,2,1,1,8,4,8.751897,0
16,9,7,4,3,3,15,9,4.070846,0
4,2,2,0,1,1,10,3,3.661979,0
2,1,1,0,1,1,23,8,3.56701,0
35,25,10,6,2,1,5,4,5.715509,0
15,12,3,0,1,1,3,2,4.022501,0
1305,1305,0,9,9,2,79,27,15.37687,0
2,2,0,0,1,1,2,1,3.524582,0
46,46,0,2,2,2,16,6,6.599816,0
3,1,2,0,2,1,33,8,3.59834,0
5,2,3,1,2,1,13,5,3.622479,0
139,55,84,20,9,3,18,9,11.949908,0
17,8,9,6,1,1,3,2,4.093242,0
6,5,1,3,3,2,12,7,3.911272,0
17,16,1,2,1,1,8,2,4.581856,0
11,2,9,0,2,2,14,6,3.572159,0
24,21,3,2,3,3,15,6,5.584037,0
22,9,13,2,2,2,15,6,4.502453,0
405,307,98,33,15,8,134,28,17.781494,0
2,1,1,0,1,1,3,2,3.59834,0
23,11,12,2,4,3,33,8,3.884173,0
14,8,6,2,2,2,2,2,5.02822,0
19,18,1,3,3,2,42,18,4.713203,0
9,4,5,1,2,1,27,17,3.794465,0
8,3,5,1,1,1,1,1,3.558841,0
145,144,1,31,1,1,2,1,16.249355,0
2,1,1,0,1,1,2,2,3.747402,0
11,11,0,1,2,1,2,2,5.314151,0
23,11,12,2,3,2,6,3,4.337532,0
3,2,1,0,1,1,2,2,3.632825,0
9,8,1,1,2,1,9,4,4.245305,0
36,26,10,0,3,1,17,6,5.805047,0
13,3,10,0,3,1,6,3,4.208701,0
8,4,4,0,3,1,20,14,3.968558,0
68,66,2,1,3,1,7,3,13.469639,0
6,4,2,0,1,1,3,1,3.852236,0
93,93,0,2,2,1,2,2,19.00304,0
334,226,108,8,3,2,14,3,18.2736,0
15,13,2,2,1,1,2,1,4.47917,0
95,80,15,7,1,1,5,1,13.769041,0
4,2,2,0,2,2,17,7,3.739074,0
6,4,2,0,1,1,7,3,3.750153,0
207,204,3,6,3,3,40,10,18.206287,0
4,4,0,0,1,1,5,2,3.902839,0
39,21,18,5,1,1,8,3,5.348942,0
776,652,124,34,23,8,170,67,17.798393,0
77,74,3,2,4,3,17,7,18.088825,0
3,3,0,1,1,1,1,1,3.881192,0
36,18,18,6,2,1,62,18,5.552425,0
80,75,5,1,3,2,8,7,14.168111,0
2,1,1,0,1,1,5,3,3.498239,0
1,1,0,0,1,1,3,1,3.524582,0
188,139,49,21,6,1,13,9,17.377371,0
6,4,2,0,1,1,4,2,3.845825,0
23,9,14,2,1,1,9,1,4.259315,0
2,1,1,0,1,1,5,2,3.498239,0
44,23,21,2,1,1,3,2,4.692242,0
2,1,1,0,1,1,6,2,3.498239,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,1,1,3.572159,0
163,161,2,6,4,2,4,4,17.064623,0
36,22,14,0,1,1,3,1,4.820126,0
2,1,1,0,1,1,6,1,3.544344,0
417,311,106,17,9,4,19,9,20.044151,0
377,218,159,6,4,1,6,6,16.894251,0
4,3,1,0,1,1,6,2,4.048944,0
2,1,1,0,1,1,1,1,3.545719,0
27,20,7,3,2,2,16,4,5.068044,0
21,10,11,1,1,1,2,1,4.26827,0
47,44,3,1,1,1,6,4,10.817061,0
8,4,4,0,1,1,6,3,4.002264,0
6,3,3,0,1,1,33,9,3.956022,0
10,5,5,3,1,1,1,1,3.959643,0
58,50,8,6,1,1,27,7,11.019328,0
247,239,8,8,3,1,5,4,18.428246,0
15,8,7,2,3,3,15,7,4.43195,0
46,26,20,5,8,3,27,14,6.326261,0
2,1,1,0,1,1,8,5,3.56701,0
6,3,3,0,2,1,10,5,3.804926,0
3,3,0,0,3,2,3,3,3.524582,0
4,2,2,0,1,1,3,2,3.619479,0
4,2,2,0,2,1,12,9,3.667614,0
69,68,1,2,3,2,8,3,14.29927,0
4,2,2,0,2,2,34,16,3.873086,0
4,2,2,0,2,2,16,3,3.581833,0
9,3,6,2,3,1,9,8,3.766175,0
26,26,0,5,3,2,51,8,4.796555,0
421,421,0,3,3,1,3,3,19.461823,0
81,55,26,11,4,3,7,5,7.920642,0
117,115,2,4,4,1,19,9,17.913624,0
14,6,8,2,1,1,14,7,4.881309,0
24,13,11,4,2,2,42,12,4.580212,0
3,2,1,1,1,1,11,6,3.56701,0
4,2,2,0,1,1,3,3,3.833946,0
18,9,9,5,2,1,10,5,5.084349,0
462,231,231,71,146,2,730,292,11.674819,0
50,48,2,8,6,6,79,27,6.949351,0
2,1,1,0,1,1,2,1,3.833946,0
5,4,1,0,1,1,3,3,3.757349,0
5,5,0,0,1,1,4,3,3.787116,0
494,435,59,13,10,6,147,38,17.617832,0
2,1,1,1,1,1,7,4,3.595643,0
30,15,15,3,3,2,36,8,4.645874,0
2,1,1,0,1,1,5,4,3.545719,0
24,15,9,7,3,2,4,3,4.460715,0
31,15,16,2,3,1,4,3,4.607882,0
2,1,1,0,1,1,3,1,3.595643,0
318,318,0,2,2,2,33,4,16.335077,0
7,5,2,1,1,1,3,2,3.963121,0
2,1,1,0,1,1,1,1,3.578342,0
6,3,3,1,1,1,5,2,3.780913,0
12,11,1,1,1,1,7,3,3.948943,0
475,81,394,147,48,7,100,96,12.294868,0
13,3,10,4,1,1,8,1,3.833946,0
2,1,1,0,1,1,12,4,3.56701,0
20,11,9,0,3,3,14,5,5.002832,0
2,1,1,0,1,1,9,2,3.59834,0
44,43,1,3,3,1,3,3,11.327917,0
11,9,2,1,1,1,7,5,3.917032,0
317,209,108,52,4,4,16,11,16.809099,0
12,12,0,2,2,2,15,10,4.055818,0
4,4,0,2,1,1,2,1,3.838148,0
78,4,74,13,6,6,158,38,3.789538,0
5,4,1,0,1,1,19,6,3.76948,0
4,3,1,0,1,1,2,2,3.616915,0
30,29,1,1,3,1,8,5,6.953756,0
35,7,28,5,2,1,7,4,3.992356,0
2,1,1,0,1,1,8,3,3.573219,0
15,2,13,5,1,1,10,5,3.686099,0
70,40,30,5,6,3,8,6,8.468018,0
4,4,0,0,1,1,2,1,3.814385,0
19,17,2,1,3,3,27,17,4.93238,0
2,2,0,0,2,1,4,2,3.573198,0
10,5,5,0,3,1,15,9,3.888951,0
2,1,1,0,1,1,12,9,3.545719,0
68,61,7,7,6,2,12,6,12.373671,0
3,1,2,0,1,1,4,4,3.610999,0
203,203,0,3,3,1,3,3,20.451824,0
26,13,13,6,3,1,6,6,4.749105,0
10,5,5,0,5,4,9,7,4.044326,0
94,45,49,30,13,6,238,73,6.485531,0
29,15,14,0,1,1,11,4,4.50211,0
45,26,19,1,1,1,4,2,5.534777,0
71,62,9,7,1,1,2,2,11.524152,1
4,2,2,1,1,1,7,5,3.691302,1
36,27,9,1,1,1,8,1,5.563752,1
9,7,2,0,1,1,18,10,3.729052,1
8,6,2,1,1,1,1,1,3.758866,1
539,538,1,2,3,2,30,12,17.661394,1
13,12,1,1,6,2,13,12,4.348104,1
66,43,23,11,4,3,16,9,7.310229,1
253,213,40,19,8,6,50,19,17.329683,1
34,28,6,3,3,2,9,3,5.399651,1
8,6,2,2,1,1,8,1,4.584842,1
93,85,8,11,3,2,5,5,10.253987,1
88,77,11,4,3,2,43,13,17.770224,1
863,863,0,6,6,3,6,6,18.799515,1
233,206,27,18,5,3,33,14,18.063261,1
174,110,64,3,3,1,7,3,16.355041,1
4,3,1,2,1,1,27,8,3.878573,1
1032,1023,9,10,12,9,46,22,20.085939,1
11,8,3,2,1,1,2,2,4.224352,1
35,17,18,3,2,1,7,4,5.039289,1
81,81,0,7,5,2,28,17,16.692516,1
1026,554,472,104,22,5,63,37,15.958295,1
1338,950,388,16,12,6,68,38,16.240179,1
417,417,0,2,2,2,2,2,18.139639,1
387,374,13,8,3,2,12,5,18.996309,1
720,720,0,7,7,2,7,7,16.725351,1
22,10,12,3,2,1,8,5,4.253245,1
6,3,3,2,1,1,12,2,3.891371,1
32,31,1,2,2,1,5,3,5.053845,1
37,35,2,3,2,1,13,4,11.214849,1
5,4,1,0,2,2,6,3,3.722078,1
72,48,24,7,1,1,9,3,11.066876,1
132,85,47,5,2,2,8,3,14.139126,1
