@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,16,4,3.618014,0
23,15,8,2,2,2,56,18,4.447705,0
6,3,3,0,1,1,1,1,3.817567,0
4,2,2,0,1,1,1,1,3.773975,0
13,5,8,2,3,2,28,12,4.47413,0
105,51,54,19,12,6,31,28,8.005447,0
3,2,1,1,1,1,1,1,3.606423,0
73,33,40,7,6,6,169,39,5.508301,0
5,2,3,1,1,1,9,5,3.678951,0
52,41,11,2,1,1,3,2,6.477683,0
5,2,3,0,1,1,7,4,3.551919,0
19,18,1,1,3,3,30,11,4.443721,0
116,71,45,13,4,3,45,12,11.341941,0
6,3,3,2,1,1,8,3,3.544083,0
2,1,1,0,1,1,5,3,3.525606,0
22,17,5,5,1,1,3,1,5.146966,0
10,6,4,1,1,1,3,3,3.733876,0
6,4,2,2,1,1,113,11,3.83894,0
1,1,0,0,1,1,1,1,3.452489,0
4,2,2,1,1,1,5,3,3.573224,0
11,3,8,1,1,1,10,5,3.735011,0
47,47,0,1,1,0,2,1,9.582095,0
4,2,2,0,1,1,12,6,3.550819,0
184,176,8,6,5,3,7,5,14.708292,0
148,93,55,8,2,1,84,14,12.989048,0
396,175,221,8,5,2,81,20,14.86767,0
447,447,0,1,1,1,5,4,14.323368,0
11,7,4,1,1,1,12,5,3.639901,0
4,2,2,0,1,1,2,1,3.583299,0
2,1,1,0,1,1,16,8,3.541242,0
69,35,34,1,1,1,43,6,6.809869,0
116,58,58,12,4,1,11,8,6.85597,0
4,2,2,1,1,1,1,1,3.592226,0
7,6,1,1,1,1,5,3,3.925605,0
4,2,2,0,2,2,11,5,3.582239,0
15,7,8,5,2,2,75,3,3.805201,0
61,31,30,1,1,1,31,6,5.159915,0
1990,1990,0,13,13,1,89,29,16.446592,0
233,228,5,5,3,2,16,5,14.958552,0
2933,2933,0,12,12,2,92,29,17.513395,0
1687,1687,0,17,17,1,81,26,17.807367,0
35149,35149,0,214,214,16,444,264,21.413097,0
22,11,11,8,1,1,42,2,4.459106,0
2,1,1,0,1,1,39,14,3.525606,0
13,7,6,2,1,1,13,2,3.989918,0
5,2,3,1,1,1,15,2,3.654281,0
1687,1687,0,17,17,1,47,26,17.807367,0
22,11,11,2,8,6,23,12,4.414799,0
16,10,6,2,1,1,5,2,4.250013,0
23,17,6,4,1,1,28,5,4.415319,0
56,30,26,4,1,1,17,4,5.597254,0
16,8,8,0,1,1,3,3,3.840158,0
110,67,43,7,1,1,4,3,11.077562,0
26,18,8,1,3,2,55,6,4.723474,0
31,31,0,0,1,1,9,5,4.461782,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,1,1,1,3.514631,0
23,4,19,6,1,1,6,4,4.102911,0
8,4,4,1,1,1,3,1,3.690424,0
35,23,12,3,2,1,8,5,4.658685,0
13,7,6,4,3,3,27,13,4.279373,0
2,1,1,0,1,1,5,2,3.541242,0
20,18,2,1,2,2,7,7,4.905752,0
4,2,2,0,2,1,6,4,3.484411,0
13,7,6,1,1,1,35,7,4.054489,0
225,184,41,7,4,3,5,5,14.929118,0
143,88,55,14,7,3,64,21,12.765371,0
11,4,7,0,1,1,7,4,3.777606,0
5,5,0,0,1,1,2,2,3.799441,0
40,39,1,1,1,1,1,1,4.931243,0
84,32,52,8,1,1,17,4,5.719856,0
420,420,0,1,1,1,7,4,16.065866,0
46,27,19,8,1,1,2,1,4.70449,0
31,14,17,6,1,1,64,2,4.175392,0
13,10,3,1,1,1,4,3,4.223621,0
16,15,1,2,1,1,113,5,4.691523,0
2,1,1,0,1,1,1,1,3.614666,0
45,35,10,2,1,1,31,6,8.408107,0
5,5,0,0,1,1,7,5,3.729884,0
31,22,9,1,1,1,1,1,5.015607,0
2,1,1,0,1,1,10,6,3.495943,0
88,16,72,2,2,2,34,7,4.596411,0
18,8,10,2,2,2,64,4,3.950749,0
14,14,0,3,1,1,107,4,4.426806,0
5,5,0,0,1,1,6,3,3.746267,0
5,4,1,1,1,1,1,1,3.750864,0
1213,591,622,10,7,5,195,35,16.496367,0
3,1,2,1,1,1,6,1,3.495943,0
323,228,95,0,1,1,4,2,13.031162,0
25,24,1,2,1,1,10,3,6.9494,0
126,93,33,2,2,2,4,3,12.185639,0
21,16,5,0,1,1,11,3,4.626488,0
33,21,12,6,1,1,141,5,5.193814,0
103,51,52,1,1,1,34,6,5.724243,0
74,57,17,8,2,2,10,7,12.223337,0
1,1,0,0,1,1,10,4,3.541242,0
10,8,2,2,1,1,41,9,4.284861,0
17,17,0,1,1,1,3,1,4.60721,0
30,22,8,1,1,0,2,1,4.673158,0
7,3,4,0,1,1,5,2,3.76174,0
31,17,14,3,2,2,8,5,4.608808,0
11,6,5,3,1,1,2,1,4.367577,0
3,1,2,0,1,1,1,1,3.582239,0
9,7,2,3,2,1,13,4,4.083585,0
18,3,15,0,1,1,9,2,3.620553,0
2,1,1,0,1,1,32,6,3.541242,0
