@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1904,932,972,117,3,1,9,4,15.737857,0
56,29,27,1,3,1,23,7,6.912543,0
143,142,1,1,4,1,18,9,18.739338,0
62,47,15,5,5,4,110,18,9.593246,0
56,49,7,2,1,1,12,3,12.947768,0
43,41,2,5,4,2,80,24,7.090912,0
237,174,63,3,6,3,24,8,19.629921,0
121,60,61,3,1,1,3,2,15.374708,0
6,6,0,0,2,2,5,4,4.320162,0
2,1,1,0,1,1,1,1,4.112486,0
91,51,40,17,9,7,13,9,11.001953,0
65,41,24,1,1,1,5,3,13.079739,0
2,1,1,0,1,1,4,2,3.992431,0
17,17,0,0,1,1,3,1,6.495336,0
6,4,2,0,3,2,10,9,3.913702,0
5,3,2,0,2,2,2,2,4.147894,0
257,254,3,3,3,3,14,5,19.561808,0
32118,32118,0,261,261,37,1010,309,30.1563,0
19,18,1,1,1,1,22,4,5.332271,0
36,22,14,1,1,1,9,1,6.043794,0
9,9,0,3,1,1,1,1,4.245552,0
11,7,4,0,1,1,7,2,4.240622,0
24,14,10,2,2,2,3,3,4.810596,0
185,182,3,7,8,5,27,12,21.926191,0
98,59,39,5,3,1,47,12,14.578356,0
7,4,3,0,1,1,2,1,4.449512,0
723,583,140,40,24,14,128,39,19.422729,0
1913,977,936,117,4,2,13,5,15.284777,0
86,65,21,6,1,1,11,2,15.711135,0
21,4,17,1,2,1,8,2,4.103186,0
8,4,4,1,1,1,2,1,4.506809,0
316,315,1,2,3,3,15,10,19.820591,0
6,6,0,1,1,1,9,7,4.422967,0
10,5,5,0,1,1,3,1,4.425929,0
23,7,16,0,1,1,2,1,4.330249,0
15,14,1,1,1,1,11,2,4.83918,0
1808,1774,34,19,10,3,40,17,14.748033,0
14,13,1,1,1,1,4,2,4.811963,0
142,77,65,6,5,2,55,14,16.328211,0
40,31,9,1,1,1,1,1,7.183011,0
98,10,88,6,6,2,12,7,4.698218,0
46,24,22,6,4,3,54,19,5.378211,0
140,129,11,8,8,3,34,17,19.191282,0
421,379,42,7,7,4,41,10,20.893322,0
6,5,1,0,1,1,39,6,4.094302,0
20,6,14,3,1,1,2,2,4.630198,0
164,109,55,5,8,6,70,17,23.023893,0
2,1,1,0,1,1,5,1,3.864554,0
4,2,2,0,2,1,33,6,4.112486,0
4,2,2,0,1,1,30,7,4.411559,0
30,13,17,3,1,1,1,1,4.996567,0
46,34,12,3,3,3,27,6,12.013247,0
39,22,17,4,11,6,101,23,11.112705,0
3,2,1,0,2,2,30,7,4.370721,0
4,1,3,0,1,1,8,1,3.779455,0
74,28,46,7,7,1,46,15,6.885968,0
2,1,1,0,1,1,67,9,4.200353,0
1052,716,336,15,11,6,37,14,20.512539,0
25,19,6,5,1,1,23,5,6.311761,0
56,37,19,6,5,2,5,5,8.032112,0
20,15,5,0,1,1,1,1,4.937116,0
14,3,11,0,1,1,5,2,4.338272,0
76,37,39,0,2,1,8,5,9.629642,0
27,3,24,1,1,1,1,1,4.293391,0
55,30,25,5,3,3,18,8,7.679968,0
8,6,2,0,1,1,8,2,4.354299,0
245,175,70,12,7,2,10,9,21.927849,0
577,393,184,27,15,8,181,39,21.241474,0
752,748,4,8,4,2,14,7,20.713463,0
41,28,13,8,4,4,16,15,6.667302,0
550,548,2,4,3,2,9,4,22.773104,0
36,20,16,2,1,1,7,2,6.959336,0
14,7,7,2,1,1,1,1,4.645168,0
21,20,1,0,1,1,1,1,5.695218,0
41,12,29,0,2,2,11,3,5.533028,0
7,7,0,2,3,3,29,11,4.138266,0
26,17,9,2,2,1,39,8,6.562132,0
24,13,11,3,1,1,15,5,5.171612,0
24,14,10,2,2,1,30,5,4.54525,0
188,185,3,1,4,1,28,4,20.118275,0
6,5,1,0,1,1,38,6,4.094302,0
74,42,32,5,3,2,8,3,12.182921,0
46,35,11,4,3,3,18,6,7.351184,0
227,226,1,10,4,3,10,4,23.119612,0
33,12,21,5,8,2,8,8,4.636261,0
7,4,3,2,1,1,9,3,4.454366,0
1119,880,239,49,37,27,260,105,23.196474,0
23,10,13,3,1,1,10,5,5.046313,0
4,2,2,0,2,2,4,2,4.198725,0
154,43,111,5,6,4,61,15,13.624749,0
63,25,38,2,4,2,49,11,5.075879,0
4,2,2,0,2,1,2,2,4.078246,0
13,10,3,0,1,1,6,4,4.830229,0
76,38,38,1,1,1,1,1,7.675341,0
7,7,0,0,1,1,4,3,4.466527,0
5,3,2,0,2,1,6,2,4.195879,0
276,152,124,12,10,5,69,19,19.988205,0
4,2,2,0,1,1,9,5,3.987088,0
12,3,9,1,1,1,5,1,4.414062,0
76,70,6,4,4,4,14,6,19.54244,0
155,89,66,5,6,4,20,13,20.508627,0
108,62,46,12,8,6,120,21,16.18063,0
11,8,3,0,2,2,37,10,4.560924,0
413,202,211,0,1,1,3,2,16.078781,0
4,2,2,0,1,1,1,1,3.851831,0
163,83,80,2,5,2,31,8,19.38043,0
100,44,56,2,3,3,10,6,11.7332,0
23,10,13,3,1,1,9,5,5.046312,0
2925,2774,151,40,45,11,370,95,26.541374,0
74,28,46,7,7,1,39,15,6.885968,0
2,1,1,0,1,1,19,5,3.986881,0
8,4,4,0,1,1,2,1,4.786682,0
112,76,36,12,8,4,136,23,16.983131,0
32,27,5,1,3,2,18,5,6.329969,0
26,18,8,1,1,1,21,6,6.140054,0
34,14,20,0,1,1,1,1,4.59102,0
513,258,255,130,2,2,2,2,19.200233,0
3,2,1,0,1,1,2,2,3.934331,0
7,5,2,1,1,1,19,5,4.336013,0
63,63,0,1,2,2,10,4,15.245549,0
