@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,1,6,4,46,25,5.47655,0
2,1,1,0,1,1,21,6,4.555335,0
22,14,8,2,1,1,4,3,5.557164,0
15,12,3,1,1,1,43,11,5.235016,0
2,2,0,0,2,2,31,12,4.679202,0
18,9,9,1,8,6,193,63,5.856547,0
16,10,6,0,1,1,2,2,5.266459,0
14,7,7,4,1,1,49,16,5.116516,0
1794,1209,585,82,41,22,593,290,17.756649,0
206,206,0,3,3,1,63,15,16.041433,0
37,18,19,2,1,1,28,10,6.326832,0
8,6,2,0,1,1,63,12,4.710914,0
8,4,4,4,2,1,16,11,5.373635,0
32,28,4,4,1,1,14,6,7.246766,0
2,1,1,0,1,1,13,7,4.599025,0
9,3,6,1,2,2,75,16,4.616623,0
3,1,2,0,1,1,16,9,4.672627,0
5,3,2,0,1,1,48,11,4.616179,0
136,64,72,12,8,3,125,59,10.683334,0
2,1,1,0,1,1,19,9,4.542138,0
9,3,6,1,2,2,73,16,4.616623,0
19,10,9,3,1,1,58,14,4.899602,0
20,18,2,3,1,1,17,8,6.14019,0
1,1,0,0,1,1,33,14,4.598316,0
186,84,102,12,20,12,375,166,11.72775,0
30,22,8,4,1,1,5,2,6.996849,0
3,1,2,1,1,1,10,5,4.542138,0
42,21,21,4,2,2,25,19,8.022922,0
4,3,1,2,1,1,44,12,4.685596,0
1476,671,805,98,148,62,1558,722,14.763708,0
6,6,0,2,1,1,6,3,4.971724,0
24,12,12,3,9,4,194,70,5.913193,0
272,152,120,53,23,8,140,87,15.140396,0
18,9,9,1,8,6,181,63,5.856547,0
16,7,9,4,1,1,50,17,5.364998,0
21,21,0,6,2,2,95,30,5.767488,0
126,62,64,12,2,2,13,7,10.755899,0
144,95,49,13,3,2,63,26,14.355004,0
294,294,0,2,2,1,80,14,15.099039,0
62,42,20,7,3,3,30,18,11.297352,0
3,3,0,0,1,1,5,4,4.599025,0
32,28,4,9,3,3,5,4,6.391411,0
16,8,8,0,1,1,15,6,5.135046,0
144,144,0,2,2,1,14,8,16.407259,0
38,36,2,4,1,1,3,2,7.671512,0
75,38,37,6,4,1,26,16,7.582262,1
13,12,1,2,1,1,4,3,5.182899,1
546,241,305,99,85,25,130,85,13.584867,1
75,41,34,5,1,1,29,13,8.30005,1
