@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
5,2,3,0,1,1,2,1,3.005205,0
1414,699,715,206,106,28,384,234,17.251583,0
167,153,14,6,3,1,6,3,17.095299,0
623,588,35,19,13,5,24,21,18.286983,0
33,32,1,3,2,2,22,8,7.797282,0
2,1,1,0,1,1,3,3,3.143459,0
43,30,13,0,4,2,16,13,5.216367,0
5,4,1,1,1,1,14,6,3.374264,0
15,10,5,0,2,2,9,4,3.945718,0
4,2,2,1,1,1,16,6,3.094613,0
50,27,23,7,5,1,7,6,5.719696,0
677,677,0,7,7,1,7,7,18.271046,0
10,6,4,1,5,1,45,17,3.467045,0
63,32,31,9,7,3,47,24,7.694497,0
