@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,2,1,1,6,3,4.971724,0
20,17,3,4,2,2,68,31,5.76809,0
57,36,21,0,1,1,51,11,8.330671,0
206,81,125,13,4,2,65,27,12.225477,0
3,3,0,0,1,1,52,11,4.757096,0
32,25,7,3,3,3,159,31,6.071278,0
5,3,2,2,1,1,79,12,4.645355,0
42,21,21,1,1,1,8,5,6.844364,0
9,6,3,1,1,1,12,9,4.895195,0
3,3,0,0,1,1,6,4,4.599025,0
60,30,30,0,1,1,12,3,7.175524,0
63,42,21,1,1,1,29,8,7.944668,0
770,581,189,8,8,3,37,17,15.477117,0
22,14,8,3,1,1,33,13,5.464033,0
972,743,229,87,43,25,472,291,17.693319,0
1657,1066,591,128,107,56,2062,882,18.663155,0
62,52,10,9,1,1,9,4,9.776996,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,2,2,4.606388,0
7,2,5,2,1,1,53,17,4.697954,0
1,1,0,0,1,1,31,8,4.545355,0
1113,667,446,58,41,25,875,369,17.00585,0
62,52,10,9,1,1,8,4,9.776996,0
54,26,28,2,2,1,31,14,7.160702,0
4,3,1,0,1,1,9,4,4.777221,0
39,33,6,2,1,1,37,12,7.424896,0
26,15,11,2,1,1,18,6,5.764606,0
3,1,2,1,1,1,11,5,4.542138,0
6,3,3,0,3,2,131,41,4.914154,0
60,30,30,0,1,1,14,3,7.175524,0
65,38,27,10,2,1,59,24,6.660358,0
44,23,21,4,3,1,53,23,6.206089,0
37,18,19,2,1,1,26,10,6.326832,0
16,8,8,0,1,1,10,6,5.135047,0
8,6,2,0,1,1,63,12,4.710914,0
206,206,0,3,3,1,63,15,16.041433,0
144,95,49,13,3,2,63,26,14.355004,0
5,4,1,1,1,1,29,12,4.555335,0
9,5,4,0,1,1,4,4,4.856533,0
10,5,5,0,5,2,21,12,5.054292,0
31,17,14,1,1,1,10,5,5.42794,0
6,6,0,0,1,1,17,7,5.134892,0
39,27,12,2,3,3,26,12,6.445518,0
33,31,2,3,3,3,47,23,7.214251,0
28,17,11,1,7,7,35,25,5.741025,0
43,17,26,10,7,3,160,53,5.46116,1
35,29,6,5,1,1,7,6,6.592041,1
22,14,8,2,1,1,3,3,5.557164,1
224,125,99,13,3,3,44,23,16.025984,1
