@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,144,3,0,9,8,99,37,14.249838,0
7468,3865,3603,271,80,31,819,464,18.125649,0
307,130,177,25,55,36,275,212,15.262627,0
25,19,6,3,2,2,35,16,6.080678,0
9,5,4,0,1,1,5,4,4.856533,0
161,84,77,6,1,1,22,9,12.548268,0
3,3,0,0,1,1,62,13,4.684942,0
63,42,21,1,1,1,29,8,7.944668,0
1396,985,411,67,27,9,430,178,17.530161,0
2,1,1,0,1,1,4,3,4.599025,0
8,4,4,1,3,3,58,26,5.055058,0
34,17,17,2,4,4,103,34,6.071452,0
24,12,12,1,1,1,17,7,5.175856,0
372,202,170,21,14,7,59,37,14.605389,0
2,1,1,0,1,1,18,9,4.542138,0
57,36,21,0,1,1,51,11,8.330671,0
286,285,1,3,4,2,6,6,16.45964,0
17,17,0,2,1,1,2,2,5.255569,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,18,6,4.555335,0
4,1,3,1,1,1,5,2,4.555335,0
32,25,7,3,3,3,159,31,6.071278,0
269,110,159,6,1,1,13,6,13.524099,0
4,2,2,0,1,1,11,6,4.85196,0
39,33,6,2,1,1,37,12,7.424896,0
25,21,4,10,1,1,8,5,6.38926,0
9,3,6,0,1,1,15,9,4.583452,0
8,2,6,0,2,2,36,15,4.693447,0
16,12,4,1,1,1,14,8,5.144506,0
14,11,3,5,2,2,35,16,4.852503,0
255,173,82,16,7,6,120,66,15.820415,0
26,6,20,5,1,1,16,8,4.857389,0
110,55,55,0,1,1,15,9,9.147785,0
6,5,1,0,1,1,7,5,4.813255,0
330,206,124,1,1,1,7,6,15.522561,0
204,180,24,13,2,2,79,20,15.14239,0
9,5,4,1,1,1,7,4,4.783076,0
16,8,8,0,1,1,10,6,5.135047,0
2,1,1,0,1,1,5,3,4.599025,0
85,74,11,7,4,4,175,36,9.380029,0
40,23,17,2,1,1,12,8,6.673452,0
26,15,11,2,1,1,18,6,5.764606,0
504,245,259,6,5,3,28,18,15.695025,0
65,38,27,10,2,1,59,24,6.660358,0
90,65,25,3,1,1,16,8,10.723276,0
72,44,28,5,3,3,30,10,7.560309,1
504,245,259,6,5,3,16,14,15.695025,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
224,125,99,13,3,3,44,23,16.025984,1
