@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,1,1,1,1,1,3.689605,0
14,4,10,3,1,1,45,2,3.639922,0
14,7,7,1,1,1,2,2,3.838286,0
43,38,5,4,1,1,10,3,5.456503,0
7,4,3,1,1,1,16,5,3.903406,0
71,43,28,2,1,1,13,1,5.480695,0
54,13,41,20,1,1,3,2,4.052319,0
4,2,2,0,1,1,4,1,3.619277,0
44,40,4,2,1,1,40,8,7.450256,0
4,2,2,0,1,1,9,3,3.591781,0
27,15,12,2,1,1,34,8,4.909594,0
3,2,1,0,1,1,51,6,4.098553,0
15,11,4,3,3,3,8,5,4.115376,0
38,32,6,5,3,3,30,6,6.646155,0
51,36,15,4,1,1,7,2,5.291211,0
158,125,33,0,1,1,26,10,10.69356,0
33,33,0,0,1,1,6,3,6.326169,0
87,34,53,7,2,1,10,6,6.187279,0
448,448,0,1,1,1,8,3,18.787518,0
87,71,16,17,6,6,53,30,11.830062,0
2,1,1,0,1,1,10,4,3.495943,0
5,4,1,0,1,1,16,5,3.664501,0
9,6,3,0,2,2,59,5,3.696171,0
3,1,2,0,1,1,9,4,3.756123,0
457,457,0,0,1,1,19,7,15.000034,0
77,35,42,0,9,8,42,22,5.512661,0
153,21,132,5,38,5,145,87,4.909941,0
5174,5174,0,21,21,4,84,31,20.142502,0
45,35,10,2,1,1,31,6,8.408107,0
179,112,67,9,9,4,53,19,14.578653,0
43,29,14,4,3,3,9,4,4.941712,0
5,3,2,0,1,1,7,4,3.690536,0
1687,1687,0,17,17,1,47,26,17.807367,0
6,4,2,0,1,1,5,3,3.986255,0
43,32,11,7,5,5,7,7,5.96293,0
162,69,93,49,3,2,31,16,10.162587,0
3,2,1,0,1,1,5,3,3.560118,0
19,8,11,5,2,2,74,3,4.304354,0
7,7,0,1,1,1,76,11,3.805532,0
17,3,14,1,1,1,2,1,3.485042,0
8,7,1,0,1,1,3,2,3.642658,0
5,2,3,1,1,1,3,2,3.514631,0
1853,1598,255,86,41,22,130,89,18.757742,0
13,5,8,4,3,3,16,8,3.633658,0
13,5,8,2,3,2,28,12,4.47413,0
13,12,1,1,10,1,33,20,4.36579,0
10,5,5,1,4,3,12,8,3.716298,0
1,1,0,0,1,1,27,8,3.500341,0
4,2,2,0,2,1,6,4,3.484411,0
5,1,4,0,2,2,10,5,3.579178,0
2034,1017,1017,64,51,3,242,81,12.639126,0
7,4,3,0,1,1,1,1,4.23295,0
147,88,59,8,4,4,42,14,13.690362,0
69,35,34,1,1,1,43,6,6.809869,0
45,35,10,1,2,2,21,4,6.343287,0
4,2,2,0,1,1,11,6,3.667786,0
14,13,1,1,1,1,81,2,4.212619,0
6,4,2,2,2,1,22,8,3.668912,0
10,6,4,2,1,1,2,2,3.67312,0
72,72,0,0,18,1,194,39,7.440099,0
226,134,92,18,4,3,6,5,14.350239,0
13,5,8,3,1,1,27,5,3.870246,0
4,2,2,1,1,1,1,1,3.654281,0
39,30,9,4,1,1,53,2,5.471619,0
1,1,0,0,2,2,8,2,3.452489,0
41,34,7,7,8,7,50,28,6.050156,0
24,2,22,1,1,1,4,1,3.6571,0
68,59,9,4,3,3,28,8,11.968464,0
121,121,0,1,1,1,1,1,14.947903,0
37668,37668,0,238,238,18,1394,613,21.397831,0
20,12,8,1,1,1,2,1,3.951401,0
22,16,6,0,2,1,30,5,5.22353,0
8,6,2,1,1,1,3,1,3.774028,0
31,29,2,5,2,2,52,10,6.70706,0
243,243,0,2,2,2,4,4,13.0951,0
53,53,0,1,1,1,2,1,4.876344,0
33,17,16,0,1,1,3,2,3.982958,0
18,16,2,1,1,0,3,1,4.916851,0
11,6,5,2,1,1,66,2,3.79753,0
2,1,1,0,1,1,7,2,3.582239,0
4,2,2,2,1,1,83,2,3.500341,0
12,10,2,1,1,1,52,10,3.700595,0
73,73,0,3,1,1,6,3,10.077425,0
2,1,1,0,1,1,24,3,3.525606,0
2,2,0,0,1,1,79,11,3.500341,0
5,2,3,1,1,1,15,2,3.654281,0
204,194,10,7,8,4,47,16,15.288756,0
55,49,6,7,1,1,11,4,9.692073,0
4,4,0,0,1,1,26,9,3.801842,0
3,2,1,1,1,1,5,3,3.648291,0
71,68,3,10,3,1,10,3,7.420567,0
2,1,1,0,1,1,15,7,3.614666,0
73,33,40,7,6,6,169,39,5.508301,0
2,1,1,0,1,1,13,1,3.582239,0
19,12,7,5,5,5,86,29,4.209544,0
9,5,4,0,1,1,4,4,3.606423,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
25,22,3,6,2,1,113,6,5.293657,0
12,1,11,1,1,1,6,1,3.541242,0
8,4,4,0,1,1,50,9,4.10021,0
13,2,11,2,1,1,14,3,3.669841,0
