@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
94,94,0,1,1,1,1,1,18.719534,0
25,17,8,4,1,1,18,8,4.900253,0
16,9,7,2,3,1,3,3,4.825194,0
19,4,15,0,1,1,13,3,3.925382,0
100,44,56,2,3,3,10,6,11.7332,0
17,10,7,2,2,2,29,6,5.884857,0
28,26,2,2,1,1,3,1,5.981021,0
752,748,4,8,4,2,14,7,20.713463,0
345,204,141,3,1,1,1,1,18.953264,0
21,9,12,1,1,1,4,1,4.468498,0
82,40,42,18,1,1,36,7,13.466175,0
157,82,75,6,5,3,34,6,16.541046,0
214,106,108,12,7,6,89,28,20.261553,0
81,53,28,12,4,2,11,4,13.552422,0
59,37,22,12,1,1,18,6,7.090378,0
47,35,12,5,6,4,17,9,6.982415,0
1326,1218,108,26,23,6,90,48,18.699585,0
4,2,2,0,1,1,5,2,4.354548,0
19,9,10,2,1,1,7,2,4.468051,0
299,238,61,9,12,4,52,15,21.76895,0
14,9,5,1,1,1,4,1,4.118485,0
235,139,96,31,25,9,63,25,20.1821,0
21,11,10,2,1,1,10,1,4.932295,0
32,27,5,1,3,2,18,5,6.329969,0
146,73,73,33,34,14,53,35,12.27741,0
33,33,0,1,1,1,2,1,12.318429,0
221,165,56,3,1,1,11,4,17.761648,0
2,1,1,0,1,1,23,6,3.960317,0
21,12,9,1,1,1,1,1,6.395267,0
89,68,21,8,2,1,2,2,17.488911,0
21,20,1,0,2,1,13,2,4.646998,0
871,618,253,38,27,10,370,68,19.032845,0
10,7,3,2,3,2,63,11,4.189238,0
74,28,46,7,7,1,46,15,6.885968,0
28,19,9,2,3,3,28,8,6.012647,0
46,28,18,2,2,2,4,2,8.278728,0
6,3,3,1,1,1,6,3,4.545789,0
165,106,59,26,1,1,31,6,15.79819,0
679,605,74,7,80,48,538,262,20.851814,0
2,2,0,0,1,1,1,1,3.854191,0
16,12,4,0,1,1,16,5,5.733109,0
10,9,1,0,1,1,1,1,4.848864,0
2,1,1,0,1,1,4,2,3.992431,0
561,358,203,19,15,11,53,24,20.129786,0
24,17,7,3,1,1,6,2,6.018298,0
21,11,10,1,1,1,15,6,4.708575,0
6,6,0,0,1,1,4,2,4.25534,0
6,6,0,1,1,1,10,7,4.422967,0
23,9,14,2,1,1,12,3,4.480398,0
11,3,8,3,1,1,1,1,4.393326,0
58,38,20,7,3,3,28,9,11.198588,0
2,2,0,0,1,1,12,4,3.980896,0
104,101,3,3,4,1,4,4,22.5835,0
2,1,1,0,1,1,1,1,4.112486,0
21,10,11,2,2,2,5,2,4.764385,0
9,9,0,3,1,1,2,2,4.245552,0
8,2,6,2,1,1,4,2,4.086448,0
2,1,1,0,1,1,2,1,3.774125,0
8,4,4,0,1,1,2,1,4.786682,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,3,3,4.036842,0
12,7,5,2,5,4,24,17,4.447518,0
10,5,5,2,1,1,8,2,4.384857,0
