@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
204,202,2,5,3,2,10,8,15.3317,0
2,1,1,0,1,1,37,6,3.59834,0
4,2,2,0,2,1,27,11,3.605173,0
66,57,9,4,3,1,33,5,8.877928,0
884,884,0,9,9,2,9,9,19.904076,0
7,3,4,1,1,1,9,2,3.595695,0
16,13,3,4,2,1,13,6,4.481216,0
7,4,3,2,1,1,7,5,3.818666,0
159,75,84,1,80,6,405,256,11.677528,0
54,31,23,3,2,2,23,8,5.607792,0
16,8,8,0,6,2,59,36,4.153375,0
2,1,1,0,1,1,6,3,3.545719,0
358,354,4,2,4,1,56,12,17.956297,0
7,7,0,1,1,1,4,4,3.917551,0
2,2,0,0,1,1,27,8,3.512691,0
426,355,71,8,11,5,22,12,17.927271,0
104,104,0,3,3,1,3,3,17.78367,0
2,1,1,0,1,1,9,5,3.498239,0
4,4,0,0,1,1,2,1,3.722078,0
49,27,22,12,11,10,209,71,5.56969,0
2,1,1,0,1,1,6,5,3.59834,0
14,8,6,0,1,1,3,1,3.954903,0
19,19,0,3,1,1,24,7,4.929098,0
56,51,5,3,2,1,69,14,14.314026,0
139,12,127,11,8,5,21,15,4.460672,0
12,10,2,1,1,1,6,6,4.342739,0
75,66,9,12,5,3,21,12,9.885809,0
225,145,80,8,4,4,15,5,17.794508,0
2,1,1,0,1,1,17,5,3.906173,0
4,2,2,0,2,2,41,11,3.58987,0
352,352,0,1,1,1,1,1,17.411726,0
1133,645,488,35,23,18,380,115,15.98257,0
36346,36257,89,354,402,44,1782,836,20.703636,0
104,83,21,12,4,2,11,5,10.736604,0
446,315,131,17,24,8,319,105,18.805887,0
3,2,1,1,2,1,13,8,3.595643,0
4,2,2,0,2,1,29,15,3.884996,0
425,425,0,7,7,2,7,7,18.54672,0
4,4,0,2,2,1,22,6,4.114398,0
150,150,0,4,4,1,4,4,18.459789,0
8,8,0,0,1,0,1,1,3.748065,0
79,75,4,1,2,1,3,3,14.168112,0
8,8,0,0,1,1,5,4,3.960358,0
3,2,1,1,1,1,10,4,3.759416,0
19,13,6,0,2,2,3,3,4.938684,0
140,75,65,6,1,1,5,1,13.343687,0
41,26,15,4,2,2,25,11,5.268448,0
113,107,6,7,3,3,10,4,16.638248,0
3,1,2,0,1,1,8,2,3.545719,0
4,2,2,0,1,1,3,3,3.76781,0
31,27,4,4,1,1,24,6,5.348724,0
12,12,0,1,1,1,25,6,4.268241,0
15,5,10,1,2,1,4,2,3.928472,0
4,2,2,0,2,2,21,6,3.691302,0
7,7,0,3,2,1,29,5,4.072659,0
9,9,0,2,1,1,8,3,3.929432,0
3,2,1,0,1,1,5,2,3.770288,0
21,16,5,1,1,1,7,1,4.828649,0
15,6,9,2,1,1,10,5,4.069365,0
4,2,2,0,1,1,8,5,3.834846,0
13,3,10,2,2,1,14,4,3.690159,0
32,24,8,8,3,1,9,5,5.49931,0
20,17,3,0,1,1,9,5,4.882593,0
7,4,3,0,3,3,26,14,3.802108,0
7,4,3,1,1,1,1,1,4.018906,0
6,6,0,0,1,1,22,6,3.76948,0
107,57,50,16,5,1,33,17,14.069612,0
18,8,10,4,2,2,9,6,4.196518,0
92,86,6,4,6,2,49,23,16.917631,0
76,62,14,4,6,2,13,8,13.420273,0
2,1,1,0,1,1,4,3,3.56701,0
92,36,56,6,1,1,3,1,8.008906,0
4,2,2,0,1,1,17,9,3.811646,0
1432,1432,0,1,291,287,2022,948,12.481857,0
80,56,24,1,3,2,27,10,11.439178,0
33,3,30,1,1,1,2,2,3.710507,0
46,46,0,2,2,2,2,2,11.552208,0
49,38,11,2,2,1,2,2,7.561294,0
6,6,0,0,2,1,27,7,3.778258,0
41,33,8,5,5,3,30,15,6.811107,0
1013,63,950,0,200,195,2013,991,11.228226,0
582,361,221,29,18,11,33,30,14.864508,0
24,5,19,5,1,1,16,5,3.810078,0
233,73,160,6,5,2,22,12,12.13772,0
353,178,175,4,3,2,26,18,17.525202,0
5,3,2,1,1,1,5,1,3.874463,0
2,1,1,0,1,1,10,3,3.573198,0
6,3,3,0,2,1,12,9,3.801952,0
16,9,7,3,2,2,5,2,4.89815,0
205,201,4,2,6,2,11,7,16.824656,0
108,55,53,36,5,3,16,10,10.945387,0
2,1,1,0,1,1,29,7,3.56701,0
6,3,3,1,1,1,3,2,3.764968,0
14,7,7,2,3,1,9,4,5.118492,0
20,3,17,2,2,1,7,4,3.715865,0
90,54,36,6,2,2,5,3,9.573135,0
86,84,2,3,3,2,4,3,18.906136,0
100,40,60,6,7,2,30,22,7.63067,0
2,1,1,0,1,1,5,1,3.582081,0
4,2,2,0,2,2,4,4,3.691302,0
79,75,4,1,2,1,6,5,14.168112,0
5,3,2,2,1,1,39,8,3.674772,0
4,3,1,1,1,1,2,1,3.788401,0
4,2,2,0,2,1,14,7,3.622479,0
32,24,8,2,1,1,18,4,6.074167,0
2,1,1,0,1,1,10,5,3.610999,0
66,66,0,1,2,1,61,21,13.494449,0
12,6,6,4,1,1,1,1,3.769081,0
2,1,1,0,1,1,6,3,3.56701,0
29,28,1,0,2,1,9,5,7.91365,0
13,5,8,0,3,1,10,8,3.877416,0
81,77,4,3,3,2,28,6,16.494696,0
5,3,2,1,1,1,1,1,3.833946,0
5,2,3,0,1,1,7,2,3.667614,0
116,110,6,5,5,3,28,12,15.812759,0
8,6,2,1,1,1,2,1,5.563999,0
141,135,6,7,5,2,23,11,16.545872,0
3,3,0,0,1,1,1,1,3.572159,0
88,44,44,26,7,4,68,21,7.158352,0
7,5,2,0,1,1,8,4,3.81756,0
538,538,0,7,7,1,7,7,20.588097,0
2,1,1,0,1,1,4,1,3.48141,0
2,2,0,0,1,1,2,1,3.524582,0
2,1,1,0,1,1,2,2,3.747402,0
324,283,41,76,25,5,180,43,12.720795,0
6,5,1,1,2,1,6,4,4.120881,0
28,15,13,3,1,1,2,2,6.728672,0
14,1,13,1,1,1,3,2,3.610999,0
20,14,6,2,1,1,5,1,4.565227,0
29,28,1,3,1,1,5,1,5.617913,0
10,5,5,2,1,1,1,1,4.171978,0
10,9,1,0,3,2,30,12,4.279352,0
11,10,1,0,2,1,17,7,3.986546,0
106,99,7,10,8,6,153,41,19.457993,0
276,249,27,11,9,3,46,9,20.127468,0
235,232,3,4,3,2,10,7,15.337762,0
23,8,15,5,3,3,71,15,5.036886,0
164,164,0,4,4,1,4,4,17.999521,0
2,1,1,0,1,1,1,1,3.56701,0
28,28,0,5,2,2,2,2,5.472881,0
4,4,0,0,1,1,2,1,3.814385,0
4,4,0,0,1,1,4,3,3.76948,0
4,3,1,0,1,1,2,2,3.616915,0
4,2,2,0,2,1,11,6,3.622479,0
4,2,2,0,1,1,4,2,3.622479,0
17,16,1,2,1,1,8,2,4.581856,0
214,45,169,3,2,2,24,12,11.624825,0
6,3,3,1,1,1,2,1,3.629684,0
6,3,3,0,2,1,13,7,3.804926,0
36,18,18,0,18,3,36,18,3.524582,0
2,1,1,0,1,1,12,4,3.56701,0
36,17,19,5,3,1,50,11,5.80406,0
6,3,3,0,1,1,6,5,3.572159,0
33,31,2,3,2,1,7,3,7.15942,0
8,6,2,1,1,1,3,2,3.87344,0
25,13,12,2,1,1,4,1,4.243571,0
2,1,1,0,1,1,7,3,3.763627,0
15,8,7,6,1,1,6,1,4.273638,0
285,269,16,9,10,3,17,10,21.827457,0
273,273,0,9,11,5,19,17,19.398136,0
35,15,20,4,2,2,25,12,4.731511,0
43,6,37,3,5,4,29,12,3.868191,0
