@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,4.107602,0
2,2,0,0,2,2,12,8,2.890936,0
25,13,12,0,1,1,4,2,4.096714,0
2,1,1,0,1,1,2,1,2.8486,0
108,108,0,2,2,2,2,2,18.307341,0
21,10,11,5,3,3,4,4,3.843037,0
205,103,102,1,3,3,3,3,14.321484,0
11,9,2,1,1,1,3,2,3.464093,0
7,4,3,0,1,1,1,1,3.550639,0
33,2,31,0,2,1,6,4,2.922612,0
2,1,1,0,1,1,4,2,2.820351,1
