@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,3,1,1,105,4,3.872557,0
2,1,1,0,1,1,4,1,3.506538,0
17,8,9,1,1,1,6,3,3.799314,0
5,5,0,0,1,1,1,1,3.840539,0
2,1,1,0,1,1,2,1,3.514631,0
7,1,6,0,1,1,35,6,3.614666,0
13,10,3,1,1,1,95,2,3.777035,0
5,4,1,1,1,1,1,1,3.750864,0
24,10,14,1,1,1,7,3,4.317401,0
13,10,3,0,1,1,119,5,4.12166,0
323,282,41,6,4,3,37,16,15.816149,0
869,406,463,0,1,1,4,3,15.717397,0
13,5,8,4,3,3,16,8,3.633658,0
55,49,6,7,1,1,11,4,9.692073,0
2,1,1,0,1,1,15,6,3.551919,0
11,8,3,0,4,0,13,6,3.861833,0
12,7,5,0,1,1,10,4,3.882307,0
35,17,18,2,3,1,7,7,4.792332,0
54,27,27,3,1,1,5,3,4.974154,0
14,7,7,1,1,1,2,2,3.838286,0
378,45,333,1,1,1,3,3,11.653571,0
142,142,0,2,2,2,4,2,14.972318,0
4,2,2,1,1,1,9,3,3.514631,0
3,3,0,0,1,1,25,8,3.579178,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,0,1,1,4,2,3.648291,0
1037,1037,0,72,2,2,6,2,12.907125,0
7,6,1,0,1,1,75,2,3.648291,0
162,69,93,49,3,2,31,16,10.162587,0
2,1,1,0,1,1,4,1,3.615901,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,57,9,3.62763,0
9,5,4,0,2,2,39,8,3.933448,0
4,2,2,0,1,1,12,6,3.550819,0
6,3,3,2,1,1,2,2,3.558922,0
2,1,1,0,1,1,15,6,3.525606,0
114,73,41,9,8,6,18,16,11.580317,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
4,2,2,1,1,1,1,1,3.654281,0
2933,2933,0,12,12,2,56,29,17.513395,0
11,10,1,1,1,1,3,3,4.315037,0
25,24,1,2,1,1,10,3,6.9494,0
3,2,1,1,1,1,28,2,3.541242,0
2,1,1,0,1,1,3,2,3.541242,0
3,2,1,0,1,1,85,2,3.629214,0
10,9,1,0,2,1,12,6,3.945533,0
2,1,1,0,1,1,13,1,3.582239,0
92,46,46,15,19,13,244,80,7.587507,0
4,4,0,0,2,2,16,4,3.531608,0
73,73,0,1,1,1,3,3,7.034732,0
59,37,22,14,1,1,1,1,6.275385,0
12,6,6,1,2,1,17,8,3.91687,0
13,7,6,1,1,1,5,3,4.101128,0
31,14,17,4,1,1,4,3,4.503604,0
203,122,81,2,5,4,63,24,15.15155,0
96,75,21,11,4,3,51,17,12.161628,0
21,21,0,1,1,1,12,7,5.119011,0
2,1,1,0,1,1,1,1,3.514631,0
26,20,6,5,3,2,21,15,4.211912,0
82,28,54,4,1,1,12,3,5.219273,0
20,11,9,4,2,2,7,3,4.746066,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,1,22,3,3.525606,0
75,36,39,17,18,1,123,38,4.075872,0
6,4,2,0,1,1,5,3,3.986255,0
5,4,1,1,1,1,63,2,3.654281,0
420,420,0,1,1,1,5,4,16.065866,0
21,10,11,1,1,1,4,2,3.828439,0
47,20,27,1,1,1,11,4,5.760395,0
146,121,25,8,6,2,150,14,14.612968,0
2,1,1,0,1,1,3,3,3.606423,0
61,31,30,1,1,1,31,6,5.159915,0
31,29,2,5,2,2,52,10,6.70706,0
4,2,2,1,1,1,21,4,3.628615,0
6,4,2,0,1,1,6,3,3.555454,0
360,360,0,1,1,1,4,2,16.290091,0
8,4,4,0,1,1,29,5,3.668007,0
3,1,2,0,1,1,14,2,3.551919,0
12,7,5,1,1,1,1,1,3.984227,0
7,4,3,2,1,1,9,2,3.748729,0
7,1,6,1,1,1,29,9,3.551919,0
2,1,1,0,1,1,14,5,3.661808,0
5,2,3,1,1,1,2,2,3.708985,0
11,7,4,0,1,1,11,4,3.880957,0
299,210,89,11,3,2,10,4,16.893196,0
6,4,2,0,1,1,8,3,3.81303,0
14,13,1,1,1,1,81,2,4.212619,0
6,5,1,2,1,1,2,2,3.67485,0
12,9,3,0,1,1,5,4,3.927591,0
6,4,2,2,1,1,42,6,3.724834,0
88,16,72,2,2,2,34,7,4.596411,0
128,89,39,11,1,1,38,2,10.321804,0
10,5,5,4,1,1,9,4,3.660129,0
6,3,3,0,1,1,1,1,3.817567,0
448,448,0,1,1,1,6,3,18.787516,0
14,4,10,0,2,1,4,2,3.642567,0
11,7,4,1,2,2,65,4,3.983728,0
20,15,5,1,1,1,7,1,5.57133,0
31,21,10,2,1,1,1,1,5.572581,0
20,4,16,1,1,1,3,2,3.615059,0
13,6,7,2,1,1,13,4,3.826598,0
2,1,1,0,1,1,32,8,3.614666,0
210,184,26,11,8,2,41,16,14.901074,0
121,2,119,6,2,2,81,16,3.580168,0
32,15,17,0,1,1,20,2,4.294001,0
63,60,3,1,3,2,6,3,10.814351,0
