@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,17.258423,0
444,372,72,20,22,15,66,37,19.173821,0
1605,1471,134,51,48,28,120,110,19.593702,0
13,11,2,0,3,2,13,9,4.410789,0
65,25,40,5,6,5,21,9,7.732667,0
78,53,25,5,3,3,9,5,9.808093,0
89,52,37,4,2,2,2,2,12.154568,0
88,78,10,3,3,3,6,3,8.944808,0
32,20,12,1,1,1,2,2,6.270745,0
2,1,1,0,1,1,2,1,2.8486,0
2,1,1,0,1,1,4,2,2.820351,1
