@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,102,33,5,2,1,15,6,13.018547,0
148,62,86,6,5,2,31,14,11.310978,0
690,548,142,31,7,4,27,10,18.765858,0
11,4,7,1,3,3,7,3,3.437786,0
37,37,0,1,1,1,1,1,8.408336,0
443,327,116,59,16,1,42,22,18.402491,0
6,3,3,2,1,1,12,5,3.192091,0
172,95,77,8,6,4,20,18,12.095082,0
58,31,27,4,3,2,18,11,6.747346,0
325,317,8,9,5,1,8,5,16.737272,0
593,418,175,7,8,1,22,17,18.416901,0
18,10,8,2,1,1,1,1,4.149303,0
120,68,52,8,2,2,11,5,13.19543,0
61,36,25,8,6,2,17,12,7.30682,0
76,76,0,10,14,5,44,21,13.601909,0
