@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
5,4,1,1,1,1,12,6,3.374264,0
4,2,2,0,1,1,2,1,3.086087,0
191,185,6,6,4,1,7,5,16.414347,0
68,51,17,4,2,1,20,9,8.842966,0
275,108,167,14,4,1,29,15,17.404005,0
63,31,32,1,2,2,13,5,5.719827,0
17,15,2,1,1,1,1,1,3.883461,0
24,17,7,2,2,1,15,5,5.843503,0
89,54,35,7,2,2,4,4,11.79767,0
124,112,12,4,5,4,9,5,17.212385,0
2894,2273,621,78,55,15,76,55,20.543903,0
171,86,85,11,7,7,14,8,17.612019,0
5,2,3,0,1,1,2,1,3.005205,0
48,23,25,2,1,1,6,2,6.472134,0
513,264,249,77,63,22,126,96,16.760229,1
