@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,4.096714,0
32,20,12,1,1,1,3,2,6.270745,0
6,3,3,1,1,1,3,3,2.918777,0
6,3,3,0,1,1,5,3,3.294291,0
13,9,4,3,4,3,10,6,4.090127,0
219,168,51,22,12,6,19,18,18.309797,0
1605,1471,134,51,48,28,120,110,19.593702,0
8,8,0,0,2,2,8,4,3.691173,0
1386,1356,30,23,32,17,39,37,18.933765,0
4,2,2,1,1,1,2,2,3.119312,0
1388,1364,24,41,42,26,48,46,18.598839,1
