@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,38,5,4,1,1,10,3,5.456503,0
32,31,1,2,1,1,4,2,5.359889,0
5,4,1,0,1,1,18,6,3.643328,0
3,1,2,0,1,1,5,3,3.514631,0
5,4,1,1,1,1,63,2,3.654281,0
24,19,5,6,2,2,27,7,5.106389,0
40,13,27,4,3,2,12,10,4.27882,0
57,56,1,1,1,1,1,1,5.453181,0
6,6,0,0,1,1,12,6,3.743313,0
22,11,11,6,1,1,7,1,4.36898,0
1043,508,535,1,2,2,12,9,17.529045,0
14,6,8,2,1,1,14,6,3.758953,0
61,31,30,1,1,1,31,6,5.159915,0
18,15,3,4,1,1,1,1,3.787924,0
4,2,2,0,2,2,25,7,3.765895,0
66,30,36,0,1,1,32,6,4.914271,0
65,56,9,8,3,3,8,6,11.196836,0
1,1,0,0,1,1,27,8,3.500341,0
30,19,11,5,1,1,10,1,5.055777,0
45,25,20,8,2,2,10,7,5.977479,0
229,112,117,9,2,1,3,2,13.523809,0
5,4,1,1,1,1,116,5,3.667787,0
9,4,5,1,1,1,1,1,3.755438,0
6,4,2,1,1,1,60,14,3.574718,0
44,40,4,2,1,1,40,8,7.450256,0
169,104,65,8,3,3,12,7,14.81519,0
158,125,33,0,1,1,26,10,10.69356,0
71,25,46,9,2,1,116,7,5.761301,0
54,27,27,3,1,1,5,3,4.974154,0
44,18,26,6,6,2,10,6,4.792382,0
59,34,25,7,1,1,30,7,6.135096,0
164,13,151,13,70,22,296,141,4.135512,0
4,2,2,1,1,1,2,2,3.614666,0
23,12,11,3,1,1,8,4,4.62756,0
5,2,3,0,1,1,7,4,3.551919,0
56,33,23,1,24,4,220,58,4.65034,0
31,19,12,4,2,2,10,5,4.634921,0
3,1,2,0,1,1,1,1,3.582239,0
27,12,15,7,1,1,16,3,4.632463,0
3,1,2,1,1,1,4,3,3.452489,0
4,2,2,0,1,1,12,6,3.550819,0
20,12,8,3,1,1,4,2,3.764615,0
54,13,41,20,1,1,3,2,4.052319,0
4,2,2,0,2,2,2,2,3.668544,0
2,2,0,0,1,1,19,4,3.606423,0
82,28,54,4,1,1,12,3,5.219273,0
573,573,0,8,8,1,42,9,15.236007,0
21,2,19,0,1,1,4,2,3.592106,0
6,1,5,0,1,1,112,11,3.506538,0
55,54,1,0,4,2,13,6,9.69456,0
32,31,1,3,1,1,25,6,7.214919,0
6,4,2,3,1,1,29,2,3.626428,0
76,76,0,1,1,1,9,5,11.172844,0
1,1,0,0,1,1,9,2,3.452489,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,24,3,3.495943,0
63,63,0,1,1,1,4,1,11.74491,0
10,2,8,0,1,1,35,13,3.599089,0
2555,423,2132,56,39,15,322,136,16.396744,0
52,27,25,17,2,2,137,7,6.651915,0
15,8,7,3,1,1,39,2,4.233218,0
7,5,2,0,1,1,121,5,3.791404,0
447,447,0,1,1,1,5,4,14.323368,0
17,8,9,0,1,1,130,5,4.703393,0
4,2,2,1,1,1,12,5,3.639373,0
76,76,0,1,1,1,1,1,14.868165,0
2,1,1,0,1,1,45,14,3.648553,0
1,1,0,0,1,1,10,4,3.541242,0
110,44,66,8,6,2,137,26,8.984442,0
10,7,3,0,1,1,3,1,4.147146,0
39,23,16,3,1,1,84,2,5.177934,0
35149,35149,0,214,214,16,444,264,21.413097,0
9,4,5,2,1,1,4,2,3.806388,0
112,66,46,1,1,1,41,2,7.987111,0
86,43,43,14,29,18,208,88,7.371704,0
61,35,26,4,1,1,10,3,5.803992,0
57,28,29,0,1,1,1,1,7.064447,0
27,14,13,9,1,1,10,7,4.484975,0
6,2,4,1,1,0,1,1,3.579177,0
11,7,4,1,1,1,123,5,3.71509,0
3,2,1,1,1,1,37,8,3.667786,0
19,18,1,2,1,1,14,7,4.792292,0
29,22,7,1,2,2,60,12,5.732387,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,9,6,3.525606,0
308,141,167,3,1,1,8,3,15.596903,0
14,10,4,0,1,1,1,1,4.542224,0
18,3,15,0,2,2,87,4,3.599602,0
2,1,1,0,1,1,5,1,3.55391,0
15,7,8,5,2,2,75,3,3.805201,0
19,8,11,5,2,2,74,3,4.304354,0
7,1,6,0,1,1,29,6,3.606423,0
1800,1800,0,1,1,1,7,4,15.743389,0
6,4,2,2,1,1,42,6,3.724834,0
3,1,2,0,1,1,2,2,3.500341,0
2,1,1,1,1,1,104,11,3.541242,0
