@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,42,33,3,3,1,12,7,6.988647,0
69,62,7,9,3,1,6,4,10.811243,0
52,31,21,3,4,2,30,10,5.743312,0
7,2,5,0,1,1,5,1,3.601251,0
2,1,1,0,1,1,55,12,3.498239,0
2,1,1,0,1,1,30,8,3.862108,0
12,6,6,1,4,1,70,34,3.942759,0
15,15,0,1,1,1,4,4,5.170065,0
6,3,3,0,2,1,10,6,3.777617,0
2,1,1,0,1,1,6,5,3.48141,0
6,1,5,1,3,1,9,3,3.56701,0
2,1,1,0,1,1,30,8,3.48141,0
136,63,73,10,12,5,165,53,8.544559,0
2,1,1,0,1,1,2,1,3.498239,0
2,1,1,0,1,1,5,2,3.545719,0
266,2,264,29,8,5,61,44,3.59834,0
2,1,1,0,1,1,9,7,3.595643,0
157,91,66,2,1,1,28,10,12.210609,0
14,7,7,0,1,1,2,2,3.974959,0
2,1,1,0,1,1,16,8,3.595643,0
17,3,14,4,5,2,25,22,3.931895,0
3,2,1,0,1,1,2,2,3.632825,0
3,1,2,1,1,1,6,2,3.56701,0
723,610,113,21,21,10,60,32,19.50503,0
14,5,9,2,2,1,4,2,3.987471,0
139,97,42,13,3,2,4,3,14.340604,0
31,27,4,4,1,1,24,6,5.348724,0
7,6,1,0,1,1,6,1,3.934696,0
12,12,0,2,2,2,15,10,4.055818,0
2,1,1,0,1,1,10,4,3.498239,0
6,3,3,0,2,1,4,2,3.848424,0
257,255,2,6,3,2,9,7,14.989063,0
33,16,17,2,2,1,4,4,4.189231,0
72,62,10,5,1,1,5,2,12.539898,0
8,8,0,0,1,1,19,6,3.942883,0
19,4,15,1,1,1,4,2,3.914887,0
8,6,2,1,1,1,5,1,3.76024,0
60,30,30,6,4,2,13,4,8.49645,0
55,55,0,3,3,2,41,13,6.705975,0
975,936,39,28,32,20,299,132,18.133564,0
6,3,3,0,1,1,4,4,3.726927,0
16,8,8,2,1,1,4,4,3.937332,0
10,2,8,0,2,1,46,16,3.57524,0
3,1,2,1,1,1,4,3,3.56701,0
702,702,0,11,11,2,11,11,18.141924,0
3,1,2,0,1,1,16,8,3.610999,0
3,2,1,0,1,1,5,5,3.903948,0
32,29,3,5,5,2,13,8,5.570196,0
18,11,7,3,3,3,17,5,4.065354,0
15,8,7,3,1,1,6,3,3.946497,0
8,7,1,2,1,1,20,10,3.912031,0
20,10,10,0,10,3,53,45,4.26298,0
4,3,1,0,1,1,3,2,3.874876,0
2,1,1,0,1,1,5,3,3.545719,0
1861,1861,0,20,20,4,131,51,19.590811,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,1,1,1,6,5,3.690487,0
39,9,30,5,2,1,91,8,3.953715,0
10,5,5,0,5,4,14,12,4.044326,0
31,19,12,10,4,2,19,4,5.153899,0
8,4,4,0,1,1,8,2,3.686099,0
4,2,2,0,2,1,8,2,3.545719,0
39,38,1,2,3,1,22,3,6.233896,0
9,9,0,0,2,2,11,10,3.818923,0
2,2,0,1,1,1,11,8,3.686099,0
155,23,132,3,3,3,41,17,5.577035,0
80,74,6,4,6,6,27,12,17.478081,0
17,9,8,1,4,4,11,5,4.528217,0
29,17,12,2,2,2,11,5,5.418671,0
2,1,1,0,1,1,1,1,3.572159,0
5,5,0,0,1,1,7,4,3.794531,0
32,15,17,6,2,2,5,4,5.06112,0
3,3,0,0,1,1,6,2,3.881124,0
165,165,0,2,2,1,2,2,14.972777,0
14,7,7,0,3,3,12,7,3.774847,0
11,11,0,1,2,1,2,2,5.314151,0
803,271,532,10,1,1,2,1,15.483699,0
20,19,1,1,1,1,2,2,6.714947,0
37,36,1,5,1,1,2,1,6.060765,0
15,10,5,1,1,1,1,1,4.361757,0
8,3,5,0,1,1,3,1,4.360344,0
38,33,5,2,3,3,10,8,11.511218,0
89,61,28,5,7,2,21,13,13.816961,0
68,29,39,12,10,1,188,42,5.013889,0
30,13,17,0,2,1,4,4,4.906712,0
3,3,0,1,1,1,11,5,3.77056,0
18,2,16,1,1,1,2,1,3.615326,0
3,2,1,1,2,1,13,8,3.595643,0
5,2,3,2,1,1,14,4,3.773678,0
