@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,3.22414,0
481,361,120,15,15,8,24,16,18.073711,0
235,118,117,19,13,5,20,16,16.811329,0
1386,1356,30,23,32,17,39,37,18.933765,0
4,2,2,0,2,1,4,4,3.036409,0
3,1,2,0,1,1,3,3,3.074029,0
24,13,11,6,2,2,3,2,3.875331,0
6,3,3,0,1,1,4,3,3.294291,0
8,8,0,0,2,2,4,3,3.642698,0
28,9,19,6,3,3,10,5,3.510401,0
270,260,10,11,8,7,15,10,19.167917,0
