@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,70,6,4,4,4,10,6,19.54244,0
23,9,14,2,1,1,12,3,4.480398,0
50,30,20,6,1,1,28,7,12.944621,0
46,32,14,2,2,1,16,3,9.898578,0
121,66,55,3,1,1,1,1,12.513527,0
236,180,56,3,2,2,17,7,17.378284,0
19,9,10,3,1,1,7,5,5.274367,0
8,5,3,0,2,2,23,8,4.171931,0
7,4,3,2,1,1,9,3,4.454366,0
113,91,22,6,3,2,6,6,16.680481,0
15,12,3,0,1,1,1,1,4.599318,0
46,32,14,2,2,1,18,3,9.898578,0
9,4,5,1,1,1,6,5,4.225882,0
24,9,15,1,4,3,90,14,5.397453,0
42,5,37,2,3,2,6,4,4.424334,0
2,1,1,0,1,1,3,2,3.825187,0
16,16,0,2,2,2,6,4,4.594494,0
25,19,6,5,1,1,23,5,6.311761,0
70,44,26,7,8,6,69,23,12.506989,0
4,3,1,1,1,1,5,1,3.861496,0
24,17,7,3,1,1,6,2,6.018298,0
8,8,0,0,1,1,1,1,4.711057,0
299,238,61,9,12,4,52,15,21.76895,0
137,92,45,10,27,19,58,28,17.886679,0
41,20,21,10,5,3,22,10,5.356564,0
29,11,18,10,1,1,21,5,4.675371,0
8,4,4,0,1,1,13,3,4.336798,0
8,6,2,1,2,2,4,2,4.32634,0
10,6,4,0,1,1,2,1,5.195962,0
23,16,7,2,1,1,3,1,6.504536,0
4,2,2,1,1,1,8,1,3.774125,0
9,5,4,1,2,2,43,8,3.963878,0
217,118,99,36,11,7,64,19,17.788929,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
2,1,1,0,1,1,24,5,3.825187,0
4,3,1,0,1,1,28,6,3.986296,0
14,9,5,1,1,1,4,1,4.118485,0
14,8,6,0,1,1,3,2,4.38526,0
719,237,482,9,8,3,38,12,20.687391,0
11,11,0,0,2,2,11,8,4.902796,0
6,1,5,1,1,1,1,1,3.779455,0
336,315,21,14,11,6,139,38,20.498533,0
8,6,2,1,1,1,4,2,4.30281,0
