@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,2,2,2,18,11,5.18329,0
269,110,159,6,1,1,19,7,13.524099,0
9,6,3,1,1,1,12,9,4.895195,0
5,2,3,1,1,1,23,7,4.574075,0
6,2,4,1,1,1,45,16,4.791613,0
485,463,22,16,8,6,191,50,16.203131,0
18,14,4,1,1,1,22,11,5.121639,0
25,12,13,3,2,1,9,7,5.8961,0
40,23,17,2,1,1,12,8,6.673452,0
5,1,4,1,1,1,13,9,4.545355,0
20,17,3,4,2,2,68,31,5.76809,0
2,1,1,0,1,1,5,3,4.486429,0
27,19,8,4,1,1,15,6,8.040481,0
28,16,12,5,4,2,21,14,5.544217,0
8,6,2,0,1,1,63,12,4.710914,0
37,18,19,2,1,1,28,10,6.326832,0
103,55,48,2,1,1,8,3,9.17303,0
24,13,11,2,1,1,31,9,5.862314,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,37,12,4.555335,0
29,24,5,5,2,1,26,10,6.12681,0
428,426,2,3,4,2,135,28,16.304443,0
25,23,2,2,1,1,5,5,6.429361,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,3,2,4.606388,0
117,112,5,1,1,1,2,1,13.378794,0
14,7,7,4,1,1,47,16,5.116516,0
9,3,6,1,2,2,75,16,4.616623,0
12,9,3,0,1,1,10,7,4.999684,0
137,125,12,4,6,5,361,71,15.032635,0
4,3,1,2,1,1,44,12,4.685596,0
247,245,2,8,6,6,32,18,15.600896,0
42,37,5,4,2,1,16,12,7.878205,0
330,206,124,1,1,1,7,6,15.522561,0
4,3,1,2,1,1,16,9,4.758087,0
4,2,2,0,1,1,12,6,4.819727,0
1251,707,544,48,27,16,401,192,16.90976,0
328,286,42,12,27,17,237,139,15.882957,0
2,1,1,0,2,1,9,7,4.598317,0
2,1,1,0,1,1,19,9,4.542138,0
28,17,11,1,7,7,35,25,5.741025,0
27,15,12,2,1,1,28,9,6.074027,0
3,2,1,1,1,1,2,2,4.555335,0
44,19,25,4,1,1,3,1,5.904955,0
980,390,590,184,344,99,4744,2065,9.113201,0
12,10,2,1,1,1,6,4,5.187634,1
56,24,32,0,1,1,2,1,6.566978,1
546,241,305,99,85,25,130,85,13.584867,1
170,82,88,34,4,1,62,29,14.639672,1
