@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,56,54,21,35,19,37,37,12.870047,0
2,1,1,0,1,1,5,1,3.55391,0
18,15,3,4,1,1,1,1,3.787924,0
10,5,5,0,1,1,8,5,3.917377,0
12,12,0,1,1,1,3,2,4.301934,0
176,176,0,1,1,1,4,3,14.430632,0
447,447,0,1,1,1,5,4,14.323368,0
5,3,2,1,1,1,2,1,3.772739,0
23,17,6,4,1,1,28,5,4.415319,0
8,6,2,2,1,1,3,1,3.767784,0
8,3,5,0,1,1,15,4,3.510658,0
10,9,1,1,1,1,2,2,4.272661,0
9,9,0,1,1,1,5,3,3.80191,0
4,4,0,0,1,1,1,1,3.579177,0
23,12,11,3,1,1,8,4,4.62756,0
14,13,1,1,1,1,81,2,4.212619,0
24,22,2,1,2,2,73,14,5.136305,0
277,277,0,1,1,1,6,2,18.536539,0
6,3,3,2,1,1,5,5,3.678951,0
18,16,2,1,1,0,3,1,4.916851,0
2,1,1,0,1,1,9,1,3.506538,0
107,107,0,5,5,2,12,9,15.973654,0
93,92,1,0,1,1,26,6,6.823191,0
6,6,0,0,1,1,4,3,3.932956,0
6,5,1,2,1,1,2,2,3.67485,0
104,86,18,6,1,1,1,1,13.632292,0
116,71,45,13,4,3,45,12,11.341941,0
10,7,3,0,1,1,3,1,4.147146,0
23,19,4,1,1,1,13,2,4.389501,0
87,39,48,17,21,11,204,59,6.260767,0
77,16,61,56,1,1,20,8,6.186461,0
229,112,117,9,2,1,3,2,13.523809,0
71,25,46,9,2,1,116,7,5.761301,0
4,3,1,1,1,1,6,4,3.697553,0
3,2,1,1,1,1,37,8,3.667786,0
13,10,3,1,1,1,95,2,3.777035,0
12,7,5,0,1,1,8,5,4.105171,0
3,2,1,0,1,1,85,2,3.629214,0
4,2,2,0,1,1,1,1,3.773975,0
71,71,0,1,1,1,2,1,12.979256,0
6,3,3,0,3,2,16,8,3.702061,0
7,6,1,1,1,1,1,1,3.708112,0
5,3,2,0,1,1,3,1,3.69961,0
3,3,0,0,1,1,86,2,3.610339,0
2,1,1,0,1,0,5,1,3.514631,0
167,167,0,2,3,3,29,10,14.884777,0
16,14,2,1,1,1,2,1,4.591892,0
3,2,1,1,1,1,1,1,3.606423,0
8,7,1,2,1,1,138,5,4.162724,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,17,5,3.645802,0
399,399,0,1,1,1,4,2,15.520125,0
19,12,7,0,1,1,6,3,3.902203,0
181,144,37,12,7,4,48,23,14.550177,0
13,7,6,1,1,1,35,7,4.054489,0
27,20,7,3,1,1,8,4,4.864995,0
8,4,4,0,1,1,29,5,3.668007,0
226,134,92,18,4,3,6,5,14.350239,0
21,14,7,2,1,1,56,9,3.957558,0
7,4,3,1,1,1,2,2,3.616335,0
61,31,30,1,1,1,31,6,5.159915,0
71,71,0,1,1,1,4,1,12.979257,0
276,192,84,15,1,1,54,9,13.28089,0
336,246,90,11,2,2,8,8,17.090717,0
204,194,10,7,8,4,47,16,15.288756,0
5,3,2,0,1,1,7,4,3.690536,0
35149,35149,0,214,214,16,444,264,21.413097,0
47,34,13,6,1,1,6,2,5.377121,0
159,74,85,3,2,1,3,2,11.459185,0
67,64,3,2,3,2,13,4,11.400524,0
39,19,20,3,2,2,5,4,4.577663,0
12,6,6,0,1,1,15,5,3.651901,0
46,23,23,9,14,9,144,48,5.379694,0
31,19,12,4,2,2,10,5,4.634921,0
4257,3212,1045,18,6,3,45,24,14.667917,0
56,22,34,0,2,1,5,4,5.501606,0
59,21,38,2,1,1,7,4,4.415494,0
19,13,6,0,2,2,5,3,4.773708,0
9,5,4,0,2,2,39,8,3.933448,0
7,7,0,0,7,7,14,7,3.904009,0
10,2,8,0,1,1,35,13,3.599089,0
32,30,2,3,1,1,3,2,4.613623,0
133,74,59,7,7,5,52,14,11.732855,0
308,141,167,3,1,1,8,3,15.596903,0
2,1,1,0,1,1,12,1,3.684837,0
46,27,19,8,1,1,2,1,4.70449,0
38,19,19,10,9,4,16,11,4.385207,0
27,11,16,5,5,5,66,20,4.467268,0
17,7,10,3,1,1,1,1,3.827903,0
7,2,5,2,1,1,38,7,3.614666,0
2,1,1,0,1,1,1,1,3.514631,0
16,8,8,0,1,1,3,3,3.840158,0
964,964,0,1,1,1,4,1,12.29303,0
20,15,5,1,1,1,7,1,5.57133,0
28,11,17,1,1,1,41,14,4.361362,0
101,74,27,7,2,1,11,6,10.742783,0
16,16,0,0,1,1,7,4,4.336287,0
7,4,3,0,1,1,1,1,4.23295,0
40,37,3,3,2,2,20,9,6.14412,0
73,73,0,3,1,1,6,3,10.077425,0
5,2,3,1,1,1,15,2,3.654281,0
22,11,11,0,11,6,79,39,4.511076,0
11,2,9,0,1,1,16,6,3.607562,0
63,63,0,1,1,1,3,1,11.744908,0
8,4,4,1,1,1,2,2,3.631666,0
8,6,2,1,1,1,1,1,3.689605,0
18,13,5,1,1,1,117,5,3.773857,0
33,26,7,2,1,1,34,5,5.717928,0
2,1,1,0,1,1,32,8,3.614666,0
44,17,27,0,1,1,91,11,5.481669,0
59,59,0,1,1,1,1,1,10.182426,0
24,2,22,1,1,1,4,1,3.6571,0
19,8,11,5,2,2,74,3,4.304354,0
15,14,1,2,1,1,3,2,4.024834,0
4,2,2,1,1,1,9,3,3.514631,0
29,19,10,5,1,1,2,1,4.714047,0
2,1,1,0,1,1,3,3,3.6073,0
56,30,26,4,1,1,17,4,5.597254,0
41,36,5,2,1,1,54,14,6.714614,0
30,27,3,1,1,1,80,11,5.814323,1
15,12,3,0,1,1,1,1,4.317899,1
11,11,0,0,1,1,13,6,4.099446,1
13,9,4,2,1,1,26,2,4.475855,1
224,119,105,28,6,3,56,19,15.358039,1
63,57,6,11,6,6,142,45,8.121886,1
125,82,43,39,2,1,8,4,10.541463,1
43,34,9,0,1,1,19,5,5.548616,1
419,242,177,7,7,5,34,16,15.734807,1
48,29,19,9,7,4,91,28,6.788106,1
167,2,165,4,2,2,10,2,3.635847,1
80,55,25,5,2,1,4,3,10.173903,1
11,6,5,2,1,1,126,5,3.863018,1
9,9,0,1,1,1,11,4,3.818437,1
21,12,9,0,1,1,23,8,4.524683,1
329,327,2,5,7,3,31,14,14.150539,1
54,53,1,2,3,3,82,21,6.071708,1
