@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,3,1,1,2,1,4.269832,0
4,2,2,1,1,1,2,2,3.956805,0
88,49,39,7,5,4,43,17,11.075431,0
11,11,0,2,1,1,24,2,4.222539,0
2,1,1,0,1,1,5,2,3.614666,0
10,8,2,3,1,1,25,3,3.890149,0
16,10,6,1,6,4,15,7,4.52992,0
20,19,1,1,1,1,4,2,5.777333,0
57,26,31,7,1,1,2,1,5.217054,0
2,1,1,0,1,1,3,3,3.525606,0
6,2,4,1,1,1,11,6,3.575721,0
128,89,39,11,1,1,37,2,10.321803,0
2,1,1,0,1,1,4,2,3.525606,0
46,7,39,1,3,2,6,4,4.100927,0
79,74,5,5,1,1,33,8,12.177992,0
13,2,11,2,1,1,11,3,3.640577,0
96,75,21,11,4,3,51,17,12.161628,0
176,176,0,1,1,1,5,3,14.430632,0
6,5,1,0,2,2,25,10,4.011679,0
21,14,7,2,1,1,56,9,3.957558,0
13,5,8,0,1,1,8,2,3.877054,0
41,34,7,7,8,7,50,28,6.050156,0
2,1,1,0,1,1,15,6,3.525606,0
1368,1368,0,2,1,1,14,2,13.983391,0
30,30,0,0,1,1,9,4,5.373492,0
6,4,2,2,1,1,113,11,3.83894,0
8,4,4,3,1,1,20,8,3.815117,0
7,4,3,1,1,1,2,2,3.616335,0
77,35,42,0,9,8,42,22,5.512661,0
10,5,5,0,1,1,8,5,3.917377,0
12,6,6,3,1,1,2,2,3.756253,0
13,3,10,2,1,1,17,4,3.77274,0
8,4,4,4,1,1,106,4,3.592672,0
9,6,3,0,2,2,59,5,3.696171,0
10,3,7,3,2,2,10,5,4.133345,0
2,1,1,0,1,1,4,1,3.541242,0
75,36,39,17,18,1,123,38,4.075872,0
4,2,2,0,1,1,6,2,3.62341,0
44,40,4,2,1,1,40,8,7.450256,0
15,3,12,3,1,1,3,2,3.658227,0
347,125,222,34,11,7,28,23,15.189568,0
3,1,2,0,1,1,4,3,3.661156,0
14,14,0,0,1,1,43,2,4.370739,0
14,11,3,4,1,1,8,4,4.335993,0
11,7,4,1,1,1,12,5,3.639901,0
12,6,6,0,6,6,183,39,4.50281,0
6,4,2,1,1,1,28,5,3.853634,0
158,125,33,0,1,1,26,10,10.69356,0
29,22,7,1,2,2,60,12,5.732387,0
36,28,8,3,1,1,7,2,5.746269,0
149,27,122,4,21,12,293,99,5.437305,0
14,8,6,0,1,1,8,5,4.946397,0
5,4,1,1,1,1,52,9,3.853634,0
10,2,8,0,1,1,35,13,3.599089,0
5,4,1,0,1,1,16,5,3.664501,0
142,142,0,2,2,2,4,2,14.972318,0
6,2,4,0,1,1,136,5,3.617778,0
19,14,5,4,1,1,3,1,4.846411,0
182,157,25,13,2,1,7,5,13.781144,0
6,2,4,1,1,1,70,2,3.654281,0
4,4,0,0,1,1,7,4,3.873426,0
5,4,1,0,1,1,13,6,3.742965,0
24,2,22,1,1,1,4,1,3.6571,0
19,17,2,2,2,2,5,4,4.515088,0
22,10,12,0,1,1,8,2,3.879086,0
86,58,28,3,54,6,383,76,5.285963,0
13,8,5,4,3,3,13,8,3.707276,0
238,106,132,13,5,1,42,16,14.956939,0
5,2,3,0,1,1,8,3,3.77274,0
5,5,0,0,5,1,5,5,3.571438,0
6,6,0,0,1,1,12,6,3.743313,0
23,12,11,3,1,1,7,4,4.961344,0
162,69,93,49,3,2,31,16,10.162587,0
71,68,3,10,3,1,10,3,7.420567,0
95,95,0,1,1,0,1,1,15.221619,0
