@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,2,1,1,2,2,3.67485,0
2,1,1,0,1,1,2,1,3.514631,0
8,4,4,0,1,1,29,5,3.668007,0
8,6,2,1,1,1,3,1,3.774028,0
18,18,0,0,1,1,93,2,3.826101,0
19,15,4,2,1,1,14,4,5.085029,0
2,1,1,0,1,1,1,1,3.579178,0
12,9,3,0,1,1,5,4,3.927591,0
277,277,0,1,1,1,5,2,18.536537,0
2,1,1,0,1,1,1,1,3.614666,0
56,30,26,6,2,1,129,7,5.670053,0
12,12,0,1,1,1,3,2,4.301934,0
41,36,5,2,1,1,54,14,6.714614,0
33,26,7,2,1,1,34,5,5.717928,0
1800,1800,0,1,1,1,9,4,15.743388,0
92,46,46,15,19,13,244,80,7.587507,0
2,1,1,0,1,1,57,10,3.697553,0
51,12,39,2,10,7,50,31,4.456483,0
138,73,65,48,20,13,84,43,9.605966,0
8,4,4,2,1,1,11,4,3.742208,0
74,54,20,3,2,1,5,3,7.632557,0
6,5,1,1,1,1,2,2,3.76254,0
6,2,4,0,1,1,14,7,3.654281,0
52,26,26,14,12,4,40,21,4.915751,0
13,7,6,4,3,3,27,13,4.279373,0
9,3,6,1,2,2,20,8,3.77726,0
17,17,0,1,1,1,5,3,4.520467,0
447,447,0,1,1,1,6,4,14.323368,0
276,76,200,39,53,9,101,87,11.337656,0
237,237,0,1,1,0,3,2,14.921679,0
36,14,22,8,6,2,33,23,3.452489,0
4,4,0,1,1,1,8,3,3.654281,0
1043,508,535,1,2,2,12,9,17.529045,0
55,54,1,0,4,2,13,6,9.69456,0
2,1,1,0,1,1,124,5,3.582239,0
2933,2933,0,12,12,2,80,29,17.513395,0
12,6,6,3,1,1,34,2,3.769936,0
49,22,27,2,1,1,6,1,4.601263,0
10,5,5,4,1,1,9,4,3.660129,0
112,37,75,3,1,1,111,11,5.873273,0
118,57,61,7,3,2,133,25,10.22425,0
38,20,18,6,1,1,54,10,4.669163,0
10,6,4,0,1,1,58,2,3.982443,0
271,260,11,4,6,4,80,18,14.401612,0
20,19,1,2,1,1,4,2,4.926615,0
11,6,5,1,1,1,9,4,3.654063,0
6,2,4,1,3,3,39,14,3.696125,0
20,12,8,1,1,1,1,1,3.951401,0
9,5,4,3,2,2,12,3,3.761376,0
1853,1598,255,86,41,22,130,89,18.757742,0
323,282,41,6,4,3,37,16,15.816149,0
20,12,8,3,1,1,4,2,3.764615,0
1,1,0,0,1,1,38,14,3.506538,0
27,15,12,2,1,1,34,8,4.909594,0
10,5,5,1,4,2,12,9,3.554379,0
12,6,6,0,4,3,16,8,4.072554,0
2022,972,1050,9,12,6,136,59,19.159103,0
4,2,2,0,1,1,9,3,3.591781,0
