@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
552,517,35,12,11,2,19,14,19.762268,0
1813,869,944,30,12,5,242,51,21.341572,0
56,29,27,1,3,1,23,7,6.912543,0
221,123,98,19,11,5,15,11,17.771225,0
21,11,10,2,1,1,10,1,4.932295,0
16368,16368,0,189,189,32,1092,570,24.011028,0
2,1,1,0,1,1,1,1,4.112486,0
659,421,238,49,28,12,153,59,21.327648,0
19,13,6,0,1,1,1,1,5.284889,0
56,37,19,6,5,2,10,5,8.032113,0
15,14,1,1,1,1,11,2,4.83918,0
111,39,72,10,3,2,10,6,7.442752,0
68,38,30,8,1,1,24,6,6.962262,0
1178,1055,123,44,20,10,143,56,22.851402,0
11,4,7,2,3,3,5,4,4.290593,0
10,5,5,0,1,1,3,1,4.425929,0
4,3,1,0,1,1,29,6,3.986296,0
130,128,2,3,4,2,14,4,21.512787,0
162,133,29,7,3,1,22,9,22.055466,0
324,226,98,14,10,3,48,20,19.461901,0
1904,932,972,117,3,1,9,4,15.737857,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
113,96,17,13,6,6,88,28,16.469349,0
55,34,21,3,1,1,11,4,8.617393,0
32,20,12,0,1,1,2,1,5.778642,0
4,2,2,1,1,1,32,6,4.18074,0
2124,1787,337,81,52,29,253,152,20.320974,0
206,111,95,14,6,1,79,22,18.288105,0
20,18,2,1,1,1,3,2,5.648021,0
5,3,2,2,1,1,23,5,4.337408,0
138,137,1,1,3,1,5,4,20.156942,0
170,1,169,1,1,1,7,2,3.779455,0
34,12,22,4,6,2,17,10,5.592445,0
4,2,2,1,1,1,40,6,3.774125,0
756,556,200,31,34,15,346,100,19.122299,0
6,6,0,0,2,1,16,6,4.221576,0
2,1,1,0,1,1,3,2,3.992431,0
43,41,2,5,4,2,80,24,7.090912,0
126,84,42,3,1,1,1,1,16.517485,0
83,22,61,10,9,4,82,28,5.57506,0
8,6,2,2,1,1,4,2,4.653057,0
93,52,41,7,7,3,32,9,14.176134,0
138,107,31,7,1,1,2,1,19.329514,0
4,2,2,0,1,1,1,1,3.912129,0
2,1,1,0,1,1,1,1,3.825187,0
33,21,12,1,3,2,15,6,7.184442,0
2024,1653,371,56,61,9,396,106,25.439972,0
5,2,3,2,1,1,7,1,4.112486,0
7,3,4,0,1,1,1,1,4.047107,0
1241,845,396,17,13,6,67,31,22.777161,0
397,297,100,2,5,4,15,5,19.823374,0
2,1,1,0,1,1,3,2,3.774125,0
699,661,38,19,17,6,143,31,21.537107,0
62,47,15,5,5,4,110,18,9.593246,0
5,3,2,0,2,1,6,2,4.195879,0
217,118,99,36,11,7,64,19,17.788929,0
22,2,20,2,1,1,11,5,3.980649,0
16,4,12,2,1,1,23,7,4.118493,0
3,3,0,0,1,1,51,11,3.863099,0
221,100,121,1,1,1,15,3,20.078777,0
142,77,65,6,5,2,55,14,16.328211,0
5,3,2,0,3,2,23,3,4.053274,0
4,2,2,0,2,2,4,3,4.180422,0
50,30,20,6,1,1,27,7,12.944621,0
55,30,25,5,3,3,18,8,7.679968,0
323,182,141,29,17,4,79,20,21.000349,0
30,23,7,3,1,1,1,1,6.830491,0
91,91,0,1,1,1,1,1,19.722708,0
1012,545,467,2,4,1,69,17,21.758078,0
282,237,45,13,5,2,59,16,23.436462,0
803,775,28,6,9,5,56,30,23.227524,0
4307,3379,928,114,72,23,610,133,25.140297,0
4,1,3,0,1,1,8,1,3.779455,0
9,9,0,1,1,1,3,2,5.108519,0
3,1,2,0,1,1,1,1,4.011335,0
719,237,482,9,8,3,38,12,20.687391,0
4,3,1,0,1,1,1,1,4.270208,0
32,23,9,8,1,1,6,4,4.668164,0
8,7,1,0,1,1,1,1,4.100684,0
43,30,13,10,1,1,3,1,6.982211,0
2,1,1,0,1,1,1,1,3.95137,0
11,6,5,0,4,4,4,4,4.488318,0
60,33,27,3,3,1,26,6,9.204983,0
174,173,1,1,1,1,9,3,16.735886,0
28,27,1,8,1,1,6,3,6.601542,0
16,11,5,0,1,1,14,7,5.004282,0
21,21,0,1,1,1,1,1,6.199097,0
36,20,16,2,1,1,7,2,6.959336,0
9,6,3,2,1,1,3,2,4.541431,0
353,353,0,1,1,1,2,1,18.49032,0
2,1,1,0,1,1,1,1,4.012505,0
22,10,12,2,1,1,5,3,4.148303,0
227,226,1,10,4,3,10,4,23.119612,0
2924,2773,151,40,45,11,323,95,26.059385,0
6934,6614,320,120,90,34,966,338,25.282959,0
49,39,10,0,6,2,6,6,7.674053,0
2,1,1,0,1,1,11,2,3.935097,0
186,54,132,9,4,4,40,9,14.991052,0
4,1,3,0,1,1,16,5,3.998027,0
54,20,34,1,2,1,4,3,6.718429,0
13,3,10,2,2,2,9,4,4.031784,0
5,2,3,0,1,1,16,5,4.028756,0
8,4,4,0,1,1,2,1,4.786682,0
896,896,0,11,11,1,11,11,19.666636,0
11,8,3,1,1,1,12,3,5.762058,0
67,53,14,4,2,2,19,8,10.452375,0
23,19,4,4,3,3,46,11,5.218946,0
298,258,40,6,4,4,30,12,19.374149,0
19,18,1,1,1,1,2,1,5.694712,0
64,42,22,2,2,2,19,2,8.129532,0
561,358,203,19,15,11,53,24,20.129786,0
4,2,2,1,1,1,1,1,4.111732,0
99,99,0,2,2,1,4,2,22.452919,0
4,2,2,0,1,1,17,4,4.101562,0
3055,1805,1250,151,12,3,63,31,20.983744,0
818,663,155,31,22,10,249,55,23.803198,0
198,113,85,29,17,8,19,17,19.461157,0
13,10,3,0,1,1,6,4,4.830229,0
38,38,0,1,1,1,1,1,13.04329,0
2,1,1,0,1,1,2,2,4.112486,0
629,512,117,29,20,10,177,51,21.713041,0
214,106,108,12,7,6,89,28,20.261553,0
48,30,18,4,4,2,4,4,10.104822,1
998,998,0,14,14,2,62,14,24.542603,1
747,542,205,35,26,10,323,65,19.311386,1
281,205,76,23,6,2,85,29,19.430609,1
58,30,28,6,4,3,7,5,13.007566,1
57,39,18,5,4,1,14,10,13.268199,1
52,31,21,0,2,2,28,7,6.259314,1
15,9,6,1,2,1,30,10,5.015628,1
3456,2853,603,65,30,7,71,45,23.742649,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
