@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
55,14,41,5,3,2,29,4,4.91249,1
41,31,10,3,3,3,3,3,7.564433,1
140,129,11,8,8,3,62,17,19.191284,1
52,33,19,2,2,2,6,4,7.225109,1
998,998,0,14,14,2,62,14,24.542603,1
30,19,11,1,11,5,16,11,5.705638,1
52,31,21,0,2,2,28,7,6.259314,1
57,39,18,5,4,1,14,10,13.268199,1
45,32,13,3,1,1,15,4,6.887424,1
321,243,78,11,8,6,92,20,20.969421,1
4,2,2,0,2,1,33,6,4.112486,0
46,34,12,3,3,3,27,6,12.013247,0
12,6,6,2,1,1,4,1,5.44559,0
167,155,12,6,6,2,35,6,19.27195,0
5,1,4,1,1,1,5,1,3.864554,0
17,17,0,0,1,1,3,1,6.495336,0
4,2,2,1,1,1,32,6,4.18074,0
55,34,21,5,2,1,16,6,8.521653,0
5,5,0,0,1,1,3,3,4.704528,0
6,4,2,2,2,1,8,2,4.12255,0
55,41,14,2,2,2,18,3,9.862929,0
64,42,22,2,2,2,19,2,8.129532,0
16,6,10,1,3,3,44,9,4.451776,0
2,1,1,0,1,1,10,3,3.923537,0
34,5,29,0,5,2,16,5,4.397671,0
8,4,4,2,2,2,9,6,4.271217,0
141,70,71,4,9,9,90,35,16.55027,0
3,1,2,0,2,1,2,2,3.825187,0
1913,977,936,117,4,2,13,5,15.284777,0
2,1,1,0,1,1,5,3,3.863099,0
61,35,26,2,1,1,1,1,8.917108,0
34,21,13,0,3,2,14,3,6.643654,0
609,383,226,39,20,14,267,54,21.648407,0
8,7,1,0,1,1,46,10,4.535009,0
7,7,0,0,2,2,9,2,5.064953,0
11,8,3,1,1,1,12,3,5.762058,0
235,139,96,31,25,9,63,25,20.1821,0
18,16,2,2,1,1,4,3,5.157427,0
51,28,23,3,4,3,45,14,6.659998,0
818,663,155,31,22,10,249,55,23.803198,0
43,41,2,5,4,2,80,24,7.090912,0
4,3,1,0,1,1,28,6,3.986296,0
