@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,0,2,2,28,9,3.848292,0
44,17,27,5,1,1,32,2,4.48023,0
2555,423,2132,56,39,15,322,136,16.396744,0
3,1,2,0,1,1,5,3,3.514631,0
6,3,3,1,1,1,106,11,3.579177,0
12,12,0,1,1,1,3,2,4.301934,0
121,2,119,6,2,2,81,16,3.580168,0
51,36,15,4,1,1,7,2,5.291211,0
137,128,9,1,1,1,3,3,13.336869,0
573,573,0,8,8,1,42,9,15.236007,0
15,11,4,3,3,3,8,5,4.115376,0
22,12,10,1,1,1,12,5,4.716979,0
2,1,1,0,1,1,14,6,3.452489,0
10,6,4,2,1,1,2,2,3.67312,0
2,1,1,0,1,1,15,6,3.525606,0
2,1,1,0,1,1,48,9,3.551919,0
2,1,1,0,1,1,11,5,3.579177,0
33,17,16,0,1,1,3,2,3.982958,0
46,23,23,9,14,9,144,48,5.379694,0
16,10,6,3,1,1,31,7,4.547258,0
44,17,27,0,1,1,91,11,5.481669,0
7,5,2,1,1,1,4,3,4.123271,0
16,10,6,1,1,1,13,5,3.932026,0
71,68,3,10,3,1,10,3,7.420567,0
72,72,0,0,4,1,12,5,11.245105,0
10,5,5,0,1,1,1,1,3.982468,0
103,40,63,4,2,2,16,4,6.298027,0
3,2,1,1,1,1,15,3,3.648291,0
9,2,7,0,1,1,5,2,3.591809,0
32,30,2,3,1,1,3,2,4.613623,0
18,3,15,0,1,1,9,2,3.620553,0
396,175,221,8,5,2,81,20,14.86767,0
57,31,26,1,1,1,16,1,5.042121,0
75,36,39,17,18,1,123,38,4.075872,0
56,55,1,17,2,1,16,7,5.224714,0
5,4,1,0,1,1,13,6,3.742965,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,32,6,3.541242,0
4,2,2,0,2,2,2,2,3.668544,0
2,1,1,0,1,1,1,1,3.541242,0
