@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,19,11,4.555335,0
28,25,3,4,2,2,53,24,7.595217,0
11,8,3,2,1,1,6,5,5.194919,0
2,1,1,0,1,1,13,7,4.599025,0
266,144,122,34,14,5,313,106,14.734724,0
25,12,13,3,2,1,9,7,5.8961,0
9,3,6,1,2,2,75,16,4.616623,0
34,17,17,2,4,4,103,34,6.071452,0
4,1,3,0,2,1,2,2,4.61446,0
39,27,12,2,3,3,18,12,6.445518,0
161,84,77,6,1,1,23,9,12.548268,0
60,30,30,0,1,1,12,3,7.175524,0
1251,707,544,48,27,16,401,192,16.90976,0
39,27,12,2,3,3,26,12,6.445518,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
18,18,0,3,1,1,8,5,5.837523,0
21,21,0,6,2,2,95,30,5.767488,0
18,18,0,5,3,3,5,4,6.080888,0
90,29,61,8,2,2,10,7,6.602406,0
94,57,37,2,6,5,79,39,8.889501,0
9,4,5,3,1,1,14,9,4.749057,0
19,10,9,3,1,1,58,14,4.899602,0
28,20,8,2,3,3,21,13,6.331836,0
34,17,17,1,6,4,46,25,5.47655,0
10,5,5,0,1,1,9,5,4.869076,0
2,2,0,0,1,1,1,1,4.599025,0
6,5,1,0,1,1,47,11,4.667861,0
7,5,2,0,1,1,54,14,4.730295,0
4,1,3,1,1,1,19,12,4.486429,0
5,1,4,1,1,1,13,9,4.545355,0
14,7,7,2,1,1,3,3,5.183171,0
44,19,25,4,1,1,3,1,5.904955,0
53,49,4,4,1,1,12,5,7.464461,0
4,3,1,0,1,1,8,4,4.777221,0
715,472,243,166,158,75,169,159,11.470154,0
11,8,3,2,1,1,11,8,5.194919,0
7468,3865,3603,271,80,31,905,464,18.125649,0
20,18,2,3,1,1,17,8,6.14019,0
20,12,8,2,3,1,57,26,5.399734,0
61,32,29,3,1,1,19,11,7.829702,0
54,26,28,2,2,1,31,14,7.160702,0
2,1,1,0,1,1,5,3,4.545355,0
4,2,2,0,2,1,6,2,4.689585,0
3,1,2,1,1,1,10,5,4.542138,0
6,6,0,0,1,1,17,7,5.134892,0
836,433,403,33,9,6,161,68,16.257263,1
105,89,16,2,6,4,40,25,11.722587,1
504,245,259,6,5,3,16,14,15.695025,1
406,406,0,1,1,1,1,1,17.011713,1
