@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,4.77789,0
6,3,3,1,1,1,3,3,2.918777,0
65,25,40,5,6,5,21,9,7.732667,0
11411,5724,5687,42,100,8,110,110,21.40543,0
4,2,2,0,2,1,4,4,3.036409,0
491,490,1,9,9,7,12,12,18.724237,0
24,13,11,3,1,1,1,1,4.311619,0
2,1,1,0,1,1,2,2,2.774651,0
194,136,58,18,25,8,62,47,17.715464,0
666,327,339,0,11,1,11,11,18.05537,0
1388,1364,24,41,42,26,48,46,18.598839,1
