@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,12,2,3.176217,0
4,3,1,2,1,1,3,1,3.283168,0
6,3,3,2,1,1,12,5,3.192091,0
83,48,35,4,2,1,5,2,9.104992,0
1414,699,715,206,106,28,384,234,17.251583,0
487,281,206,19,8,1,33,18,18.08639,0
97,46,51,18,4,1,12,7,9.927467,0
159,80,79,4,3,2,24,10,12.634444,0
30,20,10,3,1,1,14,5,4.485468,0
15,13,2,1,1,1,1,1,4.575059,0
65,64,1,2,3,2,4,3,11.663024,0
7,5,2,1,1,1,2,1,3.189822,0
4,2,2,0,1,1,2,1,3.086087,0
533,337,196,25,5,1,33,14,17.614002,0
173,112,61,3,2,1,5,3,17.375832,0
513,264,249,77,63,22,126,96,16.760229,1
