@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
5,5,0,1,1,1,4,2,3.27776,0
14,8,6,2,1,1,6,2,3.884358,0
5,3,2,0,1,1,4,3,3.103466,0
53,34,19,5,3,3,3,3,5.359878,0
203,113,90,10,6,5,9,9,17.258423,0
33,2,31,0,2,1,6,4,2.922612,0
339,319,20,10,6,4,10,9,18.405239,0
26,21,5,2,2,1,6,5,5.256957,0
49,30,19,5,2,2,2,2,6.782076,0
13,11,2,0,3,2,10,6,4.410789,0
