@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
108,108,0,2,2,2,2,2,18.307341,0
3,1,2,0,1,1,3,3,3.074029,0
64,42,22,12,10,7,10,10,8.153499,0
16,16,0,0,1,1,2,1,6.671392,0
25,13,12,0,1,1,4,2,4.096714,0
5,4,1,3,2,2,10,6,3.22414,0
88,78,10,3,3,3,6,3,8.944808,0
9,9,0,2,1,1,2,1,3.57111,0
439,370,69,15,10,5,24,18,18.791058,0
13,11,2,0,3,2,10,6,4.410789,0
