@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,6,3.525606,0
12,8,4,3,1,1,2,2,3.751603,0
24,8,16,1,2,2,76,16,4.2269,0
6,3,3,1,2,2,66,13,3.768469,0
10,5,5,1,2,2,6,3,3.65552,0
4,2,2,0,2,2,9,5,3.581319,0
68,29,39,4,1,1,2,2,4.95254,0
3,1,2,0,1,1,2,2,3.500341,0
7,5,2,1,1,1,4,3,4.123271,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,6,2,3.495943,0
6,4,2,0,1,1,8,3,3.81303,0
6,6,0,1,5,5,32,15,3.900805,0
10,9,1,1,1,1,2,2,4.272661,0
67,51,16,5,14,3,59,19,8.32717,0
447,447,0,1,1,1,5,4,14.323368,0
11,9,2,1,1,1,19,7,4.047069,0
448,448,0,1,1,1,7,3,18.787516,0
95,95,0,1,1,0,1,1,15.221619,0
44,18,26,6,6,2,10,6,4.792382,0
8,6,2,1,1,1,1,1,3.689605,0
46,27,19,8,1,1,2,1,4.70449,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,0,1,1,3,2,3.506538,0
10,6,4,0,1,1,58,2,3.982443,0
46,7,39,1,3,2,6,4,4.100927,0
9,4,5,2,1,1,4,2,3.806388,0
31,21,10,2,1,1,3,1,4.936453,0
3,2,1,0,1,1,8,2,3.779467,0
204,194,10,7,8,4,47,16,15.288756,0
67,64,3,2,3,2,13,4,11.400524,0
292,159,133,9,2,2,21,10,15.853204,0
7,7,0,2,1,1,3,1,3.901861,0
5,5,0,0,1,1,6,3,3.746267,0
7,3,4,0,1,1,5,2,3.76174,0
396,175,221,8,5,2,81,20,14.86767,0
184,177,7,10,7,3,25,11,15.368647,0
3,1,2,0,1,1,14,2,3.551919,0
2022,972,1050,9,12,6,136,59,19.159103,0
4,2,2,1,1,1,2,2,3.614666,0
86,43,43,14,29,18,208,88,7.371704,0
2,1,1,0,1,1,2,2,3.75213,0
11,11,0,2,1,1,24,2,4.222539,0
13,10,3,0,1,1,119,5,4.12166,0
27,24,3,1,1,1,17,1,4.320065,0
4,2,2,0,1,1,21,1,3.596473,0
92,46,46,15,19,13,244,80,7.587507,0
11,9,2,2,1,1,13,3,4.211924,0
20,10,10,6,4,1,11,8,4.124773,0
10,3,7,1,1,1,6,3,3.802534,0
23,15,8,2,2,2,56,18,4.447705,0
30,15,15,1,1,1,14,5,4.096036,0
17,8,9,1,1,1,6,3,3.799314,0
182,157,25,13,2,1,7,5,13.781144,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,3,1,3.525606,0
5,2,3,0,3,3,18,8,3.614666,0
74,57,17,8,2,2,10,7,12.223337,0
17,3,14,2,8,8,57,32,3.681892,0
20,12,8,1,1,1,2,1,3.951401,0
13,5,8,0,1,1,8,2,3.877054,0
118,57,61,7,3,2,133,25,10.22425,0
2,1,1,0,1,1,49,6,3.882364,0
278,183,95,6,9,2,19,9,16.400337,0
49,22,27,2,1,1,6,1,4.601263,0
7,4,3,0,1,1,1,1,4.23295,0
14,11,3,4,1,1,8,4,4.335993,0
2,1,1,1,1,1,104,11,3.541242,0
43,35,8,4,2,2,19,2,5.986996,0
2021,1961,60,107,7,4,61,28,15.505211,0
277,277,0,1,1,1,6,2,18.536539,0
1,1,0,0,1,1,38,14,3.506538,0
3,1,2,0,1,1,9,4,3.756123,0
2,1,1,0,1,1,5,2,3.614666,0
3,2,1,1,1,1,28,2,3.541242,0
11,7,4,1,2,2,65,4,3.983728,0
10,5,5,0,1,1,8,5,3.917377,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,17,6,3.506538,0
71,25,46,9,2,1,116,7,5.761301,0
7,2,5,0,1,1,8,3,3.674891,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,2,1,3.514631,0
20,6,14,4,1,1,5,2,3.782176,0
6,6,0,0,1,1,12,6,3.743313,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,21,6,3.551919,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,1,7,2,3.582239,0
9,5,4,3,2,2,12,3,3.761376,0
5,4,1,1,1,1,63,2,3.654281,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
974,755,219,10,9,4,14,12,15.041308,0
1,1,0,0,1,1,4,1,3.506538,0
10,5,5,1,4,3,12,8,3.716298,0
225,184,41,7,4,3,5,5,14.929118,0
11,3,8,0,2,2,9,5,3.688346,0
7,2,5,2,1,1,38,7,3.614666,0
8,7,1,2,1,1,138,5,4.162724,0
1687,1687,0,17,17,1,81,26,17.807367,0
2,1,1,0,1,1,2,1,3.525606,0
10,10,0,1,1,1,14,6,4.158976,0
29,22,7,1,2,2,60,12,5.732387,0
110,67,43,7,1,1,4,3,11.077562,0
12,5,7,1,1,1,11,5,3.968401,0
30,22,8,7,1,1,3,3,5.0189,0
5,3,2,1,1,1,2,1,3.772739,0
5,3,2,0,1,1,7,4,3.690536,0
54,27,27,15,11,7,81,49,5.025209,0
29,27,2,2,1,1,1,1,5.71183,0
14,7,7,1,1,1,2,2,3.838286,0
30,22,8,1,1,0,2,1,4.673158,0
5,2,3,1,1,1,2,2,3.708985,0
6,6,0,0,1,1,87,2,3.961988,0
336,246,90,11,2,2,8,8,17.090717,0
56,33,23,1,24,4,220,58,4.65034,0
22,10,12,0,1,1,8,2,3.879086,0
2,1,1,0,1,1,32,9,3.500341,0
75,36,39,17,18,1,123,38,4.075872,0
10,10,0,1,2,2,68,13,4.069598,1
69,12,57,4,1,1,11,4,4.268654,1
334,169,165,34,1,1,30,9,15.254005,1
257,147,110,14,3,2,40,5,14.953046,1
5,4,1,1,1,1,68,10,3.677664,1
9,7,2,1,1,1,69,10,3.864542,1
36,29,7,3,2,1,63,13,6.317964,1
30,27,3,1,1,1,80,11,5.814323,1
2,1,1,0,1,1,16,5,3.525606,1
12,7,5,0,2,2,7,5,4.095641,1
4,2,2,1,1,1,5,5,3.621082,1
7,6,1,0,1,1,11,2,3.874444,1
56,28,28,2,2,2,23,9,6.580756,1
34,34,0,2,1,1,96,11,6.364622,1
12,2,10,0,1,1,5,4,3.606423,1
27,7,20,1,1,1,8,3,4.054648,1
167,2,165,4,2,2,10,2,3.635847,1
