@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
101,74,27,7,2,1,11,6,10.742783,0
4,2,2,0,1,1,1,1,3.773975,0
5,5,0,0,1,1,6,3,3.746267,0
21,10,11,1,1,1,4,2,3.828439,0
27,11,16,5,5,5,66,20,4.467268,0
18,18,0,0,1,1,93,2,3.826101,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,24,3,3.495943,0
6,4,2,3,1,1,20,5,3.755545,0
26,22,4,3,1,1,20,5,5.995041,0
28,25,3,2,3,3,9,7,5.897274,0
22,11,11,0,11,6,79,39,4.511076,0
45,25,20,8,2,2,10,7,5.977479,0
74,57,17,8,2,2,10,7,12.223337,0
36,14,22,8,6,2,33,23,3.452489,0
30,22,8,1,1,0,2,1,4.673158,0
5,2,3,1,1,1,15,2,3.654281,0
11,7,4,0,1,1,72,11,3.741228,0
11,9,2,1,1,1,12,6,4.316966,0
178,166,12,13,10,5,68,40,15.915198,0
65,56,9,8,3,3,8,6,11.196836,0
35,2,33,1,1,1,14,5,3.582239,0
38,37,1,1,1,1,15,6,7.032509,0
46,7,39,1,3,2,6,4,4.100927,0
726,684,42,9,11,1,11,11,17.1159,0
57,56,1,1,1,1,1,1,5.453181,0
40,20,20,8,1,1,4,2,5.790096,0
4,4,0,2,2,1,12,7,3.574718,0
4,4,0,0,2,2,16,4,3.531608,0
2,1,1,0,1,1,8,5,3.551919,0
4,2,2,0,2,2,2,2,3.67109,0
12,6,6,0,6,6,183,39,4.50281,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,17,7,3.745824,0
13,10,3,1,1,1,95,2,3.777035,0
8,6,2,1,1,1,3,2,3.820222,0
29,22,7,1,2,2,60,12,5.732387,0
2,1,1,0,1,1,5,2,3.541242,0
2933,2933,0,12,12,2,56,29,17.513395,0
11,6,5,1,4,4,57,10,4.230404,0
26,12,14,3,2,2,9,7,4.584771,0
1043,508,535,1,2,2,12,9,17.529045,0
53,53,0,1,1,1,2,1,4.876344,0
16,15,1,2,1,1,113,5,4.691523,0
4,1,3,1,1,1,4,3,3.551919,0
24,10,14,10,2,2,17,3,3.930401,0
113,104,9,4,1,1,36,13,13.227841,0
17,13,4,1,2,1,2,2,5.163454,0
57,31,26,1,1,1,16,1,5.042121,0
21,14,7,2,1,1,56,9,3.957558,0
41,40,1,2,2,1,4,4,7.414699,0
28,20,8,4,2,2,47,4,4.69383,0
9,4,5,2,1,1,4,2,3.806388,0
176,176,0,1,1,1,5,3,14.430632,0
323,228,95,0,1,1,4,2,13.031162,0
12,12,0,1,1,1,51,14,4.059446,0
17,8,9,1,1,1,6,3,3.799314,0
2,1,1,0,1,1,1,1,3.514631,0
74,36,38,17,4,1,103,8,7.175833,0
6,6,0,0,1,1,4,3,3.932956,0
24,10,14,1,1,1,7,3,4.317401,0
4,2,2,0,2,2,31,7,3.498641,0
31,29,2,5,2,2,52,10,6.70706,0
4,2,2,0,2,1,17,8,3.7193,0
28,2,26,0,1,1,10,5,3.652025,0
2,1,1,0,1,1,3,3,3.525606,0
22,13,9,0,1,1,1,1,4.637638,0
93,93,0,1,1,1,7,4,10.50019,0
17,17,0,1,1,1,3,1,4.60721,0
28,25,3,0,1,1,2,2,5.785858,0
116,58,58,12,4,1,11,8,6.85597,0
1,1,0,0,1,1,1,1,3.541242,0
277,277,0,1,1,1,6,2,18.536539,0
13,5,8,3,1,1,27,5,3.870246,0
5,4,1,0,1,1,18,6,3.643328,0
13,9,4,5,2,2,16,2,3.801002,0
4,2,2,1,1,1,7,2,3.678951,0
184,176,8,6,5,3,7,5,14.708292,0
2,1,1,0,1,1,2,2,3.495943,0
1990,1990,0,13,13,1,63,29,16.44659,0
1687,1687,0,17,17,1,98,26,17.807369,0
2,1,1,0,1,1,3,2,3.541242,0
164,162,2,3,2,2,9,2,14.419498,0
2,1,1,0,1,1,24,5,3.541242,0
1,1,0,0,1,1,4,3,3.452489,0
2,1,1,0,1,1,2,1,3.495943,0
6,3,3,1,2,2,66,13,3.768469,0
9,6,3,0,2,2,59,5,3.696171,0
71,71,0,1,1,1,3,1,12.979255,0
4,2,2,0,1,1,9,3,3.591781,0
2,1,1,0,1,1,6,4,3.614666,0
2,1,1,0,1,1,1,1,3.541242,0
1,1,0,0,1,1,4,3,3.685043,0
6,3,3,0,1,1,1,1,3.817567,0
412,256,156,1,5,1,10,10,9.655862,0
40,39,1,1,1,1,1,1,4.931243,0
7,7,0,0,1,1,48,8,4.335902,0
10,5,5,1,2,2,19,9,3.875302,0
9,3,6,1,2,2,20,8,3.77726,0
6,6,0,0,1,1,7,4,3.769559,0
32,16,16,2,5,5,22,11,4.929688,0
159,74,85,3,2,1,3,2,11.459185,0
41,14,27,0,1,1,6,4,4.448659,0
364,364,0,1,1,1,6,3,16.896097,0
44,40,4,2,1,1,40,8,7.450256,0
19,18,1,1,3,3,30,11,4.443721,0
9,8,1,0,1,1,18,5,3.736169,0
14,10,4,2,1,1,16,3,4.141611,0
1687,1687,0,17,17,1,64,26,17.807371,0
46,16,30,9,2,2,2,2,5.226302,0
31,19,12,4,2,2,10,5,4.634921,0
35149,35149,0,214,214,16,444,264,21.413097,0
24,19,5,6,2,2,27,7,5.106389,0
32,31,1,2,1,1,4,2,5.359889,0
13,5,8,2,3,2,28,12,4.47413,0
27,14,13,9,1,1,10,7,4.484975,0
4,2,2,0,2,1,6,4,3.540409,0
4,3,1,1,1,1,1,1,3.678951,0
11,9,2,2,3,2,44,21,4.047735,0
363,251,112,16,5,4,53,11,15.563427,1
22,9,13,5,1,1,16,4,4.105865,1
123,109,14,9,8,4,18,11,7.450645,1
32,12,20,2,1,1,3,2,4.396091,1
63,50,13,10,3,3,5,5,10.760371,1
80,55,25,5,2,1,4,3,10.173903,1
1,1,0,0,1,1,18,6,3.551919,1
64,38,26,10,2,2,7,5,5.537697,1
130,56,74,24,2,2,4,4,10.823435,1
11,11,0,0,1,1,13,6,4.099446,1
11,6,5,2,1,1,126,5,3.863018,1
9,7,2,0,1,1,7,2,3.946572,1
182,149,33,11,5,4,38,20,15.618324,1
51,6,45,4,1,1,24,5,3.798019,1
21,9,12,1,1,1,119,12,4.678092,1
63,57,6,11,6,6,142,45,8.121886,1
13,9,4,2,1,1,26,2,4.475855,1
