@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,14,5,3,3,3,47,24,5.422019,0
1765,1186,579,70,41,22,644,323,19.242329,0
20,18,2,3,1,1,17,8,6.14019,0
269,110,159,6,1,1,13,6,13.524099,0
20,17,3,4,2,2,64,31,5.76809,0
18,18,0,3,1,1,7,5,5.837523,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,19,9,4.542138,0
11,8,3,2,1,1,11,8,5.194919,0
43,30,13,1,3,2,48,25,6.778057,0
3,1,2,1,1,1,11,5,4.542138,0
7,5,2,0,1,1,53,14,4.730295,0
294,294,0,2,2,1,82,14,15.099039,0
26,15,11,2,1,1,18,6,5.764606,0
408,389,19,12,8,3,145,45,16.638119,0
11,4,7,2,4,3,84,28,4.856793,0
103,55,48,2,1,1,8,3,9.17303,0
16,7,9,4,1,1,50,17,5.364998,0
2,1,1,0,1,1,37,12,4.555335,0
16,12,4,1,1,1,13,7,5.144506,0
63,42,21,1,1,1,25,8,7.944668,0
62,42,20,7,3,3,30,18,11.297352,0
54,26,28,2,2,1,31,14,7.160702,0
37,18,19,1,1,1,6,4,5.443691,0
4,2,2,1,1,1,19,4,4.739085,0
90,29,61,8,2,2,10,7,6.602406,0
14,7,7,2,1,1,3,3,5.183171,0
37,23,14,3,1,1,9,5,6.836739,0
32,28,4,9,3,3,5,4,6.391411,0
319,151,168,40,2,2,30,13,15.325356,0
46,36,10,7,2,1,13,10,7.072674,0
65,38,27,10,2,1,59,24,6.660358,0
10,9,1,2,1,1,8,5,5.223146,0
2,1,1,0,1,1,5,3,4.599025,0
192,87,105,12,23,12,531,208,12.475279,0
100,89,11,6,1,1,37,10,11.933949,0
15,12,3,1,1,1,43,11,5.235016,0
20,12,8,2,3,1,52,26,5.399734,0
357,193,164,20,9,7,195,77,14.694204,0
29,15,14,3,1,1,9,6,6.120726,0
14,7,7,4,1,1,47,16,5.116516,0
7,2,5,2,1,1,54,17,4.697954,0
15,11,4,1,1,1,9,7,5.388576,0
4,1,3,0,2,1,2,2,4.61446,0
8,4,4,0,1,1,10,5,4.908937,0
406,406,0,1,1,1,1,1,17.011713,1
75,38,37,6,4,1,26,16,7.582262,1
105,89,16,2,6,4,40,25,11.722587,1
546,241,305,99,85,25,130,85,13.584867,1
