@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,11,10,0,1,1,12,4,4.086036,0
89,63,26,6,2,1,3,2,13.784475,0
298,296,2,4,6,3,27,8,17.745266,0
690,548,142,31,7,4,34,17,18.76586,0
487,281,206,19,8,1,33,18,18.08639,0
593,418,175,7,8,1,22,17,18.416901,0
65,64,1,2,3,2,4,3,11.663024,0
677,677,0,7,7,1,7,7,18.271046,0
147,73,74,6,4,2,39,18,11.669148,0
24,23,1,1,2,1,7,2,7.195749,0
12,12,0,1,1,1,19,7,4.134356,0
120,68,52,8,2,2,11,5,13.19543,0
17,17,0,2,1,1,10,5,3.766069,0
130,109,21,6,6,3,10,6,16.462774,0
148,108,40,7,7,3,7,7,11.793972,0
