@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,9,1,3.525606,0
2,1,1,0,1,1,5,3,3.500341,0
59,59,0,1,1,1,1,1,10.182426,0
2,1,1,0,1,1,3,2,3.551919,0
37,21,16,4,1,1,9,2,4.811825,0
5174,5174,0,21,21,4,84,31,20.142502,0
27,27,0,4,1,1,3,2,5.075724,0
7,1,6,0,1,1,29,6,3.606423,0
27,13,14,1,1,1,55,2,3.958092,0
35,12,23,0,3,1,4,3,4.433962,0
176,176,0,1,1,1,4,3,14.430632,0
292,159,133,9,2,2,21,10,15.853204,0
13,5,8,3,1,1,27,5,3.870246,0
66,30,36,0,1,1,32,6,4.914271,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,0,1,1,13,1,3.582239,0
2,1,1,0,1,1,22,9,3.525606,0
11,7,4,1,1,1,123,5,3.71509,0
71,53,18,5,2,1,7,2,8.459296,0
2022,972,1050,9,12,6,136,59,19.159103,0
101,51,50,8,1,1,16,2,9.282093,0
21,12,9,6,1,1,33,2,3.970584,0
10,6,4,0,1,1,58,2,3.982443,0
24,14,10,0,1,1,7,4,4.348293,0
6,6,0,1,1,1,7,3,3.614836,0
4,4,0,2,2,1,12,7,3.574718,0
20,13,7,6,7,4,54,22,4.041635,0
2,1,1,0,1,1,5,1,3.55391,0
71,43,28,2,1,1,13,1,5.480695,0
4,2,2,0,1,1,6,2,3.641301,0
86,43,43,14,29,18,208,88,7.371704,0
47,20,27,1,1,1,11,4,5.760395,0
14,14,0,0,1,1,43,2,4.370739,0
47,21,26,3,3,3,29,12,5.05813,0
4,2,2,0,1,1,5,3,3.75966,0
8,4,4,1,1,1,2,2,3.631666,0
17,8,9,1,1,1,6,3,3.799314,0
4,2,2,1,1,1,2,2,3.737357,0
278,183,95,6,9,2,19,9,16.400337,0
5,5,0,0,1,1,6,3,3.746267,0
6,3,3,0,1,1,4,1,3.590663,0
4,3,1,0,1,1,103,4,3.697553,0
35,2,33,2,1,1,4,1,3.574718,0
2,1,1,0,1,1,2,2,3.495943,0
573,573,0,8,8,1,18,9,15.236008,0
8,4,4,1,1,1,3,1,3.690424,0
2,1,1,0,1,1,19,3,3.500341,0
75,49,26,4,2,2,10,4,11.025792,0
27,18,9,1,1,1,10,6,4.925949,0
90,31,59,0,2,2,14,6,6.016945,0
2933,2933,0,12,12,2,56,29,17.513395,0
138,73,65,48,20,13,84,43,9.605966,0
18,2,16,3,2,2,5,4,3.487344,0
2,1,1,0,1,1,16,3,3.541242,0
55,49,6,7,1,1,11,4,9.692073,0
14,7,7,3,1,1,2,1,4.269832,0
7,6,1,1,1,1,8,4,4.007308,0
14,10,4,2,1,1,2,2,4.192033,0
186,140,46,4,1,1,5,3,9.50776,0
4,2,2,1,1,1,2,2,3.614666,0
573,573,0,8,8,1,34,9,15.236007,0
95,95,0,1,1,0,1,1,15.221619,0
267,127,140,0,1,1,5,4,15.055609,0
225,184,41,7,4,3,5,5,14.929118,0
