@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,15,10,0,1,1,18,3,4.400838,0
6,3,3,2,1,1,12,5,3.192091,0
783,496,287,96,32,21,151,65,18.557617,0
64,64,0,1,1,1,1,1,11.998676,0
75,74,1,4,4,3,15,8,12.003404,0
5,1,4,3,1,1,13,5,2.942123,0
1241,1043,198,40,26,7,153,70,18.232924,0
8,3,5,2,3,2,14,6,3.116599,0
83,48,35,4,2,1,5,2,9.104992,0
4,2,2,0,1,1,3,1,3.143459,0
167,153,14,6,3,1,6,3,17.095299,0
677,677,0,7,7,1,7,7,18.271046,0
89,54,35,7,2,2,6,4,11.797669,0
88,38,50,4,14,5,43,20,7.050346,0
275,108,167,14,4,1,29,15,17.404005,0
