@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.846515,0
8,8,0,0,2,2,4,3,3.642698,0
11,4,7,2,1,1,1,1,3.19728,0
609,438,171,14,8,6,11,10,18.27084,0
5,3,2,0,1,1,5,3,3.103466,0
288,285,3,9,7,5,9,9,18.24301,0
491,490,1,9,9,7,12,12,18.724237,0
2,1,1,0,1,1,2,2,2.774651,0
64,42,22,12,10,7,10,10,8.153499,0
26,21,5,2,2,1,6,5,5.256957,0
31,22,9,3,6,4,6,6,5.277896,1
