@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
53,34,19,5,3,3,3,3,5.359878,0
609,438,171,14,8,6,11,10,18.27084,0
5,5,0,1,1,1,4,2,3.27776,0
4,1,3,1,2,1,6,4,2.8486,0
154,150,4,5,5,4,5,5,17.603146,0
24,13,11,6,2,2,3,2,3.875331,0
5,3,2,0,1,1,4,3,3.103466,0
2,1,1,0,1,1,3,1,2.908219,0
10,6,4,0,1,1,2,1,3.088747,0
1388,1364,24,41,42,26,48,46,18.598839,1
