@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
205,103,102,1,3,3,3,3,14.321484,0
77,45,32,1,2,2,6,2,8.956694,0
145,107,38,6,4,4,8,4,17.674311,0
1233,1210,23,18,27,13,28,28,19.067585,0
32,20,12,1,1,1,3,2,6.270745,0
13,11,2,0,3,2,10,6,4.410789,0
2,1,1,0,1,1,1,1,2.846515,0
481,361,120,15,15,8,24,16,18.073711,0
11411,5724,5687,42,100,8,110,110,21.40543,0
923,731,192,33,27,16,66,43,19.734428,1
