@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
138,107,31,7,1,1,2,1,19.329514,0
8,4,4,0,1,1,13,3,4.336798,0
6,5,1,0,1,1,11,2,4.152096,0
7,4,3,1,1,1,8,2,4.228254,0
333,211,122,24,13,4,25,18,17.891964,0
3,1,2,0,1,1,10,4,3.864554,0
15,15,0,0,1,1,4,3,5.131772,0
43,27,16,5,2,2,33,4,6.107264,0
745,669,76,21,15,10,108,29,19.116528,0
27,3,24,1,1,1,1,1,4.293391,0
3,2,1,0,1,1,20,4,4.022983,0
13,8,5,1,1,1,11,4,4.666991,0
4,2,2,0,1,1,1,1,3.851831,0
1913,977,936,117,4,2,13,5,15.284777,0
68,50,18,0,1,1,3,2,13.414721,0
142,77,65,6,5,2,55,14,16.328211,0
135,56,79,2,1,1,1,1,10.77571,0
5,1,4,1,1,1,1,1,3.962344,0
1326,1218,108,26,23,6,140,48,18.699587,0
15,14,1,1,1,1,11,2,4.83918,0
18,9,9,0,3,1,20,3,3.852752,0
90,87,3,3,2,1,4,2,16.000393,0
3,2,1,0,2,2,25,5,4.287993,0
4307,3379,928,114,72,23,610,133,25.140297,0
163,83,80,2,5,2,31,8,19.38043,0
8,5,3,1,1,1,22,5,4.324524,0
38,38,0,1,1,1,1,1,13.04329,0
4,2,2,1,1,1,7,4,4.065458,0
171,83,88,25,29,16,66,30,18.79563,0
150,75,75,0,75,8,236,77,7.493721,0
97,33,64,9,7,3,18,8,8.018342,0
550,548,2,4,3,2,9,4,22.773104,0
9,9,0,3,1,1,2,2,4.245552,0
4,2,2,0,1,1,2,2,3.851831,0
4,2,2,1,1,1,31,6,4.412047,0
58,42,16,7,1,1,7,2,13.154208,0
4,2,2,0,2,2,42,9,4.066787,0
4,2,2,1,1,1,1,1,3.948342,0
60,60,0,1,1,1,1,1,15.785314,0
10,7,3,1,1,1,7,2,4.622041,0
