@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,2,2,1,15,5,5.843503,0
533,337,196,25,5,1,33,14,17.614002,0
7,5,2,1,1,1,2,1,3.189822,0
5,4,1,3,1,1,12,5,2.973413,0
1414,699,715,206,106,28,384,234,17.251583,0
76,76,0,10,14,5,44,21,13.601909,0
17,15,2,1,1,1,1,1,3.883461,0
4,2,2,1,1,1,16,6,3.094613,0
61,36,25,8,6,2,17,12,7.30682,0
89,54,35,7,2,2,4,4,11.79767,0
89,54,35,7,2,2,6,4,11.797669,0
593,418,175,7,8,1,22,17,18.416901,0
690,548,142,31,7,4,27,10,18.765858,0
44,24,20,1,1,1,3,3,5.178615,0
9,7,2,0,2,2,16,7,3.911844,0
742,368,374,57,41,13,41,41,18.414814,0
