@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,28,28,2,2,2,23,9,6.580756,1
15,7,8,1,1,1,1,1,3.791785,1
18,9,9,1,1,1,13,7,3.89395,1
3,2,1,1,1,1,110,11,3.523025,1
21,9,12,1,1,1,119,12,4.678092,1
34,29,5,2,2,2,101,15,7.385344,1
7,6,1,1,1,1,30,5,4.103184,1
12,9,3,2,1,1,4,3,3.972236,1
151,92,59,40,22,13,170,80,12.045115,1
8,4,4,0,2,1,2,2,3.657284,1
11,11,0,0,1,1,13,6,4.099446,1
19,12,7,7,4,4,39,19,4.645023,1
6,1,5,0,1,1,36,6,3.492793,1
363,251,112,16,5,4,53,11,15.563427,1
7,6,1,0,1,1,11,2,3.874444,1
103,60,43,4,3,2,40,15,10.580439,1
15,12,3,0,1,1,1,1,4.317899,1
278,183,95,6,9,2,19,9,16.400337,0
7,4,3,1,1,1,16,5,3.903406,0
2,1,1,0,1,1,13,7,3.495943,0
25,7,18,0,6,2,37,15,3.94477,0
5,2,3,1,1,1,3,1,3.735345,0
20,6,14,4,1,1,5,2,3.782176,0
19,9,10,1,1,1,8,4,3.893609,0
27,27,0,4,1,1,3,2,5.075724,0
4,3,1,1,1,1,13,4,3.579177,0
24,16,8,2,1,1,8,2,4.647043,0
17,9,8,2,1,1,5,2,4.201337,0
11,5,6,1,2,2,10,6,3.73157,0
2,1,1,0,1,1,11,4,3.551919,0
1043,508,535,1,2,2,12,9,17.529045,0
159,74,85,3,2,1,3,2,11.459185,0
18,8,10,3,3,2,18,9,4.469712,0
1990,1990,0,13,13,1,50,29,16.446592,0
4,3,1,0,1,1,13,4,3.66377,0
34,13,21,2,1,1,3,1,4.295779,0
364,364,0,1,1,1,5,3,16.896095,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,16,3,3.541242,0
78,52,26,8,1,1,48,2,6.567789,0
18,17,1,2,1,1,1,1,4.497323,0
1,1,0,0,1,1,38,14,3.506538,0
5,1,4,0,1,1,30,6,3.495943,0
20,13,7,6,7,4,54,22,4.041635,0
3,1,2,0,1,1,4,3,3.661156,0
6,4,2,2,2,2,11,5,3.806152,0
12,6,6,5,1,1,10,3,3.90269,0
26,9,17,3,1,1,15,3,3.911091,0
4,3,1,1,1,1,6,4,3.697553,0
107,107,0,5,5,2,12,9,15.973654,0
10,3,7,3,2,2,10,5,4.133345,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,2,1,3.495943,0
8,4,4,4,1,1,106,4,3.592672,0
66,34,32,1,1,1,21,5,6.090599,0
378,45,333,1,1,1,3,3,11.653571,0
7,4,3,2,1,1,9,2,3.748729,0
2,1,1,0,1,1,129,5,3.746267,0
2,1,1,0,1,1,2,2,3.495943,0
67,51,16,5,14,3,59,19,8.32717,0
17,8,9,0,1,1,1,1,3.667786,0
103,40,63,4,2,2,16,4,6.298027,0
5,3,2,1,2,2,27,5,3.68206,0
16,16,0,0,1,1,9,4,4.440838,0
3,1,2,1,1,1,6,1,3.495943,0
12,6,6,5,1,1,14,5,3.720278,0
6,4,2,0,1,1,6,3,3.555454,0
2,1,1,0,1,1,32,6,3.541242,0
176,176,0,1,1,1,6,3,14.430632,0
4,2,2,1,1,1,1,1,3.592226,0
1800,1800,0,1,1,1,8,4,15.743389,0
14,14,0,3,1,1,107,4,4.426806,0
21,21,0,5,1,1,4,2,3.776614,0
35,17,18,2,3,1,7,7,4.792332,0
1853,1598,255,86,41,22,130,89,18.757742,0
184,176,8,6,5,3,7,5,14.708292,0
5,3,2,0,1,1,7,4,3.690536,0
7,7,0,0,1,1,48,8,4.335902,0
10,2,8,0,1,1,35,13,3.599089,0
2,1,1,0,1,1,13,1,3.582239,0
45,13,32,4,1,1,68,2,4.128212,0
16,10,6,1,1,1,13,5,3.932026,0
4,2,2,1,1,1,14,3,3.62307,0
118,54,64,6,1,1,96,2,7.59872,0
38,20,18,6,1,1,54,10,4.669163,0
7,6,1,1,1,1,1,1,3.708112,0
11,7,4,0,1,1,72,11,3.741228,0
270,230,40,20,6,2,101,28,14.025117,0
4,2,2,1,1,1,95,11,3.63652,0
178,166,12,13,10,5,68,40,15.915198,0
2021,1961,60,107,7,4,61,28,15.505211,0
5,4,1,1,1,1,63,2,3.654281,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,1,6,4,3.614666,0
41,14,27,0,1,1,6,4,4.448659,0
6,2,4,1,1,1,11,6,3.575721,0
12,6,6,0,4,3,16,8,4.072554,0
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,4,4,3.476874,0
35,20,15,5,4,4,105,22,4.813086,0
58,42,16,5,2,2,23,11,8.686166,0
15,9,6,1,1,1,1,1,3.740242,0
11,6,5,1,4,4,57,10,4.230404,0
2,1,1,0,1,1,17,7,3.745824,0
12,8,4,3,1,1,2,2,3.751603,0
277,277,0,1,1,1,6,2,18.536539,0
46,16,30,9,2,2,2,2,5.226302,0
91,20,71,5,8,6,57,32,4.728497,0
1213,591,622,10,7,5,195,35,16.496367,0
203,122,81,2,5,4,63,24,15.15155,0
145,7,138,1,53,6,132,113,4.378285,0
18,18,0,0,1,1,2,2,5.541077,0
3,2,1,1,1,1,37,8,3.667786,0
2232,2219,13,7,4,1,35,19,13.82388,0
9,6,3,0,2,2,59,5,3.696171,0
2,1,1,0,1,1,5,3,3.500341,0
8,7,1,2,1,1,138,5,4.162724,0
4,2,2,0,1,1,5,3,3.75966,0
20,7,13,0,6,5,25,12,4.030082,0
4,2,2,1,1,1,9,3,3.514631,0
2,1,1,0,1,1,45,14,3.648553,0
12,5,7,3,1,1,8,1,3.667931,0
2555,423,2132,56,39,15,322,136,16.396744,0
87,71,16,17,6,6,53,30,11.830062,0
8,5,3,0,1,1,131,5,3.864481,0
12,7,5,0,1,1,10,4,3.882307,0
15,15,0,1,1,1,50,14,4.452282,0
1,1,0,0,2,2,8,2,3.452489,0
16,10,6,3,1,1,31,7,4.547258,0
86,58,28,3,54,6,383,76,5.285963,0
6,6,0,0,1,1,7,4,3.769559,0
55,49,6,7,1,1,11,4,9.692073,0
12,1,11,1,1,1,6,1,3.541242,0
2,1,1,0,1,1,5,2,3.614666,0
90,51,39,10,4,4,70,17,11.183999,0
2,1,1,0,1,1,24,3,3.525606,0
