@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,12,9,6,1,1,33,2,3.970584,0
2,1,1,0,1,1,15,6,3.525606,0
16,8,8,1,6,5,106,7,4.115912,0
9,6,3,1,4,3,45,16,3.7671,0
4,2,2,0,1,1,4,1,3.619277,0
69,35,34,1,1,1,43,6,6.809869,0
6,3,3,1,1,1,106,11,3.579177,0
4,2,2,0,2,2,31,7,3.498641,0
277,277,0,1,1,1,7,2,18.536539,0
6,3,3,0,1,1,4,1,3.590663,0
4,2,2,1,1,1,12,5,3.639373,0
143,88,55,14,7,3,64,21,12.765371,0
2933,2933,0,12,12,2,80,29,17.513395,0
5,5,0,0,1,1,2,2,3.799441,0
6,3,3,0,3,2,16,8,3.702061,0
10,5,5,0,1,1,11,4,3.803929,0
9,4,5,1,1,1,1,1,3.755438,0
105,103,2,1,3,1,33,6,15.809232,0
20,12,8,1,1,1,2,1,3.951401,0
7,1,6,0,1,1,35,6,3.614666,0
4,2,2,0,2,1,11,6,3.688332,0
14,8,6,0,2,1,2,2,3.851348,0
2,2,0,0,1,1,80,2,3.500341,0
6,5,1,2,1,1,2,2,3.67485,0
18,8,10,7,1,1,14,1,3.744017,0
7,3,4,2,1,1,38,6,3.667787,0
8,2,6,0,1,1,122,5,3.614666,0
7,2,5,0,1,1,8,3,3.674891,0
116,71,45,13,4,3,45,12,11.341941,0
6,6,0,0,1,1,87,2,3.961988,0
53,52,1,3,2,2,44,16,8.520026,0
7,4,3,2,1,1,9,2,3.748729,0
484,220,264,14,14,9,179,68,15.325796,0
3,1,2,0,1,1,8,4,3.551919,0
399,399,0,1,1,1,4,2,15.520125,0
31,21,10,2,1,1,1,1,5.572581,0
6,3,3,1,1,1,12,1,3.694803,0
210,184,26,11,8,2,41,16,14.901074,0
8,4,4,2,1,1,16,6,3.990381,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,10,4,3.495943,0
52,41,11,2,1,1,3,2,6.477683,0
14,14,0,0,2,1,13,5,4.115009,0
18,3,15,0,2,2,87,4,3.599602,0
131,131,0,1,1,0,6,2,14.606905,0
52,27,25,17,2,2,137,7,6.651915,0
1,1,0,0,1,1,27,8,3.500341,0
41,34,7,7,8,7,50,28,6.050156,0
6,4,2,1,1,1,6,1,3.936595,0
3,1,2,1,1,1,2,1,3.541242,0
5,4,1,0,1,1,6,4,3.702051,0
153,96,57,1,4,3,22,11,11.837463,0
6,4,2,0,1,1,5,3,3.986255,0
2745,1247,1498,8,5,1,13,10,18.106958,0
4,4,0,0,1,1,78,11,3.62763,0
7,5,2,1,1,1,11,5,3.676766,0
4,4,0,0,1,1,7,4,3.873426,0
14,14,0,0,1,1,43,2,4.370739,0
15,14,1,2,1,1,3,2,4.024834,0
36,16,20,8,2,2,14,6,4.960044,0
3,1,2,0,1,1,4,3,3.495943,0
11,1,10,0,8,3,51,25,3.452489,0
20,13,7,6,7,4,54,22,4.041635,0
2,1,1,0,1,1,8,5,3.551919,0
17,17,0,1,1,1,3,1,4.60721,0
78,52,26,8,1,1,48,2,6.567789,0
23,12,11,3,1,1,7,4,4.961344,0
7,6,1,0,1,1,75,2,3.648291,0
726,684,42,9,11,1,11,11,17.1159,0
2,1,1,0,1,1,111,4,3.541242,0
60,24,36,2,20,6,104,61,5.728088,0
15,11,4,4,1,1,17,2,4.174938,0
5,3,2,0,1,1,3,1,3.69961,0
88,88,0,1,1,0,4,2,15.219494,0
5,4,1,0,1,1,1,1,3.777292,0
11,6,5,1,1,1,9,4,3.654063,0
1,1,0,0,1,1,4,3,3.452489,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
23,19,4,1,1,1,13,2,4.389501,0
12,5,7,1,1,1,11,5,3.968401,0
12,5,7,3,1,1,8,1,3.667931,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,1,17,2,3.667786,0
23,15,8,2,1,1,11,4,4.892352,0
12,6,6,0,4,3,16,8,4.072554,0
2,1,1,0,1,1,5,2,3.614666,0
77,35,42,0,9,8,42,22,5.512661,0
203,122,81,2,5,4,63,24,15.15155,0
1,1,0,0,1,1,4,1,3.506538,0
4,2,2,0,1,1,5,3,3.75966,0
2,1,1,0,1,1,1,1,3.541242,0
54,54,0,0,1,1,17,6,6.431445,0
25,22,3,6,2,1,113,6,5.293657,0
44,24,20,3,1,1,11,4,4.992459,0
22,22,0,1,1,1,3,2,4.762262,0
22,11,11,8,1,1,42,2,4.459106,0
2,2,0,0,1,1,3,2,3.541242,0
5,2,3,1,1,1,3,1,3.735345,0
10,5,5,4,1,1,9,4,3.660129,0
21,20,1,0,1,1,14,7,4.750142,0
10,9,1,1,1,1,2,2,4.272661,0
8,6,2,2,1,1,4,3,3.758965,0
45,18,27,2,1,1,47,14,7.758578,0
54,27,27,15,11,7,81,49,5.025209,0
2,1,1,0,1,1,4,2,3.525606,0
22,13,9,0,1,1,1,1,4.637638,0
2,1,1,0,1,1,124,5,3.582239,0
42,36,6,2,3,2,9,8,9.313775,0
146,121,25,8,6,2,150,14,14.612968,0
4,2,2,1,1,1,3,2,3.62763,0
84,32,52,8,1,1,17,4,5.719856,0
447,447,0,1,1,1,6,4,14.323368,0
26,23,3,4,1,1,5,1,5.086288,0
2,1,1,0,1,1,16,4,3.618014,0
47,47,0,1,1,0,2,1,9.582095,0
299,210,89,11,3,2,10,4,16.893196,0
66,28,38,3,1,1,14,4,5.636284,0
74,57,17,8,2,2,10,7,12.223337,0
2,1,1,0,1,1,3,1,3.525606,0
49,9,40,4,2,1,67,4,4.271915,1
18,17,1,0,1,1,21,6,4.283514,1
2766,1742,1024,51,278,51,518,384,10.044715,1
16,7,9,5,1,1,118,12,4.359179,1
224,119,105,28,6,3,56,19,15.358039,1
11,4,7,0,1,1,2,2,3.811616,1
51,6,45,4,1,1,24,5,3.798019,1
182,149,33,11,5,4,38,20,15.618324,1
25,25,0,1,1,1,48,9,4.401256,1
148,133,15,7,3,3,128,21,14.598395,1
18,9,9,1,1,1,13,7,3.89395,1
56,28,28,2,2,2,23,9,6.580756,1
28,22,6,4,1,1,120,12,5.167127,1
2,1,1,0,1,1,10,4,3.629292,1
687,625,62,37,19,7,121,64,18.030556,1
7,6,1,1,1,1,30,5,4.103184,1
56,28,28,5,1,1,3,2,4.979854,1
