@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
443,327,116,59,16,1,42,22,18.402491,0
4,3,1,2,1,1,3,1,3.283168,0
8,4,4,0,1,1,9,3,3.760109,0
8,3,5,2,3,2,14,6,3.116599,0
6,3,3,2,1,1,12,5,3.192091,0
2,1,1,0,1,1,3,3,3.143459,0
58,31,27,4,3,2,18,11,6.747346,0
156,139,17,8,3,2,7,4,16.451906,0
65,64,1,2,3,2,4,3,11.663024,0
325,317,8,9,5,1,8,5,16.737272,0
24,23,1,1,2,1,7,2,7.195749,0
92,53,39,1,9,2,30,23,12.185603,0
29,12,17,4,5,5,25,9,5.565895,0
43,30,13,0,4,2,16,13,5.216367,0
136,55,81,10,20,13,82,57,10.153886,0
