@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,4,2,3.686099,0
69,66,3,10,3,2,15,10,11.656904,0
688,305,383,72,7,2,18,14,16.491566,0
81,73,8,5,4,3,11,4,17.727051,0
36,35,1,5,1,1,1,1,8.912989,0
33,15,18,1,10,8,264,72,4.92994,0
21,4,17,0,1,1,2,1,3.814385,0
17,17,0,1,1,1,6,1,4.347879,0
7,3,4,2,1,1,2,2,3.799034,0
25,13,12,2,1,1,4,1,4.243571,0
40,22,18,6,3,1,4,4,5.386999,0
28,15,13,2,2,2,4,2,5.620245,0
4,2,2,0,2,1,12,6,3.716187,0
21,19,2,6,1,1,2,1,4.342839,0
6,3,3,0,2,1,4,2,3.720091,0
667,667,0,19,19,5,25,20,22.256886,0
49,37,12,7,4,2,38,10,5.951399,0
39,37,2,1,2,2,11,8,10.778776,0
4,3,1,1,1,1,6,3,3.883157,0
52,28,24,8,3,2,47,18,6.046307,0
8,8,0,0,2,1,12,2,4.00623,0
165,94,71,33,4,2,4,4,14.424262,0
4,3,1,0,1,1,11,5,3.723381,0
62,62,0,3,1,1,14,6,8.123343,0
200,194,6,5,3,2,3,3,16.893288,0
966,935,31,18,20,8,182,81,14.979486,0
5,2,3,2,1,1,2,1,3.57524,0
126,61,65,4,1,1,3,2,7.451239,0
2,1,1,0,1,1,7,3,3.595643,0
2,1,1,0,1,1,10,6,3.56701,0
161,161,0,10,8,4,165,36,18.731718,0
6,6,0,1,1,1,3,1,3.789538,0
8,8,0,6,1,1,9,2,4.72683,0
43,28,15,6,2,1,6,4,5.937954,0
3,1,2,1,1,1,4,3,3.56701,0
39,26,13,7,3,3,108,11,7.968688,0
24,23,1,2,2,1,14,2,4.933575,0
53,50,3,8,3,2,24,5,6.73654,0
12,8,4,1,1,1,2,2,4.165366,0
90,90,0,2,2,1,2,2,17.961117,0
18,18,0,3,1,1,19,4,4.734859,0
39,38,1,0,7,7,7,7,7.709245,0
369,319,50,12,8,2,13,8,18.125511,0
12,2,10,1,3,3,42,16,3.790349,0
2,1,1,0,1,1,8,3,3.59834,0
42,20,22,7,2,1,41,13,7.686261,0
113,107,6,7,3,3,7,4,16.638247,0
13,5,8,0,3,1,10,8,3.877416,0
13,5,8,3,2,2,26,12,3.985475,0
231,230,1,6,3,2,11,7,14.570307,0
150,142,8,12,7,3,46,13,17.720663,0
39,38,1,3,2,1,25,11,5.629014,0
39,20,19,9,4,2,54,21,5.940827,0
2,1,1,0,1,1,12,7,3.610999,0
11,1,10,1,1,1,3,3,3.577736,0
4,2,2,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,9,4,3.59834,0
12,6,6,1,3,1,69,23,4.152744,0
52,41,11,6,4,2,14,6,12.399994,0
140,138,2,3,2,1,3,2,17.177134,0
19,14,5,1,1,1,11,6,4.966079,0
6,3,3,1,1,1,7,1,3.761408,0
4,2,2,0,2,1,7,5,3.667614,0
496,496,0,8,9,6,15,13,17.591501,0
221,190,31,15,8,3,102,37,19.563126,0
4,2,2,0,1,1,1,1,3.92359,0
36,18,18,0,18,17,74,53,3.844408,0
246,155,91,13,4,2,58,15,15.552297,0
4,3,1,0,1,1,8,3,3.850348,0
26,26,0,2,1,1,1,1,6.486948,0
5,3,2,0,1,1,2,2,3.830275,0
10,10,0,1,1,1,2,2,4.437479,0
2,1,1,0,1,1,5,5,3.572159,0
26,13,13,9,1,1,8,4,4.917015,0
6,3,3,0,3,1,19,15,3.708599,0
3,1,2,1,1,1,9,5,3.48141,0
4,2,2,0,1,1,4,1,3.48141,0
67,58,9,7,3,2,35,9,12.695989,0
4,2,2,0,1,1,3,1,3.62787,0
114,114,0,2,2,1,6,2,19.582178,0
5,3,2,0,1,1,13,8,3.8888,0
2412,2412,0,28,28,6,37,33,20.038933,0
12,6,6,3,3,1,20,6,4.148585,0
89,86,3,7,4,3,28,11,14.711322,0
25,25,0,4,1,1,1,1,5.643629,0
3,3,0,0,1,1,1,1,3.572159,0
13,11,2,0,2,1,4,4,3.931114,0
32,32,0,0,2,1,4,2,8.632416,0
9,9,0,2,1,1,6,2,3.922358,0
5,2,3,1,1,1,2,1,3.724714,0
4,2,2,0,1,1,11,2,3.733971,0
14,10,4,1,3,3,9,8,4.458428,0
33,27,6,2,3,1,6,3,5.207316,0
344,223,121,2,4,4,10,6,17.467686,0
120,120,0,2,2,1,8,3,19.379063,0
720,719,1,4,7,4,42,16,17.817488,0
8,3,5,1,1,1,30,7,3.806168,0
2,1,1,0,1,1,3,1,3.498239,0
23,11,12,2,3,2,6,3,4.337532,0
76,48,28,7,1,1,9,3,10.834582,0
505,467,38,17,6,1,14,14,17.74098,0
8,2,6,0,1,1,2,2,3.722078,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
20,19,1,1,1,1,1,1,4.687308,0
4,4,0,0,1,1,2,1,3.722078,0
91,6,85,7,10,4,24,11,4.134839,0
28,24,4,4,1,1,1,1,5.658966,0
348,344,4,11,12,3,28,19,18.793657,0
26,13,13,6,3,1,6,6,4.749105,0
4,2,2,0,1,1,3,1,3.62787,0
145,144,1,31,1,1,2,1,16.249355,0
12,12,0,2,2,1,5,4,4.534143,0
13,11,2,2,1,1,21,2,4.1823,0
12,11,1,1,1,1,4,2,5.587539,0
287,255,32,9,15,2,44,30,13.880755,0
4,2,2,0,1,1,12,5,3.545719,0
3,3,0,0,1,1,13,3,3.833946,0
7,5,2,1,1,1,2,2,3.961294,0
42,33,9,2,9,6,73,31,8.820233,0
28,26,2,5,3,2,14,11,4.784006,0
196,195,1,2,3,2,14,7,16.572941,0
158,100,58,64,5,2,14,7,14.426665,0
135,57,78,8,3,1,34,15,9.229915,0
8,8,0,0,1,1,19,6,3.942883,0
317,209,108,52,4,4,16,11,16.809099,0
114,55,59,5,2,1,15,5,9.888224,0
98,60,38,14,3,1,9,3,14.023557,0
8,4,4,0,3,2,20,11,3.797349,0
39,38,1,1,2,1,6,3,11.54269,0
4,2,2,0,1,1,17,7,3.900016,0
6,5,1,2,1,1,5,3,3.750153,0
19,16,3,1,1,1,20,5,4.501217,0
156,130,26,11,2,1,4,2,16.061308,0
8,4,4,0,4,3,29,16,3.927989,0
19,12,7,3,1,1,3,3,4.772401,0
4,2,2,0,2,1,16,8,3.622479,0
6,4,2,0,1,1,5,3,3.845825,0
1,1,0,0,1,1,2,2,3.48141,0
2,1,1,0,1,1,12,9,3.545719,0
1755,1755,0,21,21,3,42,21,17.674053,0
27,25,2,2,5,2,64,18,4.565483,0
10,5,5,2,1,1,9,5,3.820813,0
110,91,19,5,4,2,21,6,13.008333,0
5,5,0,1,1,1,1,1,3.878075,0
23,22,1,6,3,2,45,8,4.640793,0
27,24,3,2,2,1,7,2,4.793501,0
2,1,1,0,1,1,13,5,3.498239,0
90,45,45,10,22,18,146,80,15.241976,0
2,1,1,0,1,1,12,7,3.59834,0
8,4,4,2,1,1,5,2,3.926198,0
16,10,6,1,2,2,61,12,4.056595,0
4,1,3,1,1,1,5,1,3.802108,0
