@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,2.908219,0
203,113,90,10,6,5,9,9,17.258423,0
491,490,1,9,9,7,12,12,18.724237,0
26,17,9,3,3,3,3,3,4.27756,0
21,10,11,5,3,3,4,4,3.843037,0
6,3,3,1,1,1,3,3,2.918777,0
13,11,2,0,3,2,13,9,4.410789,0
4,2,2,0,2,1,4,4,3.036409,0
10,6,4,0,1,1,2,1,3.088747,0
339,319,20,10,6,4,10,9,18.405239,0
923,731,192,33,27,16,66,43,19.734428,1
