@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,12.676585,0
8,8,0,0,2,2,6,4,3.642698,0
2,1,1,0,1,1,3,3,2.908219,0
24,13,11,3,1,1,1,1,4.311619,0
21,18,3,3,1,1,2,2,4.107602,0
2,2,0,0,2,2,12,8,2.890936,0
8,8,0,0,2,2,4,3,3.642698,0
1007,476,531,0,115,34,125,116,16.805683,0
491,490,1,9,9,7,12,12,18.724237,0
1233,1210,23,18,27,13,28,28,19.067585,0
1388,1364,24,41,42,26,48,46,18.598839,1
