@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,3,10,2,1,1,17,4,3.77274,0
19,15,4,2,1,1,14,4,5.085029,0
10,5,5,3,1,1,15,4,4.750623,0
12,7,5,0,1,1,8,5,4.105171,0
9,1,8,4,1,1,8,4,3.495943,0
276,192,84,15,1,1,54,9,13.28089,0
4,2,2,0,2,2,25,7,3.765895,0
20,13,7,6,7,4,54,22,4.041635,0
8,6,2,2,1,1,4,3,3.758965,0
2,1,1,0,1,1,17,7,3.745824,0
88,16,72,2,2,2,34,7,4.596411,0
53,39,14,7,2,2,23,5,6.696504,0
21,13,8,2,1,1,21,2,4.53973,0
4,2,2,0,2,2,9,5,3.581319,0
12,8,4,3,1,1,2,2,3.751603,0
6,2,4,1,1,1,70,2,3.654281,0
23,15,8,2,1,1,11,4,4.892352,0
44,18,26,2,1,1,13,4,4.563683,0
16,4,12,5,1,1,11,5,3.508096,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,3,3,3.6073,0
8,4,4,2,1,1,11,4,3.742208,0
364,364,0,1,1,1,5,3,16.896095,0
14,7,7,1,1,1,2,2,3.838286,0
3,1,2,0,1,1,2,2,3.500341,0
18,16,2,1,1,0,3,1,4.916851,0
11,7,4,5,1,1,6,4,3.89922,0
11,3,8,1,1,1,10,5,3.735011,0
3,3,0,0,1,1,86,2,3.610339,0
20,7,13,0,6,5,25,12,4.030082,0
8,4,4,2,1,1,27,6,3.765501,0
2,1,1,0,1,1,2,1,3.495943,0
72,58,14,5,2,1,36,12,8.092425,0
8,4,4,1,1,1,2,2,3.631666,0
121,2,119,6,2,2,81,16,3.580168,0
20,8,12,2,2,1,93,18,4.258325,0
19,18,1,2,1,1,14,7,4.792292,0
291,281,10,2,17,8,114,45,16.027178,0
1,1,0,0,1,1,1,1,3.500341,0
2,1,1,0,1,1,23,3,3.598476,0
41,14,27,0,1,1,6,4,4.448659,0
25,23,2,2,2,2,4,3,6.212039,0
27,27,0,4,1,1,3,2,5.075724,0
21,21,0,1,1,1,12,7,5.119011,0
37,37,0,1,1,1,1,1,9.036942,0
11,10,1,1,1,1,3,3,4.315037,0
9,5,4,0,1,1,4,4,3.606423,0
55,54,1,0,4,2,13,6,9.69456,0
18,3,15,0,2,2,87,4,3.599602,0
471,242,229,128,13,7,202,68,13.918066,0
126,93,33,2,2,2,4,3,12.185639,0
399,399,0,1,1,1,3,2,15.520126,0
5,5,0,0,1,1,7,5,3.729884,0
252,192,60,11,4,4,29,12,14.748188,0
13,7,6,2,5,5,27,9,3.902247,0
399,399,0,1,1,1,5,2,15.520126,0
7,7,0,0,1,1,48,8,4.335902,0
105,103,2,1,3,1,33,6,15.809232,0
2,2,0,1,1,1,3,2,3.579354,0
2,1,1,0,1,0,5,2,3.614666,0
99,99,0,0,17,1,145,35,11.352944,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,0,1,1,82,11,3.506538,0
2,1,1,0,1,1,2,2,3.75213,0
164,13,151,13,70,22,296,141,4.135512,0
38,23,15,0,7,2,14,8,4.691182,0
6,6,0,0,1,1,12,6,3.743313,0
5,2,3,1,1,1,2,2,3.708985,0
11,6,5,3,1,1,2,1,4.367577,0
11,5,6,1,2,2,10,6,3.73157,0
4,2,2,0,1,1,11,6,3.667786,0
8,3,5,2,1,1,1,1,3.740434,0
43,32,11,7,5,5,7,7,5.96293,0
94,92,2,6,2,2,78,16,10.565339,0
125,78,47,20,6,3,62,16,15.331645,0
5,2,3,1,1,1,3,2,3.514631,0
4,2,2,0,1,1,6,2,3.641301,0
38,37,1,1,1,1,15,6,7.032509,0
6,4,2,0,2,2,28,9,3.848292,0
5,4,1,0,1,1,6,4,3.702051,0
9,4,5,2,3,3,6,6,3.673997,0
2,1,1,0,1,1,5,3,3.500341,0
20,9,11,3,2,2,29,7,4.140604,0
2,1,1,0,1,1,17,2,3.667786,0
13,6,7,2,1,1,13,4,3.826598,0
3,1,2,0,1,1,12,3,3.495943,0
2,1,1,0,1,1,21,6,3.551919,0
2,1,1,0,1,1,12,3,3.506538,0
5,3,2,0,1,1,6,3,3.504082,0
6,6,0,1,5,5,32,15,3.900805,0
4,2,2,0,2,2,2,2,3.67109,0
2,1,1,0,1,1,13,1,3.582239,0
2933,2933,0,12,12,2,80,29,17.513395,0
87,34,53,7,2,1,10,6,6.187279,0
36,16,20,8,2,2,14,6,4.960044,0
14,5,9,1,2,2,10,8,3.82706,0
6,2,4,1,1,1,7,1,3.840871,0
2,1,1,0,1,1,3,1,3.525606,0
176,176,0,1,1,1,4,3,14.430632,0
6,3,3,0,1,1,1,1,3.817567,0
18,14,4,0,1,1,5,2,4.601964,0
277,277,0,1,1,1,6,2,18.536539,0
13,2,11,0,1,1,3,3,3.614666,0
28,25,3,0,1,1,2,2,5.785858,0
28,20,8,4,2,2,47,4,4.69383,0
53,53,0,1,1,1,2,1,4.876344,0
3,2,1,0,1,1,8,2,3.779467,0
13,10,3,1,1,1,4,3,4.223621,0
13,2,11,2,1,1,11,3,3.640577,0
10,3,7,3,2,2,10,5,4.133345,0
4,2,2,1,1,1,8,1,3.695672,0
17,17,0,3,1,1,2,2,4.538599,0
32,31,1,3,1,1,25,6,7.214919,0
31,28,3,1,1,1,18,6,5.840873,0
420,420,0,1,1,1,7,4,16.065866,0
29,22,7,1,2,2,60,12,5.732387,0
8,7,1,0,1,1,3,2,3.642658,0
2,1,1,0,1,1,5,2,3.614666,0
56,28,28,5,1,1,3,2,4.979854,1
123,109,14,9,8,4,18,11,7.450645,1
27,7,20,1,1,1,8,3,4.054648,1
114,57,57,22,30,13,273,99,8.143003,1
256,139,117,72,6,4,194,39,14.343651,1
70,40,30,17,2,1,22,4,6.040359,1
10,5,5,1,1,1,9,3,3.637102,1
15,12,3,0,1,1,1,1,4.317899,1
8,4,4,0,2,1,2,2,3.657284,1
8,5,3,2,1,1,14,6,4.207332,1
765,465,300,19,7,1,36,12,16.586824,1
22,9,13,5,1,1,16,4,4.105865,1
6,3,3,2,1,1,5,3,3.698535,1
15,9,6,1,1,1,8,4,4.007166,1
19,12,7,7,4,4,39,19,4.645023,1
10,10,0,1,2,2,68,13,4.069598,1
10,8,2,0,1,1,7,4,3.865223,1
2,1,1,0,1,1,16,5,3.525606,1
