@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
245,175,70,12,7,2,10,9,21.927849,0
7,7,0,1,1,1,4,3,4.50138,0
5,3,2,0,2,1,6,2,4.195879,0
2,1,1,0,1,1,5,3,3.863099,0
17,13,4,0,1,1,3,2,4.887499,0
17,9,8,2,1,1,2,1,5.327261,0
75,47,28,1,1,1,1,1,11.489424,0
2,1,1,0,1,1,1,1,3.852752,0
6,5,1,0,2,2,6,4,4.629238,0
235,139,96,31,25,9,63,25,20.1821,0
63,25,38,2,4,2,49,11,5.075879,0
679,605,74,7,80,48,538,262,20.851814,0
260,95,165,15,2,2,26,10,18.717724,0
113,96,17,13,6,6,88,28,16.469349,0
59,42,17,1,3,3,20,4,10.823591,0
21,10,11,2,2,2,5,2,4.764385,0
8,5,3,1,1,1,22,5,4.324524,0
186,54,132,9,4,4,40,9,14.991052,0
11,3,8,3,1,1,1,1,4.393326,0
4643,2554,2089,264,18,10,77,45,18.734829,0
36,9,27,7,1,1,6,3,4.563991,0
76,37,39,0,2,1,8,5,9.629642,0
34,21,13,3,2,1,6,4,6.467122,0
21,4,17,1,2,1,8,2,4.103186,0
243,243,0,1,1,1,1,1,19.836277,0
221,123,98,19,11,5,15,11,17.771225,0
130,85,45,5,5,2,6,5,17.845886,0
6,4,2,0,2,2,19,9,3.958002,0
38,38,0,1,1,1,6,3,10.321973,0
19,18,1,1,1,1,22,4,5.332271,0
3,2,1,0,2,2,30,7,4.370721,0
121,60,61,3,1,1,3,2,15.374708,0
51,28,23,3,4,3,45,14,6.659998,0
29,16,13,3,1,1,36,6,5.688338,0
4,2,2,0,2,1,2,2,4.078246,0
4,2,2,1,1,1,6,3,3.863099,0
629,512,117,29,20,10,177,51,21.713041,0
22,10,12,2,1,1,5,3,4.148303,0
125,65,60,10,8,6,179,32,16.663921,0
82,80,2,1,2,1,4,2,17.015682,0
44,25,19,2,2,1,4,2,5.055166,0
4,4,0,1,1,1,7,5,4.061447,0
162,162,0,1,1,1,1,1,17.822336,0
353,353,0,1,1,1,2,1,18.49032,0
704,699,5,8,8,3,20,13,21.164671,0
99,43,56,8,17,9,17,17,15.359707,0
5,2,3,0,1,1,4,2,4.10279,0
3,3,0,0,1,1,51,11,3.863099,0
108,57,51,4,1,1,1,1,13.626998,0
4,2,2,0,1,1,26,3,3.985874,0
89,68,21,8,2,1,2,2,17.488911,0
17,17,0,0,1,1,3,1,6.495336,0
125,51,74,14,4,2,22,5,6.907337,0
212,212,0,3,1,1,9,5,17.551212,0
191,187,4,6,1,1,25,5,21.475153,0
2,2,0,0,1,1,9,5,3.831654,0
1,1,0,0,1,1,8,3,3.779455,0
67,53,14,4,2,2,19,8,10.452375,0
170,166,4,4,5,3,15,7,19.619442,0
882,421,461,20,8,3,41,14,20.825298,0
457,285,172,10,10,6,22,10,16.300173,0
1178,1055,123,44,20,10,143,56,22.851402,0
5,2,3,0,1,1,3,1,4.120646,0
116,116,0,1,5,2,28,16,19.910027,0
70,42,28,3,5,3,28,14,8.687236,0
227,226,1,10,4,3,6,4,23.119608,0
2,1,1,0,1,1,3,1,4.112486,0
2,1,1,0,1,1,2,1,4.036842,0
11,7,4,4,1,1,14,4,4.470639,0
59,37,22,12,1,1,18,6,7.090378,0
41,22,19,4,1,1,11,4,6.044933,0
2024,1653,371,56,61,9,396,106,25.439972,0
1,1,0,0,1,1,3,1,3.779455,0
1336,1053,283,16,12,2,93,39,20.250578,0
10,6,4,0,1,1,2,1,5.195962,0
72,64,8,4,3,3,32,13,14.878991,0
352,351,1,2,3,3,20,11,20.466312,0
60,33,27,3,3,1,26,6,9.204983,0
396,279,117,32,13,3,50,24,19.333488,0
83,36,47,3,1,1,7,3,10.138608,0
15,15,0,0,1,1,4,3,5.131772,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
12,7,5,1,2,2,68,11,5.076301,0
80,3,77,2,2,1,46,9,4.004513,0
18,9,9,0,3,1,20,3,3.852752,0
8,2,6,1,3,3,13,8,4.412047,0
1052,716,336,15,11,6,37,14,20.512539,0
345,204,141,3,1,1,1,1,18.953264,0
440,342,98,27,18,7,103,40,21.365635,0
6,6,0,1,1,1,9,7,4.422967,0
51,28,23,3,4,3,49,14,6.659998,0
66,53,13,4,1,1,1,1,12.398147,0
12,1,11,3,1,1,5,2,3.935097,0
19,4,15,0,1,1,13,3,3.925382,0
8,4,4,1,1,1,2,1,4.506809,0
46,24,22,6,4,3,54,19,5.378211,0
19,9,10,3,1,1,7,5,5.274367,0
3623,2181,1442,123,72,35,393,152,25.818844,0
9,7,2,1,1,1,2,2,4.642982,0
16247,16247,0,179,179,30,186,183,26.207499,0
2,1,1,0,1,1,11,5,3.825187,0
5,3,2,2,1,1,24,7,4.077517,0
4,2,2,1,1,1,1,1,3.948342,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,5,3,3.825187,0
520,500,20,21,8,3,73,32,18.196064,0
38,38,0,1,1,1,1,1,13.04329,0
43,7,36,23,1,1,29,6,4.265395,0
204,141,63,1,11,2,22,11,13.634237,0
31,22,9,1,2,2,7,4,10.048754,0
406,333,73,20,11,5,129,38,21.679035,0
30,23,7,5,1,1,34,6,6.019963,0
11,7,4,0,1,1,7,2,4.240622,0
1241,845,396,17,13,6,67,31,22.777161,0
230,163,67,3,3,1,5,3,19.784197,0
16,11,5,2,1,1,1,1,4.756998,0
31,15,16,3,3,2,31,12,4.788586,0
5,5,0,0,1,1,4,3,4.389432,0
6,6,0,1,1,1,20,5,4.402481,0
818,663,155,31,22,10,249,55,23.803198,0
6,2,4,1,1,1,2,1,4.225849,0
4,2,2,1,1,1,7,4,4.065458,0
129,62,67,2,2,2,12,5,16.186306,1
68,38,30,6,10,7,15,12,12.545014,1
45,32,13,3,1,1,15,4,6.887424,1
564,473,91,22,15,4,155,40,21.089369,1
933,548,385,77,32,12,239,75,16.933058,1
58,30,28,6,4,3,7,5,13.007566,1
259,142,117,15,7,3,62,26,17.779604,1
803,775,28,6,9,5,46,30,23.227526,1
1022,872,150,23,21,6,124,33,21.374651,1
6,6,0,0,2,1,13,6,4.221576,1
