@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1078,424,654,68,40,16,62,40,17.998161,0
89,54,35,7,2,2,4,4,11.79767,0
8,4,4,0,3,3,10,4,3.268181,0
5,1,4,1,1,1,13,6,3.095655,0
43,30,13,0,4,2,16,13,5.216367,0
10,8,2,0,1,1,2,1,3.751111,0
1,1,0,0,1,1,2,1,3.15032,0
32,18,14,5,2,1,4,3,6.525768,0
232,102,130,32,5,1,28,12,15.156724,0
1604,1122,482,53,22,5,40,32,18.649496,0
172,95,77,8,6,4,20,18,12.095082,0
2,1,1,0,1,1,7,3,3.212378,0
58,58,0,1,1,1,1,1,11.699223,0
623,588,35,19,13,5,24,21,18.286983,0
1241,1043,198,40,26,7,153,70,18.232924,0
