@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1414,699,715,206,106,28,384,234,17.251583,0
32,18,14,1,3,1,19,9,6.288284,0
89,54,35,7,2,2,6,4,11.797669,0
146,82,64,21,9,1,60,26,15.418163,0
783,496,287,96,32,21,151,65,18.557617,0
64,64,0,1,1,1,1,1,11.998676,0
164,73,91,2,10,9,44,20,10.58409,0
89,54,35,7,2,2,4,4,11.79767,0
43,30,13,0,4,2,20,13,5.216368,0
16,8,8,4,1,1,5,3,3.967808,0
5,4,1,1,1,1,12,6,3.374264,0
6,3,3,2,1,1,8,4,3.36151,0
15,10,5,0,2,2,9,4,3.945718,0
99,84,15,6,5,1,15,12,14.972444,0
97,46,51,18,4,1,12,7,9.927467,0
