@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,0,1,1,72,11,3.741228,0
448,448,0,1,1,1,6,3,18.787516,0
964,964,0,1,1,1,4,1,12.29303,0
6,3,3,2,1,1,34,6,3.778494,0
17,17,0,1,1,1,3,1,4.60721,0
24,17,7,0,1,1,4,2,4.817311,0
8,4,4,1,1,1,2,2,3.631666,0
11,9,2,2,1,1,10,3,3.863956,0
195,93,102,4,2,2,16,6,12.758044,0
9,7,2,3,2,1,13,4,4.083585,0
38,37,1,1,1,1,15,6,7.032509,0
203,122,81,2,5,4,63,24,15.15155,0
10,8,2,0,1,1,9,5,3.865223,0
159,74,85,3,2,1,3,2,11.459185,0
3,3,0,0,1,1,86,2,3.610339,0
30,30,0,0,1,1,9,4,5.373492,0
164,13,151,13,70,22,296,141,4.135512,0
105,51,54,19,12,6,31,28,8.005447,0
24,22,2,1,2,2,73,14,5.136305,0
40,39,1,1,1,1,1,1,4.931243,0
14,6,8,2,1,1,14,6,3.758953,0
2,1,1,0,1,1,3,3,3.551919,0
4,3,1,2,1,1,11,3,3.512756,0
6,4,2,2,2,2,11,5,3.806152,0
52,27,25,17,2,2,137,7,6.651915,0
8,3,5,2,1,1,1,1,3.740434,0
40,13,27,4,3,2,12,10,4.27882,0
9,5,4,3,1,1,19,2,4.182736,0
7,3,4,2,1,1,38,6,3.667787,0
8,4,4,0,1,1,3,2,4.209163,0
5,3,2,0,1,1,6,3,3.504082,0
4,2,2,0,1,1,2,2,3.591853,0
88,70,18,3,1,1,8,4,9.107437,0
67,64,3,2,3,2,13,4,11.400524,0
4,2,2,1,1,1,21,4,3.628615,0
6,5,1,1,1,1,2,2,3.76254,0
172,169,3,2,2,2,11,3,14.352261,0
31,21,10,2,1,1,1,1,5.572581,0
18,18,0,0,1,1,2,2,5.541077,0
8,6,2,0,1,1,3,3,3.802433,0
